batch_size,kv_cache_size,prediction
113,1472,69242
113,1536,69350
113,1600,69369
113,1664,69361
113,1728,69432
113,1792,69357
113,1856,69343
113,1920,69356
113,1984,69420
113,2048,69460
114,0,2763
114,64,2767
114,128,69054
114,192,69082
114,256,69080
114,320,69125
114,384,69116
114,448,69192
114,512,69153
114,576,69176
114,640,69184
114,704,69213
114,768,69183
114,832,69203
114,896,69190
114,960,69202
114,1024,69244
114,1088,69331
114,1152,69328
114,1216,69363
114,1280,69411
114,1344,69379
114,1408,69399
114,1472,69412
114,1536,69559
114,1600,69616
114,1664,69630
114,1728,69649
114,1792,69619
114,1856,69625
114,1920,69638
114,1984,69684
114,2048,69740
115,0,2754
115,64,2754
115,128,69540
115,192,69541
115,256,69610
115,320,69601
115,384,69643
115,448,69677
115,512,69643
115,576,69626
115,640,69649
115,704,69642
115,768,69616
115,832,69657
115,896,69685
115,960,69631
115,1024,69662
115,1088,69757
115,1152,69773
115,1216,69820
115,1280,69853
115,1344,69823
115,1408,69813
115,1472,69836
115,1536,69980
115,1600,70043
115,1664,70099
115,1728,70088
115,1792,70077
115,1856,70060
115,1920,70082
115,1984,70165
115,2048,70198
116,0,2765
116,64,2764
116,128,71228
116,192,71306
116,256,71342
116,320,71378
116,384,71424
116,448,71381
116,512,71438
116,576,71442
116,640,71474
116,704,71467
116,768,71517
116,832,71456
116,896,71484
116,960,71506
116,1024,71527
116,1088,71624
116,1152,71630
116,1216,71660
116,1280,71666
116,1344,71669
116,1408,71710
116,1472,71707
116,1536,71839
116,1600,71876
116,1664,71893
116,1728,71884
116,1792,71912
116,1856,71894
116,1920,71924
116,1984,71961
116,2048,71987
117,0,2766
117,64,2764
117,128,72236
117,192,72253
117,256,72343
117,320,72355
117,384,72420
117,448,72399
117,512,72446
117,576,72409
117,640,72484
117,704,72399
117,768,72371
117,832,72495
117,896,72415
117,960,72369
117,1024,72431
117,1088,72473
117,1152,72275
117,1216,72427
117,1280,72519
117,1344,72244
117,1408,72340
117,1472,72518
117,1536,72429
117,1600,72345
117,1664,72611
117,1728,72447
117,1792,72407
117,1856,72522
117,1920,72446
117,1984,72413
117,2048,72499
118,0,2771
118,64,2778
118,128,72680
118,192,72724
118,256,72747
118,320,72739
118,384,72804
118,448,72769
118,512,72835
118,576,72785
118,640,72864
118,704,72858
118,768,72928
118,832,72900
118,896,72875
118,960,72870
118,1024,72909
118,1088,73010
118,1152,73026
118,1216,73026
118,1280,73048
118,1344,73061
118,1408,73088
118,1472,73116
118,1536,73253
118,1600,73290
118,1664,73288
118,1728,73306
118,1792,73320
118,1856,73304
118,1920,73373
118,1984,73380
118,2048,73373
119,0,2780
119,64,2783
119,128,72994
119,192,72971
119,256,73041
119,320,73011
119,384,73058
119,448,73096
119,512,73088
119,576,73094
119,640,73146
119,704,73144
119,768,73200
119,832,73159
119,896,73206
119,960,73155
119,1024,73179
119,1088,73246
119,1152,73294
119,1216,73288
119,1280,73306
119,1344,73332
119,1408,73344
119,1472,73350
119,1536,73387
119,1600,73500
119,1664,73533
119,1728,73579
119,1792,73576
119,1856,73587
119,1920,73637
119,1984,73642
119,2048,73672
120,0,2782
120,64,2784
120,128,73232
120,192,73221
120,256,73288
120,320,73279
120,384,73335
120,448,73336
120,512,73343
120,576,73329
120,640,73420
120,704,73385
120,768,73448
120,832,73392
120,896,73425
120,960,73441
120,1024,73422
120,1088,73514
120,1152,73535
120,1216,73539
120,1280,73560
120,1344,73573
120,1408,73615
120,1472,73611
120,1536,73643
120,1600,73744
120,1664,73767
120,1728,73828
120,1792,73830
120,1856,73854
120,1920,73894
120,1984,73870
120,2048,73924
121,0,2780
121,64,2805
121,128,73469
121,192,73501
121,256,73537
121,320,73525
121,384,73562
121,448,73544
121,512,73539
121,576,73562
121,640,73656
121,704,73632
121,768,73645
121,832,73624
121,896,73639
121,960,73628
121,1024,73640
121,1088,73648
121,1152,73730
121,1216,73758
121,1280,73775
121,1344,73790
121,1408,73819
121,1472,73835
121,1536,73888
121,1600,73973
121,1664,74015
121,1728,74080
121,1792,74063
121,1856,74073
121,1920,74093
121,1984,74048
121,2048,74078
122,0,2789
122,64,2803
122,128,73715
122,192,73726
122,256,73782
122,320,73805
122,384,73814
122,448,73800
122,512,73831
122,576,73851
122,640,73851
122,704,73864
122,768,73881
122,832,73894
122,896,73865
122,960,73899
122,1024,73881
122,1088,73872
122,1152,73995
122,1216,74024
122,1280,74079
122,1344,74067
122,1408,74097
122,1472,74105
122,1536,74142
122,1600,74285
122,1664,74287
122,1728,74327
122,1792,74317
122,1856,74331
122,1920,74351
122,1984,74325
122,2048,74331
123,0,2808
123,64,2806
123,128,74184
123,192,74156
123,256,74206
123,320,74207
123,384,74197
123,448,74229
123,512,74255
123,576,74241
123,640,74262
123,704,74236
123,768,74239
123,832,74245
123,896,74270
123,960,74290
123,1024,74252
123,1088,74249
123,1152,74352
123,1216,74386
123,1280,74432
123,1344,74393
123,1408,74439
123,1472,74470
123,1536,74492
123,1600,74640
123,1664,74634
123,1728,74685
123,1792,74672
123,1856,74686
123,1920,74727
123,1984,74706
123,2048,74713
124,0,2805
124,64,2784
124,128,75908
124,192,75851
124,256,75862
124,320,75911
124,384,75861
124,448,75812
124,512,75894
124,576,75893
124,640,75969
124,704,76046
124,768,76014
124,832,75970
124,896,76000
124,960,76073
124,1024,76002
124,1088,76005
124,1152,76133
124,1216,76188
124,1280,76211
124,1344,76202
124,1408,76220
124,1472,76192
124,1536,76258
124,1600,76299
124,1664,76458
124,1728,76493
124,1792,76465
124,1856,76479
124,1920,76520
124,1984,76488
124,2048,76500
125,0,2816
125,64,2813
125,128,76834
125,192,76984
125,256,76983
125,320,76987
125,384,76960
125,448,77036
125,512,77019
125,576,77056
125,640,77089
125,704,77091
125,768,77152
125,832,77119
125,896,77059
125,960,77098
125,1024,77107
125,1088,77007
125,1152,77094
125,1216,77162
125,1280,77164
125,1344,77216
125,1408,77173
125,1472,76913
125,1536,77183
125,1600,77296
125,1664,77254
125,1728,77286
125,1792,77123
125,1856,77265
125,1920,77096
125,1984,76954
125,2048,77005
126,0,2826
126,64,2819
126,128,77308
126,192,77322
126,256,77358
126,320,77415
126,384,77378
126,448,77401
126,512,77421
126,576,77393
126,640,77489
126,704,77521
126,768,77517
126,832,77518
126,896,77508
126,960,77561
126,1024,77525
126,1088,77536
126,1152,77647
126,1216,77692
126,1280,77714
126,1344,77689
126,1408,77727
126,1472,77694
126,1536,77715
126,1600,77823
126,1664,77990
126,1728,77986
126,1792,77958
126,1856,77934
126,1920,77952
126,1984,77996
126,2048,77999
127,0,2819
127,64,2816
127,128,77576
127,192,77630
127,256,77626
127,320,77684
127,384,77660
127,448,77727
127,512,77703
127,576,77675
127,640,77760
127,704,77791
127,768,77798
127,832,77789
127,896,77784
127,960,77796
127,1024,77816
127,1088,77784
127,1152,77902
127,1216,77968
127,1280,77981
127,1344,77988
127,1408,78024
127,1472,77993
127,1536,78013
127,1600,78062
127,1664,78212
127,1728,78214
127,1792,78220
127,1856,78219
127,1920,78256
127,1984,78271
127,2048,78279
128,0,2722
128,64,2727
128,128,77843
128,192,77849
128,256,77905
128,320,77921
128,384,77936
128,448,77966
128,512,77985
128,576,77950
128,640,78076
128,704,78046
128,768,78042
128,832,78070
128,896,78005
128,960,78024
128,1024,78074
128,1088,78052
128,1152,78167
128,1216,78203
128,1280,78213
128,1344,78182
128,1408,78259
128,1472,78195
128,1536,78226
128,1600,78264
128,1664,78496
128,1728,78453
128,1792,78461
128,1856,78463
128,1920,78477
128,1984,78507
128,2048,78518
129,0,2722
129,64,2727
129,128,77843
129,192,77849
129,256,77905
129,320,77921
129,384,77936
129,448,77966
129,512,77985
129,576,77950
129,640,78076
129,704,78046
129,768,78042
129,832,78070
129,896,78005
129,960,78024
129,1024,78074
129,1088,78052
129,1152,78167
129,1216,78203
129,1280,78213
129,1344,78182
129,1408,78259
129,1472,78195
129,1536,78226
129,1600,78264
129,1664,78496
129,1728,78453
129,1792,78461
129,1856,78463
129,1920,78477
129,1984,78507
129,2048,78518
130,0,2722
130,64,2727
130,128,77748
130,192,77849
130,256,77905
130,320,77921
130,384,77936
130,448,77966
130,512,77985
130,576,77950
130,640,78076
130,704,78046
130,768,78042
130,832,78070
130,896,78005
130,960,78024
130,1024,78074
130,1088,78052
130,1152,78167
130,1216,78203
130,1280,78213
130,1344,78182
130,1408,78259
130,1472,78195
130,1536,78226
130,1600,78264
130,1664,78496
130,1728,78453
130,1792,78461
130,1856,78463
130,1920,78477
130,1984,78507
130,2048,78518
131,0,2722
131,64,2727
131,128,77257
131,192,77849
131,256,77905
131,320,77921
131,384,77936
131,448,77966
131,512,77985
131,576,77950
131,640,78076
131,704,78046
131,768,78042
131,832,78070
131,896,78005
131,960,78024
131,1024,78074
131,1088,78052
131,1152,78167
131,1216,78203
131,1280,78213
131,1344,78182
131,1408,78259
131,1472,78195
131,1536,78226
131,1600,78264
131,1664,78496
131,1728,78453
131,1792,78461
131,1856,78463
131,1920,78477
131,1984,78507
131,2048,78518
132,0,2722
132,64,2727
132,128,73167
132,192,77849
132,256,77905
132,320,77921
132,384,77936
132,448,77966
132,512,77985
132,576,77950
132,640,78076
132,704,78046
132,768,78042
132,832,78070
132,896,78005
132,960,78024
132,1024,78074
132,1088,78052
132,1152,78167
132,1216,78203
132,1280,78213
132,1344,78182
132,1408,78259
132,1472,78195
132,1536,78226
132,1600,78264
132,1664,78496
132,1728,78453
132,1792,78461
132,1856,78463
132,1920,78477
132,1984,78507
132,2048,78518
133,0,2775
133,64,2769
133,128,17005
133,192,82442
133,256,82576
133,320,82590
133,384,82620
133,448,82662
133,512,82654
133,576,82609
133,640,82644
133,704,82695
133,768,82747
133,832,82771
133,896,82729
133,960,82744
133,1024,82751
133,1088,82751
133,1152,82732
133,1216,82759
133,1280,82865
133,1344,82925
133,1408,82934
133,1472,82898
133,1536,82906
133,1600,82929
133,1664,82981
133,1728,82968
133,1792,83133
133,1856,83168
133,1920,83187
133,1984,83179
133,2048,83204
134,0,2775
134,64,2769
134,128,17005
134,192,82442
134,256,82576
134,320,82590
134,384,82620
134,448,82662
134,512,82654
134,576,82609
134,640,82644
134,704,82695
134,768,82747
134,832,82771
134,896,82729
134,960,82744
134,1024,82751
134,1088,82751
134,1152,82732
134,1216,82759
134,1280,82865
134,1344,82925
134,1408,82934
134,1472,82898
134,1536,82906
134,1600,82929
134,1664,82981
134,1728,82968
134,1792,83133
134,1856,83168
134,1920,83187
134,1984,83179
134,2048,83204
135,0,2775
135,64,2769
135,128,17005
135,192,82442
135,256,82576
135,320,82590
135,384,82620
135,448,82662
135,512,82654
135,576,82609
135,640,82644
135,704,82695
135,768,82747
135,832,82771
135,896,82729
135,960,82744
135,1024,82751
135,1088,82751
135,1152,82732
135,1216,82759
135,1280,82865
135,1344,82925
135,1408,82934
135,1472,82898
135,1536,82906
135,1600,82929
135,1664,82981
135,1728,82968
135,1792,83133
135,1856,83168
135,1920,83187
135,1984,83179
135,2048,83204
136,0,2775
136,64,2769
136,128,16905
136,192,82442
136,256,82576
136,320,82590
136,384,82620
136,448,82662
136,512,82654
136,576,82609
136,640,82644
136,704,82695
136,768,82747
136,832,82771
136,896,82729
136,960,82744
136,1024,82751
136,1088,82751
136,1152,82732
136,1216,82759
136,1280,82865
136,1344,82925
136,1408,82934
136,1472,82898
136,1536,82906
136,1600,82929
136,1664,82981
136,1728,82968
136,1792,83133
136,1856,83168
136,1920,83187
136,1984,83179
136,2048,83204
137,0,2779
137,64,2772
137,128,11624
137,192,82442
137,256,82576
137,320,82590
137,384,82620
137,448,82662
137,512,82654
137,576,82609
137,640,82644
137,704,82695
137,768,82747
137,832,82771
137,896,82729
137,960,82744
137,1024,82751
137,1088,82751
137,1152,82732
137,1216,82759
137,1280,82865
137,1344,82925
137,1408,82934
137,1472,82898
137,1536,82906
137,1600,82929
137,1664,82981
137,1728,82968
137,1792,83133
137,1856,83168
137,1920,83187
137,1984,83179
137,2048,83204
138,0,2779
138,64,2772
138,128,11624
138,192,82442
138,256,82576
138,320,82590
138,384,82620
138,448,82662
138,512,82654
138,576,82609
138,640,82644
138,704,82695
138,768,82747
138,832,82771
138,896,82729
138,960,82744
138,1024,82751
138,1088,82751
138,1152,82732
138,1216,82759
138,1280,82865
138,1344,82925
138,1408,82934
138,1472,82898
138,1536,82906
138,1600,82929
138,1664,82981
138,1728,82968
138,1792,83133
138,1856,83168
138,1920,83187
138,1984,83179
138,2048,83204
139,0,2779
139,64,2772
139,128,11624
139,192,82442
139,256,82576
139,320,82590
139,384,82620
139,448,82662
139,512,82654
139,576,82609
139,640,82644
139,704,82695
139,768,82747
139,832,82771
139,896,82729
139,960,82744
139,1024,82751
139,1088,82751
139,1152,82732
139,1216,82759
139,1280,82865
139,1344,82925
139,1408,82934
139,1472,82898
139,1536,82906
139,1600,82929
139,1664,82981
139,1728,82968
139,1792,83133
139,1856,83168
139,1920,83187
139,1984,83179
139,2048,83204
140,0,2779
140,64,2772
140,128,11525
140,192,82442
140,256,82576
140,320,82590
140,384,82620
140,448,82662
140,512,82654
140,576,82609
140,640,82644
140,704,82695
140,768,82747
140,832,82771
140,896,82729
140,960,82744
140,1024,82751
140,1088,82751
140,1152,82732
140,1216,82759
140,1280,82865
140,1344,82925
140,1408,82934
140,1472,82898
140,1536,82906
140,1600,82929
140,1664,82981
140,1728,82968
140,1792,83133
140,1856,83168
140,1920,83187
140,1984,83179
140,2048,83204
141,0,2795
141,64,2787
141,128,10274
141,192,87205
141,256,87223
141,320,87255
141,384,87264
141,448,87312
141,512,87308
141,576,87265
141,640,87306
141,704,87285
141,768,87420
141,832,87427
141,896,87412
141,960,87402
141,1024,87408
141,1088,87398
141,1152,87405
141,1216,87422
141,1280,87439
141,1344,87565
141,1408,87606
141,1472,87595
141,1536,87610
141,1600,87635
141,1664,87623
141,1728,87618
141,1792,87628
141,1856,87645
141,1920,87807
141,1984,87861
141,2048,87870
142,0,2795
142,64,2787
142,128,10274
142,192,87205
142,256,87223
142,320,87255
142,384,87264
142,448,87312
142,512,87308
142,576,87265
142,640,87306
142,704,87285
142,768,87420
142,832,87427
142,896,87412
142,960,87402
142,1024,87408
142,1088,87398
142,1152,87405
142,1216,87422
142,1280,87439
142,1344,87565
142,1408,87606
142,1472,87595
142,1536,87610
142,1600,87635
142,1664,87623
142,1728,87618
142,1792,87628
142,1856,87645
142,1920,87807
142,1984,87861
142,2048,87870
143,0,2795
143,64,2787
143,128,10274
143,192,87205
143,256,87223
143,320,87255
143,384,87264
143,448,87312
143,512,87308
143,576,87265
143,640,87306
143,704,87285
143,768,87420
143,832,87427
143,896,87412
143,960,87402
143,1024,87408
143,1088,87398
143,1152,87405
143,1216,87422
143,1280,87439
143,1344,87565
143,1408,87606
143,1472,87595
143,1536,87610
143,1600,87635
143,1664,87623
143,1728,87618
143,1792,87628
143,1856,87645
143,1920,87807
143,1984,87861
143,2048,87870
144,0,2795
144,64,2787
144,128,10274
144,192,87205
144,256,87223
144,320,87255
144,384,87264
144,448,87312
144,512,87308
144,576,87265
144,640,87306
144,704,87285
144,768,87420
144,832,87427
144,896,87412
144,960,87402
144,1024,87408
144,1088,87398
144,1152,87405
144,1216,87422
144,1280,87439
144,1344,87565
144,1408,87606
144,1472,87595
144,1536,87610
144,1600,87635
144,1664,87623
144,1728,87618
144,1792,87628
144,1856,87645
144,1920,87807
144,1984,87861
144,2048,87870
145,0,2798
145,64,2791
145,128,9906
145,192,87205
145,256,87223
145,320,87255
145,384,87264
145,448,87312
145,512,87308
145,576,87265
145,640,87306
145,704,87285
145,768,87420
145,832,87427
145,896,87412
145,960,87402
145,1024,87408
145,1088,87398
145,1152,87405
145,1216,87422
145,1280,87439
145,1344,87565
145,1408,87606
145,1472,87595
145,1536,87610
145,1600,87635
145,1664,87623
145,1728,87618
145,1792,87628
145,1856,87645
145,1920,87807
145,1984,87861
145,2048,87870
146,0,2798
146,64,2791
146,128,9906
146,192,87205
146,256,87223
146,320,87255
146,384,87264
146,448,87312
146,512,87308
146,576,87265
146,640,87306
146,704,87285
146,768,87420
146,832,87427
146,896,87412
146,960,87402
146,1024,87408
146,1088,87398
146,1152,87405
146,1216,87422
146,1280,87439
146,1344,87565
146,1408,87606
146,1472,87595
146,1536,87610
146,1600,87635
146,1664,87623
146,1728,87618
146,1792,87628
146,1856,87645
146,1920,87807
146,1984,87861
146,2048,87870
147,0,2798
147,64,2791
147,128,9906
147,192,87205
147,256,87223
147,320,87255
147,384,87264
147,448,87312
147,512,87308
147,576,87265
147,640,87306
147,704,87285
147,768,87420
147,832,87427
147,896,87412
147,960,87402
147,1024,87408
147,1088,87398
147,1152,87405
147,1216,87422
147,1280,87439
147,1344,87565
147,1408,87606
147,1472,87595
147,1536,87610
147,1600,87635
147,1664,87623
147,1728,87618
147,1792,87628
147,1856,87645
147,1920,87807
147,1984,87861
147,2048,87870
148,0,2798
148,64,2791
148,128,9806
148,192,87205
148,256,87223
148,320,87255
148,384,87264
148,448,87312
148,512,87308
148,576,87265
148,640,87306
148,704,87285
148,768,87420
148,832,87427
148,896,87412
148,960,87402
148,1024,87408
148,1088,87398
148,1152,87405
148,1216,87422
148,1280,87439
148,1344,87565
148,1408,87606
148,1472,87595
148,1536,87610
148,1600,87635
148,1664,87623
148,1728,87618
148,1792,87628
148,1856,87645
148,1920,87807
148,1984,87861
148,2048,87870
149,0,3090
149,64,3086
149,128,10637
149,192,92002
149,256,91867
149,320,91896
149,384,91917
149,448,91908
149,512,91952
149,576,91908
149,640,91973
149,704,91930
149,768,92065
149,832,92073
149,896,92070
149,960,92065
149,1024,92106
149,1088,92081
149,1152,92108
149,1216,92100
149,1280,92088
149,1344,92109
149,1408,92226
149,1472,92261
149,1536,92278
149,1600,92274
149,1664,92263
149,1728,92281
149,1792,92300
149,1856,92316
149,1920,92339
149,1984,92482
149,2048,92561
150,0,3090
150,64,3086
150,128,10637
150,192,92002
150,256,91867
150,320,91896
150,384,91917
150,448,91908
150,512,91952
150,576,91908
150,640,91973
150,704,91930
150,768,92065
150,832,92073
150,896,92070
150,960,92065
150,1024,92106
150,1088,92081
150,1152,92108
150,1216,92100
150,1280,92088
150,1344,92109
150,1408,92226
150,1472,92261
150,1536,92278
150,1600,92274
150,1664,92263
150,1728,92281
150,1792,92300
150,1856,92316
150,1920,92339
150,1984,92482
150,2048,92561
151,0,3090
151,64,3086
151,128,10637
151,192,92002
151,256,91867
151,320,91896
151,384,91917
151,448,91908
151,512,91952
151,576,91908
151,640,91973
151,704,91930
151,768,92065
151,832,92073
151,896,92070
151,960,92065
151,1024,92106
151,1088,92081
151,1152,92108
151,1216,92100
151,1280,92088
151,1344,92109
151,1408,92226
151,1472,92261
151,1536,92278
151,1600,92274
151,1664,92263
151,1728,92281
151,1792,92300
151,1856,92316
151,1920,92339
151,1984,92482
151,2048,92561
152,0,3090
152,64,3086
152,128,10637
152,192,92002
152,256,91867
152,320,91896
152,384,91917
152,448,91908
152,512,91952
152,576,91908
152,640,91973
152,704,91930
152,768,92065
152,832,92073
152,896,92070
152,960,92065
152,1024,92106
152,1088,92081
152,1152,92108
152,1216,92100
152,1280,92088
152,1344,92109
152,1408,92226
152,1472,92261
152,1536,92278
152,1600,92274
152,1664,92263
152,1728,92281
152,1792,92300
152,1856,92316
152,1920,92339
152,1984,92482
152,2048,92561
153,0,3091
153,64,3087
153,128,10310
153,192,92002
153,256,91867
153,320,91896
153,384,91917
153,448,91908
153,512,91952
153,576,91908
153,640,91973
153,704,91930
153,768,92065
153,832,92073
153,896,92070
153,960,92065
153,1024,92106
153,1088,92081
153,1152,92108
153,1216,92100
153,1280,92088
153,1344,92109
153,1408,92226
153,1472,92261
153,1536,92278
153,1600,92274
153,1664,92263
153,1728,92281
153,1792,92300
153,1856,92316
153,1920,92339
153,1984,92482
153,2048,92561
154,0,3091
154,64,3087
154,128,10310
154,192,92002
154,256,91867
154,320,91896
154,384,91917
154,448,91908
154,512,91952
154,576,91908
154,640,91973
154,704,91930
154,768,92065
154,832,92073
154,896,92070
154,960,92065
154,1024,92106
154,1088,92081
154,1152,92108
154,1216,92100
154,1280,92088
154,1344,92109
154,1408,92226
154,1472,92261
154,1536,92278
154,1600,92274
154,1664,92263
154,1728,92281
154,1792,92300
154,1856,92316
154,1920,92339
154,1984,92482
154,2048,92561
155,0,3091
155,64,3087
155,128,10310
155,192,92002
155,256,91867
155,320,91896
155,384,91917
155,448,91908
155,512,91952
155,576,91908
155,640,91973
155,704,91930
155,768,92065
155,832,92073
155,896,92070
155,960,92065
155,1024,92106
155,1088,92081
155,1152,92108
155,1216,92100
155,1280,92088
155,1344,92109
155,1408,92226
155,1472,92261
155,1536,92278
155,1600,92274
155,1664,92263
155,1728,92281
155,1792,92300
155,1856,92316
155,1920,92339
155,1984,92482
155,2048,92561
156,0,3091
156,64,3087
156,128,10310
156,192,92002
156,256,91867
156,320,91896
156,384,91917
156,448,91908
156,512,91952
156,576,91908
156,640,91973
156,704,91930
156,768,92065
156,832,92073
156,896,92070
156,960,92065
156,1024,92106
156,1088,92081
156,1152,92108
156,1216,92100
156,1280,92088
156,1344,92109
156,1408,92226
156,1472,92261
156,1536,92278
156,1600,92274
156,1664,92263
156,1728,92281
156,1792,92300
156,1856,92316
156,1920,92339
156,1984,92482
156,2048,92561
157,0,4179
157,64,4186
157,128,11782
157,192,97444
157,256,96513
157,320,96554
157,384,96560
157,448,96560
157,512,96593
157,576,96553
157,640,96617
157,704,96587
157,768,96620
157,832,96771
157,896,96752
157,960,96733
157,1024,96741
157,1088,96728
157,1152,96742
157,1216,96740
157,1280,96746
157,1344,96745
157,1408,96783
157,1472,96873
157,1536,96960
157,1600,96961
157,1664,96938
157,1728,96950
157,1792,96958
157,1856,96964
157,1920,97004
157,1984,97007
157,2048,97004
158,0,4179
158,64,4186
158,128,11782
158,192,97444
158,256,96513
158,320,96554
158,384,96560
158,448,96560
158,512,96593
158,576,96553
158,640,96617
158,704,96587
158,768,96620
158,832,96771
158,896,96752
158,960,96733
158,1024,96741
158,1088,96728
158,1152,96742
158,1216,96740
158,1280,96746
158,1344,96745
158,1408,96783
158,1472,96873
158,1536,96960
158,1600,96961
158,1664,96938
158,1728,96950
158,1792,96958
158,1856,96964
158,1920,97004
158,1984,97007
158,2048,97004
159,0,4179
159,64,4186
159,128,11782
159,192,97444
159,256,96513
159,320,96554
159,384,96560
159,448,96560
159,512,96593
159,576,96553
159,640,96617
159,704,96587
159,768,96620
159,832,96771
159,896,96752
159,960,96733
159,1024,96741
159,1088,96728
159,1152,96742
159,1216,96740
159,1280,96746
159,1344,96745
159,1408,96783
159,1472,96873
159,1536,96960
159,1600,96961
159,1664,96938
159,1728,96950
159,1792,96958
159,1856,96964
159,1920,97004
159,1984,97007
159,2048,97004
160,0,4179
160,64,4186
160,128,11782
160,192,97444
160,256,96513
160,320,96554
160,384,96560
160,448,96560
160,512,96593
160,576,96553
160,640,96617
160,704,96587
160,768,96620
160,832,96771
160,896,96752
160,960,96733
160,1024,96741
160,1088,96728
160,1152,96742
160,1216,96740
160,1280,96746
160,1344,96745
160,1408,96783
160,1472,96873
160,1536,96960
160,1600,96961
160,1664,96938
160,1728,96950
160,1792,96958
160,1856,96964
160,1920,97004
160,1984,97007
160,2048,97004
161,0,4179
161,64,4185
161,128,11663
161,192,97544
161,256,96513
161,320,96554
161,384,96560
161,448,96560
161,512,96593
161,576,96553
161,640,96617
161,704,96587
161,768,96620
161,832,96771
161,896,96752
161,960,96733
161,1024,96741
161,1088,96728
161,1152,96742
161,1216,96740
161,1280,96746
161,1344,96745
161,1408,96783
161,1472,96873
161,1536,96960
161,1600,96961
161,1664,96938
161,1728,96950
161,1792,96958
161,1856,96964
161,1920,97004
161,1984,97007
161,2048,97004
162,0,4179
162,64,4185
162,128,11663
162,192,97544
162,256,96513
162,320,96554
162,384,96560
162,448,96560
162,512,96593
162,576,96553
162,640,96617
162,704,96587
162,768,96620
162,832,96771
162,896,96752
162,960,96733
162,1024,96741
162,1088,96728
162,1152,96742
162,1216,96740
162,1280,96746
162,1344,96745
162,1408,96783
162,1472,96873
162,1536,96960
162,1600,96961
162,1664,96938
162,1728,96950
162,1792,96958
162,1856,96964
162,1920,97004
162,1984,97007
162,2048,97004
163,0,4179
163,64,4185
163,128,11663
163,192,97544
163,256,96513
163,320,96554
163,384,96560
163,448,96560
163,512,96593
163,576,96553
163,640,96617
163,704,96587
163,768,96620
163,832,96771
163,896,96752
163,960,96733
163,1024,96741
163,1088,96728
163,1152,96742
163,1216,96740
163,1280,96746
163,1344,96745
163,1408,96783
163,1472,96873
163,1536,96960
163,1600,96961
163,1664,96938
163,1728,96950
163,1792,96958
163,1856,96964
163,1920,97004
163,1984,97007
163,2048,97004
164,0,4179
164,64,4185
164,128,11663
164,192,97544
164,256,96513
164,320,96554
164,384,96560
164,448,96560
164,512,96593
164,576,96553
164,640,96617
164,704,96587
164,768,96620
164,832,96771
164,896,96752
164,960,96733
164,1024,96741
164,1088,96728
164,1152,96742
164,1216,96740
164,1280,96746
164,1344,96745
164,1408,96783
164,1472,96873
164,1536,96960
164,1600,96961
164,1664,96938
164,1728,96950
164,1792,96958
164,1856,96964
164,1920,97004
164,1984,97007
164,2048,97004
165,0,2823
165,64,2831
165,128,3201
165,192,99749
165,256,101144
165,320,101123
165,384,101191
165,448,101189
165,512,101202
165,576,101173
165,640,101210
165,704,101185
165,768,101235
165,832,101246
165,896,101357
165,960,101372
165,1024,101365
165,1088,101352
165,1152,101350
165,1216,101385
165,1280,101378
165,1344,101359
165,1408,101387
165,1472,101394
165,1536,101535
165,1600,101590
165,1664,101596
165,1728,101595
165,1792,101581
165,1856,101617
165,1920,101649
165,1984,101635
165,2048,101611
166,0,2823
166,64,2831
166,128,3201
166,192,99749
166,256,101144
166,320,101123
166,384,101191
166,448,101189
166,512,101202
166,576,101173
166,640,101210
166,704,101185
166,768,101235
166,832,101246
166,896,101357
166,960,101372
166,1024,101365
166,1088,101352
166,1152,101350
166,1216,101385
166,1280,101378
166,1344,101359
166,1408,101387
166,1472,101394
166,1536,101535
166,1600,101590
166,1664,101596
166,1728,101595
166,1792,101581
166,1856,101617
166,1920,101649
166,1984,101635
166,2048,101611
167,0,2823
167,64,2831
167,128,3201
167,192,99749
167,256,101144
167,320,101123
167,384,101191
167,448,101189
167,512,101202
167,576,101173
167,640,101210
167,704,101185
167,768,101235
167,832,101246
167,896,101357
167,960,101372
167,1024,101365
167,1088,101352
167,1152,101350
167,1216,101385
167,1280,101378
167,1344,101359
167,1408,101387
167,1472,101394
167,1536,101535
167,1600,101590
167,1664,101596
167,1728,101595
167,1792,101581
167,1856,101617
167,1920,101649
167,1984,101635
167,2048,101611
168,0,2823
168,64,2831
168,128,3201
168,192,99749
168,256,101144
168,320,101123
168,384,101191
168,448,101189
168,512,101202
168,576,101173
168,640,101210
168,704,101185
168,768,101235
168,832,101246
168,896,101357
168,960,101372
168,1024,101365
168,1088,101352
168,1152,101350
168,1216,101385
168,1280,101378
168,1344,101359
168,1408,101387
168,1472,101394
168,1536,101535
168,1600,101590
168,1664,101596
168,1728,101595
168,1792,101581
168,1856,101617
168,1920,101649
168,1984,101635
168,2048,101611
169,0,2824
169,64,2832
169,128,2955
169,192,100272
169,256,101144
169,320,101123
169,384,101191
169,448,101189
169,512,101202
169,576,101173
169,640,101210
169,704,101185
169,768,101235
169,832,101246
169,896,101357
169,960,101372
169,1024,101365
169,1088,101352
169,1152,101350
169,1216,101385
169,1280,101378
169,1344,101359
169,1408,101387
169,1472,101394
169,1536,101535
169,1600,101590
169,1664,101596
169,1728,101595
169,1792,101581
169,1856,101617
169,1920,101649
169,1984,101635
169,2048,101611
170,0,2824
170,64,2832
