batch_size,kv_cache_size,prediction
113,1472,69236
113,1536,69281
113,1600,69305
113,1664,69319
113,1728,69369
113,1792,69343
113,1856,69365
113,1920,69408
113,1984,69432
113,2048,69475
114,0,2759
114,64,2755
114,128,69083
114,192,69063
114,256,69099
114,320,69106
114,384,69112
114,448,69131
114,512,69176
114,576,69170
114,640,69206
114,704,69239
114,768,69193
114,832,69237
114,896,69209
114,960,69198
114,1024,69211
114,1088,69299
114,1152,69314
114,1216,69318
114,1280,69360
114,1344,69397
114,1408,69397
114,1472,69395
114,1536,69513
114,1600,69560
114,1664,69572
114,1728,69649
114,1792,69633
114,1856,69655
114,1920,69685
114,1984,69699
114,2048,69734
115,0,2766
115,64,2769
115,128,69505
115,192,69526
115,256,69504
115,320,69558
115,384,69580
115,448,69628
115,512,69609
115,576,69635
115,640,69661
115,704,69660
115,768,69634
115,832,69656
115,896,69676
115,960,69660
115,1024,69631
115,1088,69719
115,1152,69871
115,1216,69813
115,1280,69821
115,1344,69876
115,1408,69819
115,1472,69808
115,1536,69934
115,1600,70009
115,1664,70035
115,1728,70076
115,1792,70063
115,1856,70100
115,1920,70149
115,1984,70124
115,2048,70175
116,0,2759
116,64,2776
116,128,71356
116,192,71322
116,256,71318
116,320,71358
116,384,71364
116,448,71401
116,512,71387
116,576,71374
116,640,71476
116,704,71493
116,768,71447
116,832,71511
116,896,71489
116,960,71498
116,1024,71484
116,1088,71607
116,1152,71653
116,1216,71647
116,1280,71630
116,1344,71667
116,1408,71684
116,1472,71738
116,1536,71812
116,1600,71842
116,1664,71837
116,1728,71882
116,1792,71922
116,1856,71933
116,1920,71936
116,1984,71946
116,2048,71999
117,0,2772
117,64,2781
117,128,72372
117,192,72310
117,256,72356
117,320,72349
117,384,72417
117,448,72393
117,512,72367
117,576,72330
117,640,72394
117,704,72424
117,768,72422
117,832,72434
117,896,72418
117,960,72446
117,1024,72402
117,1088,72424
117,1152,72487
117,1216,72492
117,1280,72537
117,1344,72617
117,1408,72601
117,1472,72445
117,1536,72293
117,1600,72254
117,1664,72379
117,1728,72440
117,1792,72412
117,1856,72533
117,1920,72740
117,1984,72718
117,2048,72575
118,0,2789
118,64,2787
118,128,72724
118,192,72702
118,256,72719
118,320,72714
118,384,72759
118,448,72785
118,512,72793
118,576,72774
118,640,72877
118,704,72894
118,768,72862
118,832,72853
118,896,72915
118,960,72988
118,1024,72890
118,1088,72992
118,1152,73067
118,1216,73041
118,1280,73055
118,1344,73084
118,1408,73116
118,1472,73138
118,1536,73230
118,1600,73268
118,1664,73277
118,1728,73268
118,1792,73346
118,1856,73327
118,1920,73306
118,1984,73343
118,2048,73409
119,0,2785
119,64,2793
119,128,73009
119,192,72985
119,256,72990
119,320,72993
119,384,73036
119,448,73041
119,512,73061
119,576,73060
119,640,73160
119,704,73163
119,768,73150
119,832,73121
119,896,73141
119,960,73242
119,1024,73176
119,1088,73268
119,1152,73310
119,1216,73327
119,1280,73309
119,1344,73353
119,1408,73371
119,1472,73378
119,1536,73400
119,1600,73492
119,1664,73557
119,1728,73551
119,1792,73627
119,1856,73612
119,1920,73604
119,1984,73628
119,2048,73674
120,0,2779
120,64,2795
120,128,73268
120,192,73260
120,256,73240
120,320,73274
120,384,73329
120,448,73290
120,512,73311
120,576,73322
120,640,73371
120,704,73373
120,768,73402
120,832,73367
120,896,73385
120,960,73480
120,1024,73436
120,1088,73509
120,1152,73558
120,1216,73584
120,1280,73553
120,1344,73567
120,1408,73613
120,1472,73629
120,1536,73645
120,1600,73736
120,1664,73800
120,1728,73800
120,1792,73816
120,1856,73824
120,1920,73828
120,1984,73859
120,2048,73925
121,0,2798
121,64,2802
121,128,73495
121,192,73455
121,256,73472
121,320,73486
121,384,73560
121,448,73571
121,512,73572
121,576,73529
121,640,73626
121,704,73601
121,768,73626
121,832,73599
121,896,73601
121,960,73732
121,1024,73638
121,1088,73615
121,1152,73756
121,1216,73795
121,1280,73772
121,1344,73791
121,1408,73835
121,1472,73856
121,1536,73875
121,1600,73986
121,1664,74052
121,1728,74029
121,1792,74037
121,1856,74048
121,1920,74067
121,1984,74074
121,2048,74069
122,0,2797
122,64,2809
122,128,73740
122,192,73735
122,256,73762
122,320,73751
122,384,73831
122,448,73801
122,512,73840
122,576,73804
122,640,73846
122,704,73878
122,768,73907
122,832,73852
122,896,73875
122,960,73902
122,1024,73877
122,1088,73888
122,1152,73995
122,1216,74068
122,1280,74047
122,1344,74049
122,1408,74086
122,1472,74093
122,1536,74128
122,1600,74221
122,1664,74289
122,1728,74294
122,1792,74325
122,1856,74355
122,1920,74346
122,1984,74369
122,2048,74348
123,0,2823
123,64,2818
123,128,74109
123,192,74117
123,256,74138
123,320,74180
123,384,74216
123,448,74196
123,512,74213
123,576,74197
123,640,74231
123,704,74255
123,768,74278
123,832,74275
123,896,74265
123,960,74276
123,1024,74272
123,1088,74264
123,1152,74346
123,1216,74428
123,1280,74431
123,1344,74388
123,1408,74410
123,1472,74414
123,1536,74467
123,1600,74558
123,1664,74646
123,1728,74645
123,1792,74667
123,1856,74766
123,1920,74716
123,1984,74732
123,2048,74711
124,0,2803
124,64,2809
124,128,75928
124,192,75797
124,256,75824
124,320,75854
124,384,75863
124,448,75872
124,512,75910
124,576,75900
124,640,75996
124,704,76009
124,768,76075
124,832,76029
124,896,75966
124,960,76005
124,1024,76015
124,1088,76031
124,1152,76192
124,1216,76231
124,1280,76209
124,1344,76210
124,1408,76183
124,1472,76213
124,1536,76277
124,1600,76235
124,1664,76381
124,1728,76421
124,1792,76445
124,1856,76492
124,1920,76503
124,1984,76468
124,2048,76490
125,0,2810
125,64,2806
125,128,76785
125,192,76917
125,256,76957
125,320,76989
125,384,77009
125,448,76969
125,512,77056
125,576,77025
125,640,77066
125,704,77071
125,768,77072
125,832,77066
125,896,77103
125,960,77064
125,1024,77070
125,1088,77009
125,1152,77178
125,1216,77235
125,1280,77246
125,1344,77247
125,1408,77258
125,1472,77167
125,1536,76866
125,1600,77001
125,1664,76979
125,1728,77043
125,1792,77130
125,1856,77039
125,1920,77022
125,1984,77037
125,2048,77338
126,0,2821
126,64,2833
126,128,77233
126,192,77340
126,256,77348
126,320,77386
126,384,77367
126,448,77377
126,512,77405
126,576,77412
126,640,77515
126,704,77534
126,768,77507
126,832,77547
126,896,77535
126,960,77551
126,1024,77503
126,1088,77511
126,1152,77619
126,1216,77665
126,1280,77673
126,1344,77704
126,1408,77741
126,1472,77715
126,1536,77726
126,1600,77752
126,1664,77909
126,1728,77963
126,1792,77982
126,1856,78008
126,1920,78012
126,1984,78009
126,2048,78033
127,0,2828
127,64,2824
127,128,77562
127,192,77609
127,256,77603
127,320,77666
127,384,77642
127,448,77660
127,512,77649
127,576,77699
127,640,77771
127,704,77808
127,768,77786
127,832,77791
127,896,77779
127,960,77793
127,1024,77761
127,1088,77790
127,1152,77900
127,1216,77922
127,1280,77925
127,1344,77983
127,1408,77980
127,1472,77958
127,1536,77956
127,1600,78014
127,1664,78148
127,1728,78221
127,1792,78242
127,1856,78282
127,1920,78277
127,1984,78270
127,2048,78320
128,0,2722
128,64,2741
128,128,77832
128,192,77883
128,256,77867
128,320,77879
128,384,77945
128,448,77903
128,512,77911
128,576,77920
128,640,78033
128,704,78032
128,768,78000
128,832,78022
128,896,78055
128,960,78052
128,1024,77991
128,1088,78026
128,1152,78188
128,1216,78193
128,1280,78204
128,1344,78233
128,1408,78197
128,1472,78230
128,1536,78209
128,1600,78261
128,1664,78439
128,1728,78467
128,1792,78463
128,1856,78462
128,1920,78516
128,1984,78498
128,2048,78551
129,0,2722
129,64,2741
129,128,77832
129,192,77883
129,256,77867
129,320,77879
129,384,77945
129,448,77903
129,512,77911
129,576,77920
129,640,78033
129,704,78032
129,768,78000
129,832,78022
129,896,78055
129,960,78052
129,1024,77991
129,1088,78026
129,1152,78188
129,1216,78193
129,1280,78204
129,1344,78233
129,1408,78197
129,1472,78230
129,1536,78209
129,1600,78261
129,1664,78439
129,1728,78467
129,1792,78463
129,1856,78462
129,1920,78516
129,1984,78498
129,2048,78551
130,0,2722
130,64,2741
130,128,77832
130,192,77883
130,256,77867
130,320,77879
130,384,77945
130,448,77903
130,512,77911
130,576,77920
130,640,78033
130,704,78032
130,768,78000
130,832,78022
130,896,78055
130,960,78052
130,1024,77991
130,1088,78026
130,1152,78188
130,1216,78193
130,1280,78204
130,1344,78233
130,1408,78197
130,1472,78230
130,1536,78209
130,1600,78261
130,1664,78439
130,1728,78467
130,1792,78463
130,1856,78462
130,1920,78516
130,1984,78498
130,2048,78551
131,0,2722
131,64,2741
131,128,76356
131,192,77883
131,256,77867
131,320,77879
131,384,77945
131,448,77903
131,512,77911
131,576,77920
131,640,78033
131,704,78032
131,768,78000
131,832,78022
131,896,78055
131,960,78052
131,1024,77991
131,1088,78026
131,1152,78188
131,1216,78193
131,1280,78204
131,1344,78233
131,1408,78197
131,1472,78230
131,1536,78209
131,1600,78261
131,1664,78439
131,1728,78467
131,1792,78463
131,1856,78462
131,1920,78516
131,1984,78498
131,2048,78551
132,0,2722
132,64,2741
132,128,72771
132,192,77903
132,256,77867
132,320,77879
132,384,77945
132,448,77903
132,512,77911
132,576,77920
132,640,78033
132,704,78032
132,768,78000
132,832,78022
132,896,78055
132,960,78052
132,1024,77991
132,1088,78026
132,1152,78188
132,1216,78193
132,1280,78204
132,1344,78233
132,1408,78197
132,1472,78230
132,1536,78209
132,1600,78261
132,1664,78439
132,1728,78467
132,1792,78463
132,1856,78462
132,1920,78516
132,1984,78498
132,2048,78551
133,0,2756
133,64,2782
133,128,13375
133,192,82585
133,256,82527
133,320,82531
133,384,82581
133,448,82592
133,512,82578
133,576,82618
133,640,82647
133,704,82741
133,768,82724
133,832,82715
133,896,82731
133,960,82739
133,1024,82718
133,1088,82729
133,1152,82763
133,1216,82759
133,1280,82864
133,1344,82908
133,1408,82897
133,1472,82928
133,1536,82933
133,1600,82959
133,1664,82950
133,1728,82970
133,1792,83150
133,1856,83180
133,1920,83190
133,1984,83197
133,2048,83274
134,0,2756
134,64,2782
134,128,13375
134,192,82585
134,256,82527
134,320,82531
134,384,82581
134,448,82592
134,512,82578
134,576,82618
134,640,82647
134,704,82741
134,768,82724
134,832,82715
134,896,82731
134,960,82739
134,1024,82718
134,1088,82729
134,1152,82763
134,1216,82759
134,1280,82864
134,1344,82908
134,1408,82897
134,1472,82928
134,1536,82933
134,1600,82959
134,1664,82950
134,1728,82970
134,1792,83150
134,1856,83180
134,1920,83190
134,1984,83197
134,2048,83274
135,0,2756
135,64,2782
135,128,13375
135,192,82585
135,256,82527
135,320,82531
135,384,82581
135,448,82592
135,512,82578
135,576,82618
135,640,82647
135,704,82741
135,768,82724
135,832,82715
135,896,82731
135,960,82739
135,1024,82718
135,1088,82729
135,1152,82763
135,1216,82759
135,1280,82864
135,1344,82908
135,1408,82897
135,1472,82928
135,1536,82933
135,1600,82959
135,1664,82950
135,1728,82970
135,1792,83150
135,1856,83180
135,1920,83190
135,1984,83197
135,2048,83274
136,0,2756
136,64,2782
136,128,13076
136,192,82585
136,256,82527
136,320,82531
136,384,82581
136,448,82592
136,512,82578
136,576,82618
136,640,82647
136,704,82741
136,768,82724
136,832,82715
136,896,82731
136,960,82739
136,1024,82718
136,1088,82729
136,1152,82763
136,1216,82759
136,1280,82864
136,1344,82908
136,1408,82897
136,1472,82928
136,1536,82933
136,1600,82959
136,1664,82950
136,1728,82970
136,1792,83150
136,1856,83180
136,1920,83190
136,1984,83197
136,2048,83274
137,0,2760
137,64,2785
137,128,10072
137,192,82585
137,256,82527
137,320,82531
137,384,82581
137,448,82592
137,512,82578
137,576,82618
137,640,82647
137,704,82741
137,768,82724
137,832,82715
137,896,82731
137,960,82739
137,1024,82718
137,1088,82729
137,1152,82763
137,1216,82759
137,1280,82864
137,1344,82908
137,1408,82897
137,1472,82928
137,1536,82933
137,1600,82959
137,1664,82950
137,1728,82970
137,1792,83150
137,1856,83180
137,1920,83190
137,1984,83197
137,2048,83274
138,0,2760
138,64,2785
138,128,10072
138,192,82585
138,256,82527
138,320,82531
138,384,82581
138,448,82592
138,512,82578
138,576,82618
138,640,82647
138,704,82741
138,768,82724
138,832,82715
138,896,82731
138,960,82739
138,1024,82718
138,1088,82729
138,1152,82763
138,1216,82759
138,1280,82864
138,1344,82908
138,1408,82897
138,1472,82928
138,1536,82933
138,1600,82959
138,1664,82950
138,1728,82970
138,1792,83150
138,1856,83180
138,1920,83190
138,1984,83197
138,2048,83274
139,0,2760
139,64,2785
139,128,10072
139,192,82585
139,256,82527
139,320,82531
139,384,82581
139,448,82592
139,512,82578
139,576,82618
139,640,82647
139,704,82741
139,768,82724
139,832,82715
139,896,82731
139,960,82739
139,1024,82718
139,1088,82729
139,1152,82763
139,1216,82759
139,1280,82864
139,1344,82908
139,1408,82897
139,1472,82928
139,1536,82933
139,1600,82959
139,1664,82950
139,1728,82970
139,1792,83150
139,1856,83180
139,1920,83190
139,1984,83197
139,2048,83274
140,0,2760
140,64,2785
140,128,10072
140,192,82585
140,256,82527
140,320,82531
140,384,82581
140,448,82592
140,512,82578
140,576,82618
140,640,82647
140,704,82741
140,768,82724
140,832,82715
140,896,82731
140,960,82739
140,1024,82718
140,1088,82729
140,1152,82763
140,1216,82759
140,1280,82864
140,1344,82908
140,1408,82897
140,1472,82928
140,1536,82933
140,1600,82959
140,1664,82950
140,1728,82970
140,1792,83150
140,1856,83180
140,1920,83190
140,1984,83197
140,2048,83274
141,0,2809
141,64,2814
141,128,10210
141,192,87197
141,256,87191
141,320,87190
141,384,87229
141,448,87235
141,512,87241
141,576,87275
141,640,87309
141,704,87316
141,768,87452
141,832,87397
141,896,87412
141,960,87418
141,1024,87385
141,1088,87419
141,1152,87443
141,1216,87431
141,1280,87440
141,1344,87591
141,1408,87578
141,1472,87609
141,1536,87665
141,1600,87653
141,1664,87647
141,1728,87630
141,1792,87663
141,1856,87652
141,1920,87805
141,1984,87871
141,2048,87929
142,0,2809
142,64,2814
142,128,10210
142,192,87197
142,256,87191
142,320,87190
142,384,87229
142,448,87235
142,512,87241
142,576,87275
142,640,87309
142,704,87316
142,768,87452
142,832,87397
142,896,87412
142,960,87418
142,1024,87385
142,1088,87419
142,1152,87443
142,1216,87431
142,1280,87440
142,1344,87591
142,1408,87578
142,1472,87609
142,1536,87665
142,1600,87653
142,1664,87647
142,1728,87630
142,1792,87663
142,1856,87652
142,1920,87805
142,1984,87871
142,2048,87929
143,0,2809
143,64,2814
143,128,10210
143,192,87197
143,256,87191
143,320,87190
143,384,87229
143,448,87235
143,512,87241
143,576,87275
143,640,87309
143,704,87316
143,768,87452
143,832,87397
143,896,87412
143,960,87418
143,1024,87385
143,1088,87419
143,1152,87443
143,1216,87431
143,1280,87440
143,1344,87591
143,1408,87578
143,1472,87609
143,1536,87665
143,1600,87653
143,1664,87647
143,1728,87630
143,1792,87663
143,1856,87652
143,1920,87805
143,1984,87871
143,2048,87929
144,0,2809
144,64,2814
144,128,10210
144,192,87197
144,256,87191
144,320,87190
144,384,87229
144,448,87235
144,512,87241
144,576,87275
144,640,87309
144,704,87316
144,768,87452
144,832,87397
144,896,87412
144,960,87418
144,1024,87385
144,1088,87419
144,1152,87443
144,1216,87431
144,1280,87440
144,1344,87591
144,1408,87578
144,1472,87609
144,1536,87665
144,1600,87653
144,1664,87647
144,1728,87630
144,1792,87663
144,1856,87652
144,1920,87805
144,1984,87871
144,2048,87929
145,0,2813
145,64,2816
145,128,10252
145,192,87197
145,256,87191
145,320,87190
145,384,87229
145,448,87235
145,512,87241
145,576,87275
145,640,87309
145,704,87316
145,768,87452
145,832,87397
145,896,87412
145,960,87418
145,1024,87385
145,1088,87419
145,1152,87443
145,1216,87431
145,1280,87440
145,1344,87591
145,1408,87578
145,1472,87609
145,1536,87665
145,1600,87653
145,1664,87647
145,1728,87630
145,1792,87663
145,1856,87652
145,1920,87805
145,1984,87871
145,2048,87929
146,0,2813
146,64,2816
146,128,10252
146,192,87197
146,256,87191
146,320,87190
146,384,87229
146,448,87235
146,512,87241
146,576,87275
146,640,87309
146,704,87316
146,768,87452
146,832,87397
146,896,87412
146,960,87418
146,1024,87385
146,1088,87419
146,1152,87443
146,1216,87431
146,1280,87440
146,1344,87591
146,1408,87578
146,1472,87609
146,1536,87665
146,1600,87653
146,1664,87647
146,1728,87630
146,1792,87663
146,1856,87652
146,1920,87805
146,1984,87871
146,2048,87929
147,0,2813
147,64,2816
147,128,10252
147,192,87197
147,256,87191
147,320,87190
147,384,87229
147,448,87235
147,512,87241
147,576,87275
147,640,87309
147,704,87316
147,768,87452
147,832,87397
147,896,87412
147,960,87418
147,1024,87385
147,1088,87419
147,1152,87443
147,1216,87431
147,1280,87440
147,1344,87591
147,1408,87578
147,1472,87609
147,1536,87665
147,1600,87653
147,1664,87647
147,1728,87630
147,1792,87663
147,1856,87652
147,1920,87805
147,1984,87871
147,2048,87929
148,0,2813
148,64,2816
148,128,10252
148,192,87197
148,256,87191
148,320,87190
148,384,87229
148,448,87235
148,512,87241
148,576,87275
148,640,87309
148,704,87316
148,768,87452
148,832,87397
148,896,87412
148,960,87418
148,1024,87385
148,1088,87419
148,1152,87443
148,1216,87431
148,1280,87440
148,1344,87591
148,1408,87578
148,1472,87609
148,1536,87665
148,1600,87653
148,1664,87647
148,1728,87630
148,1792,87663
148,1856,87652
148,1920,87805
148,1984,87871
148,2048,87929
149,0,2853
149,64,2857
149,128,9552
149,192,91536
149,256,91815
149,320,91871
149,384,91888
149,448,91846
149,512,91895
149,576,91917
149,640,91914
149,704,91955
149,768,92073
149,832,92063
149,896,92062
149,960,92095
149,1024,92064
149,1088,92074
149,1152,92119
149,1216,92125
149,1280,92100
149,1344,92107
149,1408,92201
149,1472,92283
149,1536,92288
149,1600,92270
149,1664,92300
149,1728,92300
149,1792,92328
149,1856,92303
149,1920,92315
149,1984,92448
149,2048,92535
150,0,2853
150,64,2857
150,128,9552
150,192,91536
150,256,91815
150,320,91871
150,384,91888
150,448,91846
150,512,91895
150,576,91917
150,640,91914
150,704,91955
150,768,92073
150,832,92063
150,896,92062
150,960,92095
150,1024,92064
150,1088,92074
150,1152,92119
150,1216,92125
150,1280,92100
150,1344,92107
150,1408,92201
150,1472,92283
150,1536,92288
150,1600,92270
150,1664,92300
150,1728,92300
150,1792,92328
150,1856,92303
150,1920,92315
150,1984,92448
150,2048,92535
151,0,2853
151,64,2857
151,128,9552
151,192,91536
151,256,91815
151,320,91871
151,384,91888
151,448,91846
151,512,91895
151,576,91917
151,640,91914
151,704,91955
151,768,92073
151,832,92063
151,896,92062
151,960,92095
151,1024,92064
151,1088,92074
151,1152,92119
151,1216,92125
151,1280,92100
151,1344,92107
151,1408,92201
151,1472,92283
151,1536,92288
151,1600,92270
151,1664,92300
151,1728,92300
151,1792,92328
151,1856,92303
151,1920,92315
151,1984,92448
151,2048,92535
152,0,2853
152,64,2857
152,128,9552
152,192,91536
152,256,91815
152,320,91871
152,384,91888
152,448,91846
152,512,91895
152,576,91917
152,640,91914
152,704,91955
152,768,92073
152,832,92063
152,896,92062
152,960,92095
152,1024,92064
152,1088,92074
152,1152,92119
152,1216,92125
152,1280,92100
152,1344,92107
152,1408,92201
152,1472,92283
152,1536,92288
152,1600,92270
152,1664,92300
152,1728,92300
152,1792,92328
152,1856,92303
152,1920,92315
152,1984,92448
152,2048,92535
153,0,2851
153,64,2855
153,128,8880
153,192,91573
153,256,91815
153,320,91871
153,384,91888
153,448,91846
153,512,91895
153,576,91917
153,640,91914
153,704,91955
153,768,92073
153,832,92063
153,896,92062
153,960,92095
153,1024,92064
153,1088,92074
153,1152,92119
153,1216,92125
153,1280,92100
153,1344,92107
153,1408,92201
153,1472,92283
153,1536,92288
153,1600,92270
153,1664,92300
153,1728,92300
153,1792,92328
153,1856,92303
153,1920,92315
153,1984,92448
153,2048,92535
154,0,2851
154,64,2855
154,128,8880
154,192,91573
154,256,91815
154,320,91871
154,384,91888
154,448,91846
154,512,91895
154,576,91917
154,640,91914
154,704,91955
154,768,92073
154,832,92063
154,896,92062
154,960,92095
154,1024,92064
154,1088,92074
154,1152,92119
154,1216,92125
154,1280,92100
154,1344,92107
154,1408,92201
154,1472,92283
154,1536,92288
154,1600,92270
154,1664,92300
154,1728,92300
154,1792,92328
154,1856,92303
154,1920,92315
154,1984,92448
154,2048,92535
155,0,2851
155,64,2855
155,128,8880
155,192,91573
155,256,91815
155,320,91871
155,384,91888
155,448,91846
155,512,91895
155,576,91917
155,640,91914
155,704,91955
155,768,92073
155,832,92063
155,896,92062
155,960,92095
155,1024,92064
155,1088,92074
155,1152,92119
155,1216,92125
155,1280,92100
155,1344,92107
155,1408,92201
155,1472,92283
155,1536,92288
155,1600,92270
155,1664,92300
155,1728,92300
155,1792,92328
155,1856,92303
155,1920,92315
155,1984,92448
155,2048,92535
156,0,2851
156,64,2855
156,128,8880
156,192,91573
156,256,91815
156,320,91871
156,384,91888
156,448,91846
156,512,91895
156,576,91917
156,640,91914
156,704,91955
156,768,92073
156,832,92063
156,896,92062
156,960,92095
156,1024,92064
156,1088,92074
156,1152,92119
156,1216,92125
156,1280,92100
156,1344,92107
156,1408,92201
156,1472,92283
156,1536,92288
156,1600,92270
156,1664,92300
156,1728,92300
156,1792,92328
156,1856,92303
156,1920,92315
156,1984,92448
156,2048,92535
157,0,3177
157,64,3175
157,128,6182
157,192,95918
157,256,96485
157,320,96506
157,384,96563
157,448,96514
157,512,96541
157,576,96562
157,640,96576
157,704,96592
157,768,96612
157,832,96746
157,896,96720
157,960,96742
157,1024,96737
157,1088,96736
157,1152,96776
157,1216,96788
157,1280,96752
157,1344,96742
157,1408,96763
157,1472,96942
157,1536,97010
157,1600,96953
157,1664,96972
157,1728,96968
157,1792,97002
157,1856,96976
157,1920,96961
157,1984,96963
157,2048,97002
158,0,3177
158,64,3175
158,128,6182
158,192,95918
158,256,96485
158,320,96506
158,384,96563
158,448,96514
158,512,96541
158,576,96562
158,640,96576
158,704,96592
158,768,96612
158,832,96746
158,896,96720
158,960,96742
158,1024,96737
158,1088,96736
158,1152,96776
158,1216,96788
158,1280,96752
158,1344,96742
158,1408,96763
158,1472,96942
158,1536,97010
158,1600,96953
158,1664,96972
158,1728,96968
158,1792,97002
158,1856,96976
158,1920,96961
158,1984,96963
158,2048,97002
159,0,3177
159,64,3175
159,128,6182
159,192,95918
159,256,96485
159,320,96506
159,384,96563
159,448,96514
159,512,96541
159,576,96562
159,640,96576
159,704,96592
159,768,96612
159,832,96746
159,896,96720
159,960,96742
159,1024,96737
159,1088,96736
159,1152,96776
159,1216,96788
159,1280,96752
159,1344,96742
159,1408,96763
159,1472,96942
159,1536,97010
159,1600,96953
159,1664,96972
159,1728,96968
159,1792,97002
159,1856,96976
159,1920,96961
159,1984,96963
159,2048,97002
160,0,3177
160,64,3175
160,128,6182
160,192,95918
160,256,96485
160,320,96506
160,384,96563
160,448,96514
160,512,96541
160,576,96562
160,640,96576
160,704,96592
160,768,96612
160,832,96746
160,896,96720
160,960,96742
160,1024,96737
160,1088,96736
160,1152,96776
160,1216,96788
160,1280,96752
160,1344,96742
160,1408,96763
160,1472,96942
160,1536,97010
160,1600,96953
160,1664,96972
160,1728,96968
160,1792,97002
160,1856,96976
160,1920,96961
160,1984,96963
160,2048,97002
161,0,3176
161,64,3175
161,128,6181
161,192,96253
161,256,96485
161,320,96506
161,384,96563
161,448,96514
161,512,96541
161,576,96562
161,640,96576
161,704,96592
161,768,96612
161,832,96746
161,896,96720
161,960,96742
161,1024,96737
161,1088,96736
161,1152,96776
161,1216,96788
161,1280,96752
161,1344,96742
161,1408,96763
161,1472,96942
161,1536,97010
161,1600,96953
161,1664,96972
161,1728,96968
161,1792,97002
161,1856,96976
161,1920,96961
161,1984,96963
161,2048,97002
162,0,3176
162,64,3175
162,128,6181
162,192,96253
162,256,96485
162,320,96506
162,384,96563
162,448,96514
162,512,96541
162,576,96562
162,640,96576
162,704,96592
162,768,96612
162,832,96746
162,896,96720
162,960,96742
162,1024,96737
162,1088,96736
162,1152,96776
162,1216,96788
162,1280,96752
162,1344,96742
162,1408,96763
162,1472,96942
162,1536,97010
162,1600,96953
162,1664,96972
162,1728,96968
162,1792,97002
162,1856,96976
162,1920,96961
162,1984,96963
162,2048,97002
163,0,3176
163,64,3175
163,128,6181
163,192,96253
163,256,96485
163,320,96506
163,384,96563
163,448,96514
163,512,96541
163,576,96562
163,640,96576
163,704,96592
163,768,96612
163,832,96746
163,896,96720
163,960,96742
163,1024,96737
163,1088,96736
163,1152,96776
163,1216,96788
163,1280,96752
163,1344,96742
163,1408,96763
163,1472,96942
163,1536,97010
163,1600,96953
163,1664,96972
163,1728,96968
163,1792,97002
163,1856,96976
163,1920,96961
163,1984,96963
163,2048,97002
164,0,3176
164,64,3175
164,128,6181
164,192,96253
164,256,96485
164,320,96506
164,384,96563
164,448,96514
164,512,96541
164,576,96562
164,640,96576
164,704,96592
164,768,96612
164,832,96746
164,896,96720
164,960,96742
164,1024,96737
164,1088,96736
164,1152,96776
164,1216,96788
164,1280,96752
164,1344,96742
164,1408,96763
164,1472,96942
164,1536,97010
164,1600,96953
164,1664,96972
164,1728,96968
164,1792,97002
164,1856,96976
164,1920,96961
164,1984,96963
164,2048,97002
165,0,2836
165,64,2852
165,128,3602
165,192,99722
165,256,101103
165,320,101100
165,384,101175
165,448,101140
165,512,101158
165,576,101177
165,640,101216
165,704,101205
165,768,101252
165,832,101231
165,896,101349
165,960,101372
165,1024,101377
165,1088,101375
165,1152,101396
165,1216,101401
165,1280,101382
165,1344,101373
165,1408,101360
165,1472,101410
165,1536,101572
165,1600,101583
165,1664,101628
165,1728,101615
165,1792,101642
165,1856,101618
165,1920,101629
165,1984,101612
165,2048,101621
166,0,2836
166,64,2852
166,128,3602
166,192,99722
166,256,101103
166,320,101100
166,384,101175
166,448,101140
166,512,101158
166,576,101177
166,640,101216
166,704,101205
166,768,101252
166,832,101231
166,896,101349
166,960,101372
166,1024,101377
166,1088,101375
166,1152,101396
166,1216,101401
166,1280,101382
166,1344,101373
166,1408,101360
166,1472,101410
166,1536,101572
166,1600,101583
166,1664,101628
166,1728,101615
166,1792,101642
166,1856,101618
166,1920,101629
166,1984,101612
166,2048,101621
167,0,2836
167,64,2852
167,128,3602
167,192,99722
167,256,101103
167,320,101100
167,384,101175
167,448,101140
167,512,101158
167,576,101177
167,640,101216
167,704,101205
167,768,101252
167,832,101231
167,896,101349
167,960,101372
167,1024,101377
167,1088,101375
167,1152,101396
167,1216,101401
167,1280,101382
167,1344,101373
167,1408,101360
167,1472,101410
167,1536,101572
167,1600,101583
167,1664,101628
167,1728,101615
167,1792,101642
167,1856,101618
167,1920,101629
167,1984,101612
167,2048,101621
168,0,2836
168,64,2852
168,128,3602
168,192,99722
168,256,101103
168,320,101100
168,384,101175
168,448,101140
168,512,101158
168,576,101177
168,640,101216
168,704,101205
168,768,101252
168,832,101231
168,896,101349
168,960,101372
168,1024,101377
168,1088,101375
168,1152,101396
168,1216,101401
168,1280,101382
168,1344,101373
168,1408,101360
168,1472,101410
168,1536,101572
168,1600,101583
168,1664,101628
168,1728,101615
168,1792,101642
168,1856,101618
168,1920,101629
168,1984,101612
168,2048,101621
169,0,2838
169,64,2853
169,128,3229
169,192,100129
169,256,101103
169,320,101100
169,384,101175
169,448,101140
169,512,101158
169,576,101177
169,640,101216
169,704,101205
169,768,101252
169,832,101231
169,896,101349
169,960,101372
169,1024,101377
169,1088,101375
169,1152,101396
169,1216,101401
169,1280,101382
169,1344,101373
169,1408,101360
169,1472,101410
169,1536,101572
169,1600,101583
169,1664,101628
169,1728,101615
169,1792,101642
169,1856,101618
169,1920,101629
169,1984,101612
169,2048,101621
170,0,2838
170,64,2853
