batch_size,kv_cache_size,prediction
113,1472,49229
113,1536,49229
113,1600,49167
113,1664,49089
113,1728,49105
113,1792,49121
113,1856,49034
113,1920,48980
113,1984,49313
113,2048,49545
114,0,2705
114,64,2695
114,128,49890
114,192,49845
114,256,49533
114,320,49506
114,384,49598
114,448,49591
114,512,49512
114,576,49815
114,640,49890
114,704,49855
114,768,49826
114,832,49937
114,896,49912
114,960,49313
114,1024,49312
114,1088,49457
114,1152,49558
114,1216,49563
114,1280,49579
114,1344,49606
114,1408,49535
114,1472,49480
114,1536,49444
114,1600,49373
114,1664,49320
114,1728,49330
114,1792,49388
114,1856,49456
114,1920,49356
114,1984,49621
114,2048,49819
115,0,2708
115,64,2721
115,128,50224
115,192,50158
115,256,49871
115,320,49891
115,384,49949
115,448,49890
115,512,49887
115,576,50236
115,640,50262
115,704,50216
115,768,50158
115,832,50252
115,896,50382
115,960,49765
115,1024,49639
115,1088,49777
115,1152,49869
115,1216,49875
115,1280,49889
115,1344,49936
115,1408,49849
115,1472,49813
115,1536,49820
115,1600,49817
115,1664,49708
115,1728,49688
115,1792,49743
115,1856,49797
115,1920,49661
115,1984,49877
115,2048,50195
116,0,2707
116,64,2718
116,128,51134
116,192,51098
116,256,50817
116,320,50680
116,384,50831
116,448,50843
116,512,50753
116,576,50892
116,640,51110
116,704,51048
116,768,51156
116,832,51155
116,896,51292
116,960,50467
116,1024,50389
116,1088,50691
116,1152,50833
116,1216,50852
116,1280,50884
116,1344,50815
116,1408,50755
116,1472,50721
116,1536,50673
116,1600,50668
116,1664,50540
116,1728,50538
116,1792,50549
116,1856,50564
116,1920,50486
116,1984,50900
116,2048,51159
117,0,2726
117,64,2721
117,128,51474
117,192,51522
117,256,51129
117,320,51171
117,384,51234
117,448,51160
117,512,51191
117,576,51218
117,640,51486
117,704,51498
117,768,51470
117,832,51555
117,896,51708
117,960,50918
117,1024,50768
117,1088,50980
117,1152,51103
117,1216,51118
117,1280,51122
117,1344,51085
117,1408,50989
117,1472,50994
117,1536,51028
117,1600,50939
117,1664,50791
117,1728,50801
117,1792,50874
117,1856,51027
117,1920,50784
117,1984,50786
117,2048,51256
118,0,2733
118,64,2724
118,128,51788
118,192,51753
118,256,51496
118,320,51369
118,384,51451
118,448,51439
118,512,51339
118,576,51486
118,640,51791
118,704,51850
118,768,51724
118,832,51842
118,896,52059
118,960,51210
118,1024,51033
118,1088,51276
118,1152,51355
118,1216,51355
118,1280,51396
118,1344,51370
118,1408,51325
118,1472,51233
118,1536,51200
118,1600,51256
118,1664,51131
118,1728,51065
118,1792,51120
118,1856,51285
118,1920,51068
118,1984,50948
118,2048,51610
119,0,2740
119,64,2745
119,128,52196
119,192,52192
119,256,51860
119,320,51858
119,384,51934
119,448,51871
119,512,51830
119,576,51948
119,640,52251
119,704,52302
119,768,52190
119,832,52214
119,896,52441
119,960,51640
119,1024,51449
119,1088,51567
119,1152,51741
119,1216,51776
119,1280,51762
119,1344,51792
119,1408,51733
119,1472,51694
119,1536,51702
119,1600,51627
119,1664,51579
119,1728,51497
119,1792,51503
119,1856,51716
119,1920,51450
119,1984,51448
119,2048,52024
120,0,2746
120,64,2740
120,128,52664
120,192,52603
120,256,52335
120,320,52245
120,384,52292
120,448,52276
120,512,52217
120,576,52322
120,640,52583
120,704,52622
120,768,52613
120,832,52626
120,896,52802
120,960,52120
120,1024,51974
120,1088,52171
120,1152,52282
120,1216,52278
120,1280,52279
120,1344,52268
120,1408,52286
120,1472,52245
120,1536,52255
120,1600,52188
120,1664,52112
120,1728,52048
120,1792,52053
120,1856,52169
120,1920,51942
120,1984,51988
120,2048,52542
121,0,2743
121,64,2757
121,128,52879
121,192,52877
121,256,52510
121,320,52493
121,384,52545
121,448,52563
121,512,52551
121,576,52633
121,640,52941
121,704,52904
121,768,52884
121,832,52913
121,896,53120
121,960,52884
121,1024,52259
121,1088,52238
121,1152,52560
121,1216,52597
121,1280,52584
121,1344,52530
121,1408,52529
121,1472,52513
121,1536,52482
121,1600,52435
121,1664,52359
121,1728,52363
121,1792,52337
121,1856,52495
121,1920,52412
121,1984,52284
121,2048,52411
122,0,2754
122,64,2741
122,128,53136
122,192,53137
122,256,52825
122,320,52773
122,384,52816
122,448,52845
122,512,52788
122,576,52854
122,640,53134
122,704,53192
122,768,53119
122,832,53188
122,896,53380
122,960,53131
122,1024,52532
122,1088,52512
122,1152,52706
122,1216,52804
122,1280,52825
122,1344,52823
122,1408,52772
122,1472,52725
122,1536,52742
122,1600,52738
122,1664,52655
122,1728,52628
122,1792,52594
122,1856,52755
122,1920,52663
122,1984,52521
122,2048,52699
123,0,2733
123,64,2746
123,128,53522
123,192,53489
123,256,53147
123,320,53088
123,384,53155
123,448,53189
123,512,53091
123,576,53200
123,640,53423
123,704,53503
123,768,53474
123,832,53475
123,896,53674
123,960,53464
123,1024,52900
123,1088,52843
123,1152,53084
123,1216,53168
123,1280,53177
123,1344,53142
123,1408,53096
123,1472,53147
123,1536,53145
123,1600,53040
123,1664,52964
123,1728,52953
123,1792,52933
123,1856,53148
123,1920,53017
123,1984,52862
123,2048,53048
124,0,2766
124,64,2747
124,128,54361
124,192,54299
124,256,53999
124,320,53907
124,384,53939
124,448,53992
124,512,53902
124,576,54007
124,640,54227
124,704,54254
124,768,54218
124,832,54247
124,896,54389
124,960,54244
124,1024,53618
124,1088,53653
124,1152,53901
124,1216,54010
124,1280,53997
124,1344,54007
124,1408,53949
124,1472,53980
124,1536,53931
124,1600,53838
124,1664,53790
124,1728,53796
124,1792,53721
124,1856,53836
124,1920,53723
124,1984,53570
124,2048,53785
125,0,2767
125,64,2755
125,128,54718
125,192,54727
125,256,54407
125,320,54339
125,384,54351
125,448,54384
125,512,54400
125,576,54430
125,640,54668
125,704,54725
125,768,54814
125,832,54777
125,896,54937
125,960,54743
125,1024,54036
125,1088,54015
125,1152,54277
125,1216,54341
125,1280,54334
125,1344,54342
125,1408,54336
125,1472,54316
125,1536,54247
125,1600,54228
125,1664,54139
125,1728,54144
125,1792,54119
125,1856,54217
125,1920,54089
125,1984,54051
125,2048,54111
126,0,2760
126,64,2775
126,128,55079
126,192,55069
126,256,54694
126,320,54694
126,384,54755
126,448,54774
126,512,54679
126,576,54757
126,640,54918
126,704,55097
126,768,55158
126,832,55060
126,896,55257
126,960,55112
126,1024,54312
126,1088,54298
126,1152,54502
126,1216,54554
126,1280,54570
126,1344,54575
126,1408,54517
126,1472,54569
126,1536,54496
126,1600,54468
126,1664,54409
126,1728,54392
126,1792,54350
126,1856,54434
126,1920,54252
126,1984,54204
126,2048,54268
127,0,2768
127,64,2780
127,128,55229
127,192,55516
127,256,55216
127,320,55117
127,384,55252
127,448,55249
127,512,55162
127,576,55247
127,640,55439
127,704,55561
127,768,55486
127,832,55490
127,896,55751
127,960,55557
127,1024,54769
127,1088,54758
127,1152,54968
127,1216,55063
127,1280,55038
127,1344,55101
127,1408,55038
127,1472,55049
127,1536,54932
127,1600,54950
127,1664,54855
127,1728,54799
127,1792,54770
127,1856,54885
127,1920,54780
127,1984,54758
127,2048,54770
128,0,2658
128,64,2671
128,128,55696
128,192,55946
128,256,55537
128,320,55528
128,384,55572
128,448,55554
128,512,55541
128,576,55610
128,640,55866
128,704,55910
128,768,55810
128,832,55829
128,896,56152
128,960,55898
128,1024,55104
128,1088,55117
128,1152,55488
128,1216,55586
128,1280,55523
128,1344,55525
128,1408,55514
128,1472,55516
128,1536,55449
128,1600,55453
128,1664,55285
128,1728,55359
128,1792,55249
128,1856,55373
128,1920,55216
128,1984,55251
128,2048,55136
129,0,2658
129,64,2671
129,128,55696
129,192,55946
129,256,55537
129,320,55528
129,384,55572
129,448,55554
129,512,55541
129,576,55610
129,640,55866
129,704,55910
129,768,55810
129,832,55829
129,896,56152
129,960,55898
129,1024,55104
129,1088,55117
129,1152,55488
129,1216,55586
129,1280,55523
129,1344,55525
129,1408,55514
129,1472,55516
129,1536,55449
129,1600,55453
129,1664,55285
129,1728,55359
129,1792,55249
129,1856,55373
129,1920,55216
129,1984,55251
129,2048,55136
130,0,2658
130,64,2671
130,128,55696
130,192,55946
130,256,55537
130,320,55528
130,384,55572
130,448,55554
130,512,55541
130,576,55610
130,640,55866
130,704,55910
130,768,55810
130,832,55829
130,896,56152
130,960,55898
130,1024,55104
130,1088,55117
130,1152,55488
130,1216,55586
130,1280,55523
130,1344,55525
130,1408,55514
130,1472,55516
130,1536,55449
130,1600,55453
130,1664,55285
130,1728,55359
130,1792,55249
130,1856,55373
130,1920,55216
130,1984,55251
130,2048,55136
131,0,2658
131,64,2671
131,128,54658
131,192,55946
131,256,55537
131,320,55528
131,384,55572
131,448,55554
131,512,55541
131,576,55610
131,640,55866
131,704,55910
131,768,55810
131,832,55829
131,896,56152
131,960,55898
131,1024,55104
131,1088,55117
131,1152,55488
131,1216,55586
131,1280,55523
131,1344,55525
131,1408,55514
131,1472,55516
131,1536,55449
131,1600,55453
131,1664,55285
131,1728,55359
131,1792,55249
131,1856,55373
131,1920,55216
131,1984,55251
131,2048,55136
132,0,2658
132,64,2670
132,128,52133
132,192,55946
132,256,55537
132,320,55528
132,384,55572
132,448,55554
132,512,55541
132,576,55610
132,640,55866
132,704,55910
132,768,55810
132,832,55829
132,896,56152
132,960,55898
132,1024,55104
132,1088,55117
132,1152,55488
132,1216,55586
132,1280,55523
132,1344,55525
132,1408,55514
132,1472,55516
132,1536,55449
132,1600,55453
132,1664,55285
132,1728,55359
132,1792,55249
132,1856,55373
132,1920,55216
132,1984,55251
132,2048,55136
133,0,2684
133,64,2685
133,128,8112
133,192,58591
133,256,58730
133,320,58644
133,384,58646
133,448,58732
133,512,58667
133,576,58752
133,640,58728
133,704,59069
133,768,59185
133,832,59179
133,896,59270
133,960,59218
133,1024,59168
133,1088,58573
133,1152,58374
133,1216,58375
133,1280,58679
133,1344,58773
133,1408,58710
133,1472,58723
133,1536,58726
133,1600,58741
133,1664,58659
133,1728,58655
133,1792,58573
133,1856,58573
133,1920,58505
133,1984,58486
133,2048,58461
134,0,2684
134,64,2685
134,128,8112
134,192,58591
134,256,58730
134,320,58644
134,384,58646
134,448,58732
134,512,58667
134,576,58752
134,640,58728
134,704,59069
134,768,59185
134,832,59179
134,896,59270
134,960,59218
134,1024,59168
134,1088,58573
134,1152,58374
134,1216,58375
134,1280,58679
134,1344,58773
134,1408,58710
134,1472,58723
134,1536,58726
134,1600,58741
134,1664,58659
134,1728,58655
134,1792,58573
134,1856,58573
134,1920,58505
134,1984,58486
134,2048,58461
135,0,2684
135,64,2685
135,128,8112
135,192,58591
135,256,58730
135,320,58644
135,384,58646
135,448,58732
135,512,58667
135,576,58752
135,640,58728
135,704,59069
135,768,59185
135,832,59179
135,896,59270
135,960,59218
135,1024,59168
135,1088,58573
135,1152,58374
135,1216,58375
135,1280,58679
135,1344,58773
135,1408,58710
135,1472,58723
135,1536,58726
135,1600,58741
135,1664,58659
135,1728,58655
135,1792,58573
135,1856,58573
135,1920,58505
135,1984,58486
135,2048,58461
136,0,2684
136,64,2685
136,128,8112
136,192,58591
136,256,58730
136,320,58644
136,384,58646
136,448,58732
136,512,58667
136,576,58752
136,640,58728
136,704,59069
136,768,59185
136,832,59179
136,896,59270
136,960,59218
136,1024,59168
136,1088,58573
136,1152,58374
136,1216,58375
136,1280,58679
136,1344,58773
136,1408,58710
136,1472,58723
136,1536,58726
136,1600,58741
136,1664,58659
136,1728,58655
136,1792,58573
136,1856,58573
136,1920,58505
136,1984,58486
136,2048,58461
137,0,2688
137,64,2688
137,128,8112
137,192,58591
137,256,58730
137,320,58644
137,384,58646
137,448,58732
137,512,58667
137,576,58752
137,640,58728
137,704,59069
137,768,59185
137,832,59179
137,896,59270
137,960,59218
137,1024,59168
137,1088,58573
137,1152,58374
137,1216,58375
137,1280,58679
137,1344,58773
137,1408,58710
137,1472,58723
137,1536,58726
137,1600,58741
137,1664,58659
137,1728,58655
137,1792,58573
137,1856,58573
137,1920,58505
137,1984,58486
137,2048,58461
138,0,2688
138,64,2688
138,128,8112
138,192,58591
138,256,58730
138,320,58644
138,384,58646
138,448,58732
138,512,58667
138,576,58752
138,640,58728
138,704,59069
138,768,59185
138,832,59179
138,896,59270
138,960,59218
138,1024,59168
138,1088,58573
138,1152,58374
138,1216,58375
138,1280,58679
138,1344,58773
138,1408,58710
138,1472,58723
138,1536,58726
138,1600,58741
138,1664,58659
138,1728,58655
138,1792,58573
138,1856,58573
138,1920,58505
138,1984,58486
138,2048,58461
139,0,2688
139,64,2688
139,128,8112
139,192,58591
139,256,58730
139,320,58644
139,384,58646
139,448,58732
139,512,58667
139,576,58752
139,640,58728
139,704,59069
139,768,59185
139,832,59179
139,896,59270
139,960,59218
139,1024,59168
139,1088,58573
139,1152,58374
139,1216,58375
139,1280,58679
139,1344,58773
139,1408,58710
139,1472,58723
139,1536,58726
139,1600,58741
139,1664,58659
139,1728,58655
139,1792,58573
139,1856,58573
139,1920,58505
139,1984,58486
139,2048,58461
140,0,2688
140,64,2688
140,128,8112
140,192,58591
140,256,58730
140,320,58644
140,384,58646
140,448,58732
140,512,58667
140,576,58752
140,640,58728
140,704,59069
140,768,59185
140,832,59179
140,896,59270
140,960,59218
140,1024,59168
140,1088,58573
140,1152,58374
140,1216,58375
140,1280,58679
140,1344,58773
140,1408,58710
140,1472,58723
140,1536,58726
140,1600,58741
140,1664,58659
140,1728,58655
140,1792,58573
140,1856,58573
140,1920,58505
140,1984,58486
140,2048,58461
141,0,2743
141,64,2736
141,128,7007
141,192,62375
141,256,61996
141,320,61929
141,384,61867
141,448,61996
141,512,61968
141,576,61988
141,640,61981
141,704,61998
141,768,62374
141,832,62439
141,896,62534
141,960,62403
141,1024,62447
141,1088,62459
141,1152,61755
141,1216,61536
141,1280,61576
141,1344,61896
141,1408,61933
141,1472,61884
141,1536,61889
141,1600,61828
141,1664,61798
141,1728,61766
141,1792,61696
141,1856,61736
141,1920,61582
141,1984,61600
141,2048,61567
142,0,2743
142,64,2736
142,128,7007
142,192,62375
142,256,61996
142,320,61929
142,384,61867
142,448,61996
142,512,61968
142,576,61988
142,640,61981
142,704,61998
142,768,62374
142,832,62439
142,896,62534
142,960,62403
142,1024,62447
142,1088,62459
142,1152,61755
142,1216,61536
142,1280,61576
142,1344,61896
142,1408,61933
142,1472,61884
142,1536,61889
142,1600,61828
142,1664,61798
142,1728,61766
142,1792,61696
142,1856,61736
142,1920,61582
142,1984,61600
142,2048,61567
143,0,2743
143,64,2736
143,128,7007
143,192,62375
143,256,61996
143,320,61929
143,384,61867
143,448,61996
143,512,61968
143,576,61988
143,640,61981
143,704,61998
143,768,62374
143,832,62439
143,896,62534
143,960,62403
143,1024,62447
143,1088,62459
143,1152,61755
143,1216,61536
143,1280,61576
143,1344,61896
143,1408,61933
143,1472,61884
143,1536,61889
143,1600,61828
143,1664,61798
143,1728,61766
143,1792,61696
143,1856,61736
143,1920,61582
143,1984,61600
143,2048,61567
144,0,2743
144,64,2736
144,128,7007
144,192,62375
144,256,61996
144,320,61929
144,384,61867
144,448,61996
144,512,61968
144,576,61988
144,640,61981
144,704,61998
144,768,62374
144,832,62439
144,896,62534
144,960,62403
144,1024,62447
144,1088,62459
144,1152,61755
144,1216,61536
144,1280,61576
144,1344,61896
144,1408,61933
144,1472,61884
144,1536,61889
144,1600,61828
144,1664,61798
144,1728,61766
144,1792,61696
144,1856,61736
144,1920,61582
144,1984,61600
144,2048,61567
145,0,2746
145,64,2738
145,128,7011
145,192,62375
145,256,61996
145,320,61929
145,384,61867
145,448,61996
145,512,61968
145,576,61988
145,640,61981
145,704,61998
145,768,62374
145,832,62439
145,896,62534
145,960,62403
145,1024,62447
145,1088,62459
145,1152,61755
145,1216,61536
145,1280,61576
145,1344,61896
145,1408,61933
145,1472,61884
145,1536,61889
145,1600,61828
145,1664,61798
145,1728,61766
145,1792,61696
145,1856,61736
145,1920,61582
145,1984,61600
145,2048,61567
146,0,2746
146,64,2738
146,128,7011
146,192,62375
146,256,61996
146,320,61929
146,384,61867
146,448,61996
146,512,61968
146,576,61988
146,640,61981
146,704,61998
146,768,62374
146,832,62439
146,896,62534
146,960,62403
146,1024,62447
146,1088,62459
146,1152,61755
146,1216,61536
146,1280,61576
146,1344,61896
146,1408,61933
146,1472,61884
146,1536,61889
146,1600,61828
146,1664,61798
146,1728,61766
146,1792,61696
146,1856,61736
146,1920,61582
146,1984,61600
146,2048,61567
147,0,2746
147,64,2738
147,128,7011
147,192,62375
147,256,61996
147,320,61929
147,384,61867
147,448,61996
147,512,61968
147,576,61988
147,640,61981
147,704,61998
147,768,62374
147,832,62439
147,896,62534
147,960,62403
147,1024,62447
147,1088,62459
147,1152,61755
147,1216,61536
147,1280,61576
147,1344,61896
147,1408,61933
147,1472,61884
147,1536,61889
147,1600,61828
147,1664,61798
147,1728,61766
147,1792,61696
147,1856,61736
147,1920,61582
147,1984,61600
147,2048,61567
148,0,2746
148,64,2738
148,128,7011
148,192,62375
148,256,61996
148,320,61929
148,384,61867
148,448,61996
148,512,61968
148,576,61988
148,640,61981
148,704,61998
148,768,62374
148,832,62439
148,896,62534
148,960,62403
148,1024,62447
148,1088,62459
148,1152,61755
148,1216,61536
148,1280,61576
148,1344,61896
148,1408,61933
148,1472,61884
148,1536,61889
148,1600,61828
148,1664,61798
148,1728,61766
148,1792,61696
148,1856,61736
148,1920,61582
148,1984,61600
148,2048,61567
149,0,2763
149,64,2762
149,128,6247
149,192,65731
149,256,65301
149,320,65248
149,384,65164
149,448,65223
149,512,65273
149,576,65352
149,640,65296
149,704,65267
149,768,65648
149,832,65829
149,896,65987
149,960,65695
149,1024,65741
149,1088,65820
149,1152,65718
149,1216,65004
149,1280,64747
149,1344,64744
149,1408,64976
149,1472,65119
149,1536,65084
149,1600,65003
149,1664,64983
149,1728,65073
149,1792,65013
149,1856,64974
149,1920,64898
149,1984,64839
149,2048,64823
150,0,2763
150,64,2762
150,128,6247
150,192,65731
150,256,65301
150,320,65248
150,384,65164
150,448,65223
150,512,65273
150,576,65352
150,640,65296
150,704,65267
150,768,65648
150,832,65829
150,896,65987
150,960,65695
150,1024,65741
150,1088,65820
150,1152,65718
150,1216,65004
150,1280,64747
150,1344,64744
150,1408,64976
150,1472,65119
150,1536,65084
150,1600,65003
150,1664,64983
150,1728,65073
150,1792,65013
150,1856,64974
150,1920,64898
150,1984,64839
150,2048,64823
151,0,2763
151,64,2762
151,128,6247
151,192,65731
151,256,65301
151,320,65248
151,384,65164
151,448,65223
151,512,65273
151,576,65352
151,640,65296
151,704,65267
151,768,65648
151,832,65829
151,896,65987
151,960,65695
151,1024,65741
151,1088,65820
151,1152,65718
151,1216,65004
151,1280,64747
151,1344,64744
151,1408,64976
151,1472,65119
151,1536,65084
151,1600,65003
151,1664,64983
151,1728,65073
151,1792,65013
151,1856,64974
151,1920,64898
151,1984,64839
151,2048,64823
152,0,2763
152,64,2762
152,128,6247
152,192,65731
152,256,65301
152,320,65248
152,384,65164
152,448,65223
152,512,65273
152,576,65352
152,640,65296
152,704,65267
152,768,65648
152,832,65829
152,896,65987
152,960,65695
152,1024,65741
152,1088,65820
152,1152,65718
152,1216,65004
152,1280,64747
152,1344,64744
152,1408,64976
152,1472,65119
152,1536,65084
152,1600,65003
152,1664,64983
152,1728,65073
152,1792,65013
152,1856,64974
152,1920,64898
152,1984,64839
152,2048,64823
153,0,2762
153,64,2760
153,128,6007
153,192,65731
153,256,65301
153,320,65248
153,384,65164
153,448,65223
153,512,65273
153,576,65352
153,640,65296
153,704,65267
153,768,65648
153,832,65829
153,896,65987
153,960,65695
153,1024,65741
153,1088,65820
153,1152,65718
153,1216,65004
153,1280,64747
153,1344,64744
153,1408,64976
153,1472,65119
153,1536,65084
153,1600,65003
153,1664,64983
153,1728,65073
153,1792,65013
153,1856,64974
153,1920,64898
153,1984,64839
153,2048,64823
154,0,2762
154,64,2760
154,128,6007
154,192,65731
154,256,65301
154,320,65248
154,384,65164
154,448,65223
154,512,65273
154,576,65352
154,640,65296
154,704,65267
154,768,65648
154,832,65829
154,896,65987
154,960,65695
154,1024,65741
154,1088,65820
154,1152,65718
154,1216,65004
154,1280,64747
154,1344,64744
154,1408,64976
154,1472,65119
154,1536,65084
154,1600,65003
154,1664,64983
154,1728,65073
154,1792,65013
154,1856,64974
154,1920,64898
154,1984,64839
154,2048,64823
155,0,2762
155,64,2760
155,128,6007
155,192,65731
155,256,65301
155,320,65248
155,384,65164
155,448,65223
155,512,65273
155,576,65352
155,640,65296
155,704,65267
155,768,65648
155,832,65829
155,896,65987
155,960,65695
155,1024,65741
155,1088,65820
155,1152,65718
155,1216,65004
155,1280,64747
155,1344,64744
155,1408,64976
155,1472,65119
155,1536,65084
155,1600,65003
155,1664,64983
155,1728,65073
155,1792,65013
155,1856,64974
155,1920,64898
155,1984,64839
155,2048,64823
156,0,2762
156,64,2760
156,128,6007
156,192,65731
156,256,65301
156,320,65248
156,384,65164
156,448,65223
156,512,65273
156,576,65352
156,640,65296
156,704,65267
156,768,65648
156,832,65829
156,896,65987
156,960,65695
156,1024,65741
156,1088,65820
156,1152,65718
156,1216,65004
156,1280,64747
156,1344,64744
156,1408,64976
156,1472,65119
156,1536,65084
156,1600,65003
156,1664,64983
156,1728,65073
156,1792,65013
156,1856,64974
156,1920,64898
156,1984,64839
156,2048,64823
157,0,2701
157,64,2694
157,128,5353
157,192,69289
157,256,68579
157,320,68576
157,384,68504
157,448,68451
157,512,68555
157,576,68626
157,640,68537
157,704,68527
157,768,68519
157,832,69064
157,896,69281
157,960,69091
157,1024,69038
157,1088,69002
157,1152,69040
157,1216,68992
157,1280,68236
157,1344,68025
157,1408,68008
157,1472,68296
157,1536,68413
157,1600,68341
157,1664,68382
157,1728,68299
157,1792,68286
157,1856,68201
157,1920,68087
157,1984,68069
157,2048,68052
158,0,2701
158,64,2694
158,128,5353
158,192,69289
158,256,68579
158,320,68576
158,384,68504
158,448,68451
158,512,68555
158,576,68626
158,640,68537
158,704,68527
158,768,68519
158,832,69064
158,896,69281
158,960,69091
158,1024,69038
158,1088,69002
158,1152,69040
158,1216,68992
158,1280,68236
158,1344,68025
158,1408,68008
158,1472,68296
158,1536,68413
158,1600,68341
158,1664,68382
158,1728,68299
158,1792,68286
158,1856,68201
158,1920,68087
158,1984,68069
158,2048,68052
159,0,2701
159,64,2694
159,128,5353
159,192,69289
159,256,68579
159,320,68576
159,384,68504
159,448,68451
159,512,68555
159,576,68626
159,640,68537
159,704,68527
159,768,68519
159,832,69064
159,896,69281
159,960,69091
159,1024,69038
159,1088,69002
159,1152,69040
159,1216,68992
159,1280,68236
159,1344,68025
159,1408,68008
159,1472,68296
159,1536,68413
159,1600,68341
159,1664,68382
159,1728,68299
159,1792,68286
159,1856,68201
159,1920,68087
159,1984,68069
159,2048,68052
160,0,2701
160,64,2694
160,128,5353
160,192,69289
160,256,68579
160,320,68576
160,384,68504
160,448,68451
160,512,68555
160,576,68626
160,640,68537
160,704,68527
160,768,68519
160,832,69064
160,896,69281
160,960,69091
160,1024,69038
160,1088,69002
160,1152,69040
160,1216,68992
160,1280,68236
160,1344,68025
160,1408,68008
160,1472,68296
160,1536,68413
160,1600,68341
160,1664,68382
160,1728,68299
160,1792,68286
160,1856,68201
160,1920,68087
160,1984,68069
160,2048,68052
161,0,2701
161,64,2694
161,128,5352
161,192,69315
161,256,68579
161,320,68576
161,384,68504
161,448,68451
161,512,68555
161,576,68626
161,640,68537
161,704,68527
161,768,68519
161,832,69064
161,896,69281
161,960,69091
161,1024,69038
161,1088,69002
161,1152,69040
161,1216,68992
161,1280,68236
161,1344,68025
161,1408,68008
161,1472,68296
161,1536,68413
161,1600,68341
161,1664,68382
161,1728,68299
161,1792,68286
161,1856,68201
161,1920,68087
161,1984,68069
161,2048,68052
162,0,2701
162,64,2694
162,128,5352
162,192,69315
162,256,68579
162,320,68576
162,384,68504
162,448,68451
162,512,68555
162,576,68626
162,640,68537
162,704,68527
162,768,68519
162,832,69064
162,896,69281
162,960,69091
162,1024,69038
162,1088,69002
162,1152,69040
162,1216,68992
162,1280,68236
162,1344,68025
162,1408,68008
162,1472,68296
162,1536,68413
162,1600,68341
162,1664,68382
162,1728,68299
162,1792,68286
162,1856,68201
162,1920,68087
162,1984,68069
162,2048,68052
163,0,2701
163,64,2694
163,128,5352
163,192,69315
163,256,68579
163,320,68576
163,384,68504
163,448,68451
163,512,68555
163,576,68626
163,640,68537
163,704,68527
163,768,68519
163,832,69064
163,896,69281
163,960,69091
163,1024,69038
163,1088,69002
163,1152,69040
163,1216,68992
163,1280,68236
163,1344,68025
163,1408,68008
163,1472,68296
163,1536,68413
163,1600,68341
163,1664,68382
163,1728,68299
163,1792,68286
163,1856,68201
163,1920,68087
163,1984,68069
163,2048,68052
164,0,2701
164,64,2694
164,128,5352
164,192,69315
164,256,68579
164,320,68576
164,384,68504
164,448,68451
164,512,68555
164,576,68626
164,640,68537
164,704,68527
164,768,68519
164,832,69064
164,896,69281
164,960,69091
164,1024,69038
164,1088,69002
164,1152,69040
164,1216,68992
164,1280,68236
164,1344,68025
164,1408,68008
164,1472,68296
164,1536,68413
164,1600,68341
164,1664,68382
164,1728,68299
164,1792,68286
164,1856,68201
164,1920,68087
164,1984,68069
164,2048,68052
165,0,2723
165,64,2723
165,128,2992
165,192,71452
165,256,71797
165,320,71706
165,384,71639
165,448,71606
165,512,71738
165,576,71872
165,640,71825
165,704,71764
165,768,71743
165,832,71870
165,896,72285
165,960,72275
165,1024,72316
165,1088,72317
165,1152,72291
165,1216,72274
165,1280,72219
165,1344,71504
165,1408,71152
165,1472,71163
165,1536,71570
165,1600,71697
165,1664,71665
165,1728,71545
165,1792,71554
165,1856,71569
165,1920,71486
165,1984,71468
165,2048,71365
166,0,2723
166,64,2723
166,128,2992
166,192,71452
166,256,71797
166,320,71706
166,384,71639
166,448,71606
166,512,71738
166,576,71872
166,640,71825
166,704,71764
166,768,71743
166,832,71870
166,896,72285
166,960,72275
166,1024,72316
166,1088,72317
166,1152,72291
166,1216,72274
166,1280,72219
166,1344,71504
166,1408,71152
166,1472,71163
166,1536,71570
166,1600,71697
166,1664,71665
166,1728,71545
166,1792,71554
166,1856,71569
166,1920,71486
166,1984,71468
166,2048,71365
167,0,2723
167,64,2723
167,128,2992
167,192,71452
167,256,71797
167,320,71706
167,384,71639
167,448,71606
167,512,71738
167,576,71872
167,640,71825
167,704,71764
167,768,71743
167,832,71870
167,896,72285
167,960,72275
167,1024,72316
167,1088,72317
167,1152,72291
167,1216,72274
167,1280,72219
167,1344,71504
167,1408,71152
167,1472,71163
167,1536,71570
167,1600,71697
167,1664,71665
167,1728,71545
167,1792,71554
167,1856,71569
167,1920,71486
167,1984,71468
167,2048,71365
168,0,2723
168,64,2723
168,128,2992
168,192,71452
168,256,71797
168,320,71706
168,384,71639
168,448,71606
168,512,71738
168,576,71872
168,640,71825
168,704,71764
168,768,71743
168,832,71870
168,896,72285
168,960,72275
168,1024,72316
168,1088,72317
168,1152,72291
168,1216,72274
168,1280,72219
168,1344,71504
168,1408,71152
168,1472,71163
168,1536,71570
168,1600,71697
168,1664,71665
168,1728,71545
168,1792,71554
168,1856,71569
168,1920,71486
168,1984,71468
168,2048,71365
169,0,2723
169,64,2724
169,128,2992
169,192,71762
169,256,71797
169,320,71706
169,384,71639
169,448,71606
169,512,71738
169,576,71872
169,640,71825
169,704,71764
169,768,71743
169,832,71870
169,896,72285
169,960,72275
169,1024,72316
169,1088,72317
169,1152,72291
169,1216,72274
169,1280,72219
169,1344,71504
169,1408,71152
169,1472,71163
169,1536,71570
169,1600,71697
169,1664,71665
169,1728,71545
169,1792,71554
169,1856,71569
169,1920,71486
169,1984,71468
169,2048,71365
170,0,2723
170,64,2724
