batch_size,kv_cache_size,prediction
113,1472,36634
113,1536,36626
113,1600,36651
113,1664,36629
113,1728,36660
113,1792,36695
113,1856,36723
113,1920,36732
113,1984,36730
113,2048,36697
114,0,2720
114,64,2722
114,128,36576
114,192,36577
114,256,36622
114,320,36637
114,384,36613
114,448,36652
114,512,36652
114,576,36581
114,640,36540
114,704,36574
114,768,36608
114,832,36540
114,896,36592
114,960,36577
114,1024,36596
114,1088,36685
114,1152,36714
114,1216,36710
114,1280,36742
114,1344,36716
114,1408,36703
114,1472,36775
114,1536,36800
114,1600,36846
114,1664,36867
114,1728,36926
114,1792,36908
114,1856,36911
114,1920,36850
114,1984,36914
114,2048,36905
115,0,2719
115,64,2720
115,128,36897
115,192,36888
115,256,36900
115,320,36951
115,384,36924
115,448,37003
115,512,37003
115,576,36916
115,640,36925
115,704,36957
115,768,36941
115,832,36926
115,896,36901
115,960,36916
115,1024,36912
115,1088,36987
115,1152,37046
115,1216,37076
115,1280,37082
115,1344,37065
115,1408,37067
115,1472,37151
115,1536,37184
115,1600,37167
115,1664,37182
115,1728,37247
115,1792,37264
115,1856,37265
115,1920,37203
115,1984,37316
115,2048,37269
116,0,2719
116,64,2720
116,128,38392
116,192,38416
116,256,38422
116,320,38383
116,384,38392
116,448,38426
116,512,38438
116,576,38427
116,640,38488
116,704,38522
116,768,38456
116,832,38533
116,896,38466
116,960,38466
116,1024,38450
116,1088,38546
116,1152,38562
116,1216,38564
116,1280,38593
116,1344,38596
116,1408,38603
116,1472,38671
116,1536,38707
116,1600,38695
116,1664,38690
116,1728,38694
116,1792,38731
116,1856,38724
116,1920,38709
116,1984,38760
116,2048,38763
117,0,2722
117,64,2729
117,128,38689
117,192,38682
117,256,38709
117,320,38679
117,384,38661
117,448,38739
117,512,38694
117,576,38704
117,640,38746
117,704,38770
117,768,38732
117,832,38765
117,896,38714
117,960,38743
117,1024,38718
117,1088,38802
117,1152,38816
117,1216,38804
117,1280,38795
117,1344,38834
117,1408,38855
117,1472,38906
117,1536,38935
117,1600,38944
117,1664,38958
117,1728,38980
117,1792,38980
117,1856,38994
117,1920,38968
117,1984,39029
117,2048,39000
118,0,2721
118,64,2724
118,128,38923
118,192,38917
118,256,39273
118,320,38995
118,384,38920
118,448,38967
118,512,38951
118,576,38938
118,640,38949
118,704,38959
118,768,38886
118,832,38953
118,896,38964
118,960,38931
118,1024,38906
118,1088,38964
118,1152,38958
118,1216,38979
118,1280,38991
118,1344,39004
118,1408,39024
118,1472,39080
118,1536,39110
118,1600,39125
118,1664,39113
118,1728,39130
118,1792,39163
118,1856,39206
118,1920,39175
118,1984,39192
118,2048,39221
119,0,2731
119,64,2733
119,128,39697
119,192,39745
119,256,39769
119,320,39767
119,384,39799
119,448,39814
119,512,39755
119,576,39705
119,640,39680
119,704,39767
119,768,39678
119,832,39692
119,896,39800
119,960,39739
119,1024,39697
119,1088,39682
119,1152,39407
119,1216,39268
119,1280,39317
119,1344,39646
119,1408,39785
119,1472,39837
119,1536,39570
119,1600,39741
119,1664,39445
119,1728,39377
119,1792,39414
119,1856,39686
119,1920,39461
119,1984,39348
119,2048,39484
120,0,2712
120,64,2718
120,128,39948
120,192,39929
120,256,39991
120,320,39969
120,384,40014
120,448,40028
120,512,39996
120,576,40008
120,640,39999
120,704,39948
120,768,39901
120,832,39991
120,896,40062
120,960,39971
120,1024,39965
120,1088,39966
120,1152,39957
120,1216,40033
120,1280,40058
120,1344,40054
120,1408,40066
120,1472,40107
120,1536,40087
120,1600,40140
120,1664,40101
120,1728,40140
120,1792,40132
120,1856,40179
120,1920,40214
120,1984,40207
120,2048,40239
121,0,2734
121,64,2740
121,128,40135
121,192,40096
121,256,40130
121,320,40167
121,384,40186
121,448,40185
121,512,40129
121,576,40178
121,640,40169
121,704,40144
121,768,40110
121,832,40201
121,896,40218
121,960,40172
121,1024,40141
121,1088,40146
121,1152,40205
121,1216,40223
121,1280,40246
121,1344,40254
121,1408,40256
121,1472,40275
121,1536,40272
121,1600,40354
121,1664,40319
121,1728,40381
121,1792,40389
121,1856,40401
121,1920,40372
121,1984,40389
121,2048,40448
122,0,2733
122,64,2727
122,128,40249
122,192,40230
122,256,40239
122,320,40265
122,384,40346
122,448,40315
122,512,40291
122,576,40281
122,640,40296
122,704,40325
122,768,40257
122,832,40314
122,896,40328
122,960,40331
122,1024,40317
122,1088,40321
122,1152,40365
122,1216,40366
122,1280,40405
122,1344,40433
122,1408,40423
122,1472,40423
122,1536,40444
122,1600,40538
122,1664,40526
122,1728,40552
122,1792,40511
122,1856,40560
122,1920,40611
122,1984,40593
122,2048,40619
123,0,2735
123,64,2734
123,128,40349
123,192,40348
123,256,40348
123,320,40393
123,384,40442
123,448,40449
123,512,40411
123,576,40427
123,640,40385
123,704,40433
123,768,40479
123,832,40388
123,896,40453
123,960,40455
123,1024,40436
123,1088,40423
123,1152,40468
123,1216,40521
123,1280,40537
123,1344,40518
123,1408,40515
123,1472,40527
123,1536,40543
123,1600,40638
123,1664,40644
123,1728,40680
123,1792,40655
123,1856,40680
123,1920,40699
123,1984,40695
123,2048,40739
124,0,2735
124,64,2736
124,128,40464
124,192,40520
124,256,40506
124,320,40495
124,384,40564
124,448,40528
124,512,40506
124,576,40528
124,640,40531
124,704,40543
124,768,40562
124,832,40507
124,896,40600
124,960,40546
124,1024,40506
124,1088,40531
124,1152,40566
124,1216,40577
124,1280,40600
124,1344,40609
124,1408,40633
124,1472,40657
124,1536,40636
124,1600,40627
124,1664,40705
124,1728,40749
124,1792,40724
124,1856,40762
124,1920,40812
124,1984,40790
124,2048,40837
125,0,2724
125,64,2731
125,128,40575
125,192,40601
125,256,40617
125,320,40621
125,384,40688
125,448,40626
125,512,40620
125,576,40636
125,640,40600
125,704,40641
125,768,40636
125,832,40590
125,896,40662
125,960,40646
125,1024,40598
125,1088,40625
125,1152,40658
125,1216,40653
125,1280,40690
125,1344,40712
125,1408,40719
125,1472,40729
125,1536,40722
125,1600,40716
125,1664,40857
125,1728,40861
125,1792,40820
125,1856,40839
125,1920,40917
125,1984,40876
125,2048,40877
126,0,2730
126,64,2725
126,128,40639
126,192,40678
126,256,40698
126,320,40694
126,384,40773
126,448,40751
126,512,40717
126,576,40731
126,640,40708
126,704,40726
126,768,40780
126,832,40713
126,896,40714
126,960,40773
126,1024,40712
126,1088,40727
126,1152,40748
126,1216,40775
126,1280,40793
126,1344,40798
126,1408,40802
126,1472,40821
126,1536,40807
126,1600,40807
126,1664,40956
126,1728,40952
126,1792,40935
126,1856,40962
126,1920,41028
126,1984,41033
126,2048,41000
127,0,2720
127,64,2719
127,128,40741
127,192,40761
127,256,40797
127,320,40809
127,384,40827
127,448,40804
127,512,40853
127,576,40827
127,640,40807
127,704,40823
127,768,40879
127,832,40808
127,896,40771
127,960,40798
127,1024,40801
127,1088,40822
127,1152,40865
127,1216,40878
127,1280,40888
127,1344,40874
127,1408,40892
127,1472,40915
127,1536,40902
127,1600,40899
127,1664,41054
127,1728,41054
127,1792,41032
127,1856,41034
127,1920,41111
127,1984,41138
127,2048,41102
128,0,2634
128,64,2639
128,128,40862
128,192,40941
128,256,40932
128,320,41002
128,384,40975
128,448,41036
128,512,40987
128,576,41006
128,640,40935
128,704,40905
128,768,40974
128,832,40904
128,896,40917
128,960,40934
128,1024,40952
128,1088,40930
128,1152,40971
128,1216,40962
128,1280,40988
128,1344,40999
128,1408,41079
128,1472,41017
128,1536,41014
128,1600,41030
128,1664,41184
128,1728,41162
128,1792,41178
128,1856,41148
128,1920,41228
128,1984,41244
128,2048,41203
129,0,2634
129,64,2639
129,128,40862
129,192,40941
129,256,40932
129,320,41002
129,384,40975
129,448,41036
129,512,40987
129,576,41006
129,640,40935
129,704,40905
129,768,40974
129,832,40904
129,896,40917
129,960,40934
129,1024,40952
129,1088,40930
129,1152,40971
129,1216,40962
129,1280,40988
129,1344,40999
129,1408,41079
129,1472,41017
129,1536,41014
129,1600,41030
129,1664,41184
129,1728,41162
129,1792,41178
129,1856,41148
129,1920,41228
129,1984,41244
129,2048,41203
130,0,2634
130,64,2639
130,128,40862
130,192,40941
130,256,40932
130,320,41002
130,384,40975
130,448,41036
130,512,40987
130,576,41006
130,640,40935
130,704,40905
130,768,40974
130,832,40904
130,896,40917
130,960,40934
130,1024,40952
130,1088,40930
130,1152,40971
130,1216,40962
130,1280,40988
130,1344,40999
130,1408,41079
130,1472,41017
130,1536,41014
130,1600,41030
130,1664,41184
130,1728,41162
130,1792,41178
130,1856,41148
130,1920,41228
130,1984,41244
130,2048,41203
131,0,2634
131,64,2639
131,128,40760
131,192,40941
131,256,40932
131,320,41002
131,384,40975
131,448,41036
131,512,40987
131,576,41006
131,640,40935
131,704,40905
131,768,40974
131,832,40904
131,896,40917
131,960,40934
131,1024,40952
131,1088,40930
131,1152,40971
131,1216,40962
131,1280,40988
131,1344,40999
131,1408,41079
131,1472,41017
131,1536,41014
131,1600,41030
131,1664,41184
131,1728,41162
131,1792,41178
131,1856,41148
131,1920,41228
131,1984,41244
131,2048,41203
132,0,2633
132,64,2638
132,128,40100
132,192,40941
132,256,40932
132,320,41002
132,384,40975
132,448,41036
132,512,40987
132,576,41006
132,640,40935
132,704,40905
132,768,40974
132,832,40904
132,896,40917
132,960,40934
132,1024,40952
132,1088,40930
132,1152,40971
132,1216,40962
132,1280,40988
132,1344,40999
132,1408,41079
132,1472,41017
132,1536,41014
132,1600,41030
132,1664,41184
132,1728,41162
132,1792,41178
132,1856,41148
132,1920,41228
132,1984,41244
132,2048,41203
133,0,2747
133,64,2742
133,128,6371
133,192,44340
133,256,44485
133,320,44577
133,384,44567
133,448,44617
133,512,44597
133,576,44603
133,640,44541
133,704,44466
133,768,44600
133,832,44540
133,896,44536
133,960,44559
133,1024,44527
133,1088,44541
133,1152,44622
133,1216,44560
133,1280,44563
133,1344,44555
133,1408,44690
133,1472,44640
133,1536,44601
133,1600,44670
133,1664,44746
133,1728,44705
133,1792,44723
133,1856,44752
133,1920,44730
133,1984,44793
133,2048,44797
134,0,2747
134,64,2742
134,128,6371
134,192,44340
134,256,44485
134,320,44577
134,384,44567
134,448,44617
134,512,44597
134,576,44603
134,640,44541
134,704,44466
134,768,44600
134,832,44540
134,896,44536
134,960,44559
134,1024,44527
134,1088,44541
134,1152,44622
134,1216,44560
134,1280,44563
134,1344,44555
134,1408,44690
134,1472,44640
134,1536,44601
134,1600,44670
134,1664,44746
134,1728,44705
134,1792,44723
134,1856,44752
134,1920,44730
134,1984,44793
134,2048,44797
135,0,2747
135,64,2742
135,128,6371
135,192,44340
135,256,44485
135,320,44577
135,384,44567
135,448,44617
135,512,44597
135,576,44603
135,640,44541
135,704,44466
135,768,44600
135,832,44540
135,896,44536
135,960,44559
135,1024,44527
135,1088,44541
135,1152,44622
135,1216,44560
135,1280,44563
135,1344,44555
135,1408,44690
135,1472,44640
135,1536,44601
135,1600,44670
135,1664,44746
135,1728,44705
135,1792,44723
135,1856,44752
135,1920,44730
135,1984,44793
135,2048,44797
136,0,2747
136,64,2742
136,128,6371
136,192,44340
136,256,44485
136,320,44577
136,384,44567
136,448,44617
136,512,44597
136,576,44603
136,640,44541
136,704,44466
136,768,44600
136,832,44540
136,896,44536
136,960,44559
136,1024,44527
136,1088,44541
136,1152,44622
136,1216,44560
136,1280,44563
136,1344,44555
136,1408,44690
136,1472,44640
136,1536,44601
136,1600,44670
136,1664,44746
136,1728,44705
136,1792,44723
136,1856,44752
136,1920,44730
136,1984,44793
136,2048,44797
137,0,2748
137,64,2743
137,128,6320
137,192,44340
137,256,44485
137,320,44577
137,384,44567
137,448,44617
137,512,44597
137,576,44603
137,640,44541
137,704,44466
137,768,44600
137,832,44540
137,896,44536
137,960,44559
137,1024,44527
137,1088,44541
137,1152,44622
137,1216,44560
137,1280,44563
137,1344,44555
137,1408,44690
137,1472,44640
137,1536,44601
137,1600,44670
137,1664,44746
137,1728,44705
137,1792,44723
137,1856,44752
137,1920,44730
137,1984,44793
137,2048,44797
138,0,2748
138,64,2743
138,128,6320
138,192,44340
138,256,44485
138,320,44577
138,384,44567
138,448,44617
138,512,44597
138,576,44603
138,640,44541
138,704,44466
138,768,44600
138,832,44540
138,896,44536
138,960,44559
138,1024,44527
138,1088,44541
138,1152,44622
138,1216,44560
138,1280,44563
138,1344,44555
138,1408,44690
138,1472,44640
138,1536,44601
138,1600,44670
138,1664,44746
138,1728,44705
138,1792,44723
138,1856,44752
138,1920,44730
138,1984,44793
138,2048,44797
139,0,2748
139,64,2743
139,128,6320
139,192,44340
139,256,44485
139,320,44577
139,384,44567
139,448,44617
139,512,44597
139,576,44603
139,640,44541
139,704,44466
139,768,44600
139,832,44540
139,896,44536
139,960,44559
139,1024,44527
139,1088,44541
139,1152,44622
139,1216,44560
139,1280,44563
139,1344,44555
139,1408,44690
139,1472,44640
139,1536,44601
139,1600,44670
139,1664,44746
139,1728,44705
139,1792,44723
139,1856,44752
139,1920,44730
139,1984,44793
139,2048,44797
140,0,2748
140,64,2743
140,128,6320
140,192,44340
140,256,44485
140,320,44577
140,384,44567
140,448,44617
140,512,44597
140,576,44603
140,640,44541
140,704,44466
140,768,44600
140,832,44540
140,896,44536
140,960,44559
140,1024,44527
140,1088,44541
140,1152,44622
140,1216,44560
140,1280,44563
140,1344,44555
140,1408,44690
140,1472,44640
140,1536,44601
140,1600,44670
140,1664,44746
140,1728,44705
140,1792,44723
140,1856,44752
140,1920,44730
140,1984,44793
140,2048,44797
141,0,2831
141,64,2837
141,128,5288
141,192,45763
141,256,45562
141,320,45646
141,384,45624
141,448,45645
141,512,45659
141,576,45714
141,640,45646
141,704,45642
141,768,45618
141,832,45657
141,896,45596
141,960,45668
141,1024,45678
141,1088,45650
141,1152,45661
141,1216,45692
141,1280,45656
141,1344,45685
141,1408,45735
141,1472,45733
141,1536,45735
141,1600,45775
141,1664,45807
141,1728,45782
141,1792,45823
141,1856,45773
141,1920,45831
141,1984,45897
141,2048,45904
142,0,2831
142,64,2837
142,128,5288
142,192,45763
142,256,45562
142,320,45646
142,384,45624
142,448,45645
142,512,45659
142,576,45714
142,640,45646
142,704,45642
142,768,45618
142,832,45657
142,896,45596
142,960,45668
142,1024,45678
142,1088,45650
142,1152,45661
142,1216,45692
142,1280,45656
142,1344,45685
142,1408,45735
142,1472,45733
142,1536,45735
142,1600,45775
142,1664,45807
142,1728,45782
142,1792,45823
142,1856,45773
142,1920,45831
142,1984,45897
142,2048,45904
143,0,2831
143,64,2837
143,128,5288
143,192,45763
143,256,45562
143,320,45646
143,384,45624
143,448,45645
143,512,45659
143,576,45714
143,640,45646
143,704,45642
143,768,45618
143,832,45657
143,896,45596
143,960,45668
143,1024,45678
143,1088,45650
143,1152,45661
143,1216,45692
143,1280,45656
143,1344,45685
143,1408,45735
143,1472,45733
143,1536,45735
143,1600,45775
143,1664,45807
143,1728,45782
143,1792,45823
143,1856,45773
143,1920,45831
143,1984,45897
143,2048,45904
144,0,2831
144,64,2837
144,128,5288
144,192,45763
144,256,45562
144,320,45646
144,384,45624
144,448,45645
144,512,45659
144,576,45714
144,640,45646
144,704,45642
144,768,45618
144,832,45657
144,896,45596
144,960,45668
144,1024,45678
144,1088,45650
144,1152,45661
144,1216,45692
144,1280,45656
144,1344,45685
144,1408,45735
144,1472,45733
144,1536,45735
144,1600,45775
144,1664,45807
144,1728,45782
144,1792,45823
144,1856,45773
144,1920,45831
144,1984,45897
144,2048,45904
145,0,2832
145,64,2838
145,128,5185
145,192,45799
145,256,45562
145,320,45646
145,384,45624
145,448,45645
145,512,45659
145,576,45714
145,640,45646
145,704,45642
145,768,45618
145,832,45657
145,896,45596
145,960,45668
145,1024,45678
145,1088,45650
145,1152,45661
145,1216,45692
145,1280,45656
145,1344,45685
145,1408,45735
145,1472,45733
145,1536,45735
145,1600,45775
145,1664,45807
145,1728,45782
145,1792,45823
145,1856,45773
145,1920,45831
145,1984,45897
145,2048,45904
146,0,2832
146,64,2838
146,128,5185
146,192,45799
146,256,45562
146,320,45646
146,384,45624
146,448,45645
146,512,45659
146,576,45714
146,640,45646
146,704,45642
146,768,45618
146,832,45657
146,896,45596
146,960,45668
146,1024,45678
146,1088,45650
146,1152,45661
146,1216,45692
146,1280,45656
146,1344,45685
146,1408,45735
146,1472,45733
146,1536,45735
146,1600,45775
146,1664,45807
146,1728,45782
146,1792,45823
146,1856,45773
146,1920,45831
146,1984,45897
146,2048,45904
147,0,2832
147,64,2838
147,128,5185
147,192,45799
147,256,45562
147,320,45646
147,384,45624
147,448,45645
147,512,45659
147,576,45714
147,640,45646
147,704,45642
147,768,45618
147,832,45657
147,896,45596
147,960,45668
147,1024,45678
147,1088,45650
147,1152,45661
147,1216,45692
147,1280,45656
147,1344,45685
147,1408,45735
147,1472,45733
147,1536,45735
147,1600,45775
147,1664,45807
147,1728,45782
147,1792,45823
147,1856,45773
147,1920,45831
147,1984,45897
147,2048,45904
148,0,2832
148,64,2838
148,128,5185
148,192,45799
148,256,45562
148,320,45646
148,384,45624
148,448,45645
148,512,45659
148,576,45714
148,640,45646
148,704,45642
148,768,45618
148,832,45657
148,896,45596
148,960,45668
148,1024,45678
148,1088,45650
148,1152,45661
148,1216,45692
148,1280,45656
148,1344,45685
148,1408,45735
148,1472,45733
148,1536,45735
148,1600,45775
148,1664,45807
148,1728,45782
148,1792,45823
148,1856,45773
148,1920,45831
148,1984,45897
148,2048,45904
149,0,2971
149,64,2966
149,128,5019
149,192,49249
149,256,49064
149,320,49165
149,384,49140
149,448,49172
149,512,49146
149,576,49176
149,640,49188
149,704,49201
149,768,49172
149,832,49199
149,896,49085
149,960,49123
149,1024,49180
149,1088,49143
149,1152,49175
149,1216,49238
149,1280,49182
149,1344,49182
149,1408,49290
149,1472,49272
149,1536,49260
149,1600,49254
149,1664,49267
149,1728,49247
149,1792,49320
149,1856,49250
149,1920,49264
149,1984,49361
149,2048,49356
150,0,2971
150,64,2966
150,128,5019
150,192,49249
150,256,49064
150,320,49165
150,384,49140
150,448,49172
150,512,49146
150,576,49176
150,640,49188
150,704,49201
150,768,49172
150,832,49199
150,896,49085
150,960,49123
150,1024,49180
150,1088,49143
150,1152,49175
150,1216,49238
150,1280,49182
150,1344,49182
150,1408,49290
150,1472,49272
150,1536,49260
150,1600,49254
150,1664,49267
150,1728,49247
150,1792,49320
150,1856,49250
150,1920,49264
150,1984,49361
150,2048,49356
151,0,2971
151,64,2966
151,128,5019
151,192,49249
151,256,49064
151,320,49165
151,384,49140
151,448,49172
151,512,49146
151,576,49176
151,640,49188
151,704,49201
151,768,49172
151,832,49199
151,896,49085
151,960,49123
151,1024,49180
151,1088,49143
151,1152,49175
151,1216,49238
151,1280,49182
151,1344,49182
151,1408,49290
151,1472,49272
151,1536,49260
151,1600,49254
151,1664,49267
151,1728,49247
151,1792,49320
151,1856,49250
151,1920,49264
151,1984,49361
151,2048,49356
152,0,2971
152,64,2966
152,128,5019
152,192,49249
152,256,49064
152,320,49165
152,384,49140
152,448,49172
152,512,49146
152,576,49176
152,640,49188
152,704,49201
152,768,49172
152,832,49199
152,896,49085
152,960,49123
152,1024,49180
152,1088,49143
152,1152,49175
152,1216,49238
152,1280,49182
152,1344,49182
152,1408,49290
152,1472,49272
152,1536,49260
152,1600,49254
152,1664,49267
152,1728,49247
152,1792,49320
152,1856,49250
152,1920,49264
152,1984,49361
152,2048,49356
153,0,2915
153,64,2909
153,128,4914
153,192,49323
153,256,49064
153,320,49165
153,384,49140
153,448,49172
153,512,49146
153,576,49176
153,640,49188
153,704,49201
153,768,49172
153,832,49199
153,896,49085
153,960,49123
153,1024,49180
153,1088,49143
153,1152,49175
153,1216,49238
153,1280,49182
153,1344,49182
153,1408,49290
153,1472,49272
153,1536,49260
153,1600,49254
153,1664,49267
153,1728,49247
153,1792,49320
153,1856,49250
153,1920,49264
153,1984,49361
153,2048,49356
154,0,2915
154,64,2909
154,128,4914
154,192,49323
154,256,49064
154,320,49165
154,384,49140
154,448,49172
154,512,49146
154,576,49176
154,640,49188
154,704,49201
154,768,49172
154,832,49199
154,896,49085
154,960,49123
154,1024,49180
154,1088,49143
154,1152,49175
154,1216,49238
154,1280,49182
154,1344,49182
154,1408,49290
154,1472,49272
154,1536,49260
154,1600,49254
154,1664,49267
154,1728,49247
154,1792,49320
154,1856,49250
154,1920,49264
154,1984,49361
154,2048,49356
155,0,2915
155,64,2909
155,128,4914
155,192,49323
155,256,49064
155,320,49165
155,384,49140
155,448,49172
155,512,49146
155,576,49176
155,640,49188
155,704,49201
155,768,49172
155,832,49199
155,896,49085
155,960,49123
155,1024,49180
155,1088,49143
155,1152,49175
155,1216,49238
155,1280,49182
155,1344,49182
155,1408,49290
155,1472,49272
155,1536,49260
155,1600,49254
155,1664,49267
155,1728,49247
155,1792,49320
155,1856,49250
155,1920,49264
155,1984,49361
155,2048,49356
156,0,2915
156,64,2909
156,128,4914
156,192,49323
156,256,49064
156,320,49165
156,384,49140
156,448,49172
156,512,49146
156,576,49176
156,640,49188
156,704,49201
156,768,49172
156,832,49199
156,896,49085
156,960,49123
156,1024,49180
156,1088,49143
156,1152,49175
156,1216,49238
156,1280,49182
156,1344,49182
156,1408,49290
156,1472,49272
156,1536,49260
156,1600,49254
156,1664,49267
156,1728,49247
156,1792,49320
156,1856,49250
156,1920,49264
156,1984,49361
156,2048,49356
157,0,2881
157,64,2888
157,128,4974
157,192,50320
157,256,50214
157,320,50237
157,384,50235
157,448,50298
157,512,50282
157,576,50320
157,640,50281
157,704,50304
157,768,50282
157,832,50321
157,896,50307
157,960,50274
157,1024,50320
157,1088,50291
157,1152,50362
157,1216,50367
157,1280,50342
157,1344,50320
157,1408,50352
157,1472,50374
157,1536,50438
157,1600,50474
157,1664,50427
157,1728,50433
157,1792,50483
157,1856,50456
157,1920,50457
157,1984,50463
157,2048,50477
158,0,2881
158,64,2888
158,128,4974
158,192,50320
158,256,50214
158,320,50237
158,384,50235
158,448,50298
158,512,50282
158,576,50320
158,640,50281
158,704,50304
158,768,50282
158,832,50321
158,896,50307
158,960,50274
158,1024,50320
158,1088,50291
158,1152,50362
158,1216,50367
158,1280,50342
158,1344,50320
158,1408,50352
158,1472,50374
158,1536,50438
158,1600,50474
158,1664,50427
158,1728,50433
158,1792,50483
158,1856,50456
158,1920,50457
158,1984,50463
158,2048,50477
159,0,2881
159,64,2888
159,128,4974
159,192,50320
159,256,50214
159,320,50237
159,384,50235
159,448,50298
159,512,50282
159,576,50320
159,640,50281
159,704,50304
159,768,50282
159,832,50321
159,896,50307
159,960,50274
159,1024,50320
159,1088,50291
159,1152,50362
159,1216,50367
159,1280,50342
159,1344,50320
159,1408,50352
159,1472,50374
159,1536,50438
159,1600,50474
159,1664,50427
159,1728,50433
159,1792,50483
159,1856,50456
159,1920,50457
159,1984,50463
159,2048,50477
160,0,2881
160,64,2888
160,128,4974
160,192,50320
160,256,50214
160,320,50237
160,384,50235
160,448,50298
160,512,50282
160,576,50320
160,640,50281
160,704,50304
160,768,50282
160,832,50321
160,896,50307
160,960,50274
160,1024,50320
160,1088,50291
160,1152,50362
160,1216,50367
160,1280,50342
160,1344,50320
160,1408,50352
160,1472,50374
160,1536,50438
160,1600,50474
160,1664,50427
160,1728,50433
160,1792,50483
160,1856,50456
160,1920,50457
160,1984,50463
160,2048,50477
161,0,2881
161,64,2888
161,128,4727
161,192,50605
161,256,50214
161,320,50237
161,384,50235
161,448,50298
161,512,50282
161,576,50320
161,640,50281
161,704,50304
161,768,50282
161,832,50321
161,896,50307
161,960,50274
161,1024,50320
161,1088,50291
161,1152,50362
161,1216,50367
161,1280,50342
161,1344,50320
161,1408,50352
161,1472,50374
161,1536,50438
161,1600,50474
161,1664,50427
161,1728,50433
161,1792,50483
161,1856,50456
161,1920,50457
161,1984,50463
161,2048,50477
162,0,2881
162,64,2888
162,128,4727
162,192,50605
162,256,50214
162,320,50237
162,384,50235
162,448,50298
162,512,50282
162,576,50320
162,640,50281
162,704,50304
162,768,50282
162,832,50321
162,896,50307
162,960,50274
162,1024,50320
162,1088,50291
162,1152,50362
162,1216,50367
162,1280,50342
162,1344,50320
162,1408,50352
162,1472,50374
162,1536,50438
162,1600,50474
162,1664,50427
162,1728,50433
162,1792,50483
162,1856,50456
162,1920,50457
162,1984,50463
162,2048,50477
163,0,2881
163,64,2888
163,128,4727
163,192,50605
163,256,50214
163,320,50237
163,384,50235
163,448,50298
163,512,50282
163,576,50320
163,640,50281
163,704,50304
163,768,50282
163,832,50321
163,896,50307
163,960,50274
163,1024,50320
163,1088,50291
163,1152,50362
163,1216,50367
163,1280,50342
163,1344,50320
163,1408,50352
163,1472,50374
163,1536,50438
163,1600,50474
163,1664,50427
163,1728,50433
163,1792,50483
163,1856,50456
163,1920,50457
163,1984,50463
163,2048,50477
164,0,2881
164,64,2888
164,128,4727
164,192,50605
164,256,50214
164,320,50237
164,384,50235
164,448,50298
164,512,50282
164,576,50320
164,640,50281
164,704,50304
164,768,50282
164,832,50321
164,896,50307
164,960,50274
164,1024,50320
164,1088,50291
164,1152,50362
164,1216,50367
164,1280,50342
164,1344,50320
164,1408,50352
164,1472,50374
164,1536,50438
164,1600,50474
164,1664,50427
164,1728,50433
164,1792,50483
164,1856,50456
164,1920,50457
164,1984,50463
164,2048,50477
165,0,2708
165,64,2717
165,128,2705
165,192,52677
165,256,53659
165,320,53764
165,384,53763
165,448,53831
165,512,53768
165,576,53832
165,640,53758
165,704,53849
165,768,53791
165,832,53711
165,896,53734
165,960,53617
165,1024,53813
165,1088,53528
165,1152,53729
165,1216,53818
165,1280,53789
165,1344,53764
165,1408,53747
165,1472,53798
165,1536,53953
165,1600,53908
165,1664,53592
165,1728,53711
165,1792,53834
165,1856,53873
165,1920,53688
165,1984,53741
165,2048,53906
166,0,2708
166,64,2717
166,128,2705
166,192,52677
166,256,53659
166,320,53764
166,384,53763
166,448,53831
166,512,53768
166,576,53832
166,640,53758
166,704,53849
166,768,53791
166,832,53711
166,896,53734
166,960,53617
166,1024,53813
166,1088,53528
166,1152,53729
166,1216,53818
166,1280,53789
166,1344,53764
166,1408,53747
166,1472,53798
166,1536,53953
166,1600,53908
166,1664,53592
166,1728,53711
166,1792,53834
166,1856,53873
166,1920,53688
166,1984,53741
166,2048,53906
167,0,2708
167,64,2717
167,128,2705
167,192,52677
167,256,53659
167,320,53764
167,384,53763
167,448,53831
167,512,53768
167,576,53832
167,640,53758
167,704,53849
167,768,53791
167,832,53711
167,896,53734
167,960,53617
167,1024,53813
167,1088,53528
167,1152,53729
167,1216,53818
167,1280,53789
167,1344,53764
167,1408,53747
167,1472,53798
167,1536,53953
167,1600,53908
167,1664,53592
167,1728,53711
167,1792,53834
167,1856,53873
167,1920,53688
167,1984,53741
167,2048,53906
168,0,2708
168,64,2717
168,128,2705
168,192,52677
168,256,53659
168,320,53764
168,384,53763
168,448,53831
168,512,53768
168,576,53832
168,640,53758
168,704,53849
168,768,53791
168,832,53711
168,896,53734
168,960,53617
168,1024,53813
168,1088,53528
168,1152,53729
168,1216,53818
168,1280,53789
168,1344,53764
168,1408,53747
168,1472,53798
168,1536,53953
168,1600,53908
168,1664,53592
168,1728,53711
168,1792,53834
168,1856,53873
168,1920,53688
168,1984,53741
168,2048,53906
169,0,2708
169,64,2717
169,128,2705
169,192,53036
169,256,53659
169,320,53764
169,384,53763
169,448,53831
169,512,53768
169,576,53832
169,640,53758
169,704,53849
169,768,53791
169,832,53711
169,896,53734
169,960,53617
169,1024,53813
169,1088,53528
169,1152,53729
169,1216,53818
169,1280,53789
169,1344,53764
169,1408,53747
169,1472,53798
169,1536,53953
169,1600,53908
169,1664,53592
169,1728,53711
169,1792,53834
169,1856,53873
169,1920,53688
169,1984,53741
169,2048,53906
170,0,2708
170,64,2717
