batch_size,kv_cache_size,prediction
110,26176,257256
110,26240,257256
110,26304,265279
110,26368,265279
110,26432,265808
110,26496,265808
110,26560,267272
110,26624,267272
110,26688,267398
110,26752,267398
110,26816,269248
110,26880,269248
110,26944,269245
110,27008,269245
110,27072,270923
110,27136,270923
110,27200,271225
110,27264,271225
110,27328,274819
110,27392,274819
110,27456,274718
110,27520,274718
110,27584,271580
110,27648,271580
110,27712,271757
110,27776,271757
110,27840,272937
110,27904,272937
110,27968,273302
110,28032,273302
110,28096,272789
110,28160,272789
110,28224,272823
110,28288,272823
110,28352,272936
110,28416,272936
110,28480,272978
110,28544,272978
110,28608,273799
110,28672,273799
110,28736,274544
110,28800,274544
110,28864,281437
110,28928,281437
110,28992,282038
110,29056,282038
110,29120,282779
110,29184,282779
110,29248,282776
110,29312,282776
110,29376,289156
110,29440,289156
110,29504,289367
110,29568,289367
110,29632,294244
110,29696,294244
110,29760,294620
110,29824,294620
110,29888,299437
110,29952,299437
110,30016,299911
110,30080,299911
110,30144,303706
110,30208,303706
110,30272,303733
110,30336,303733
110,30400,305665
110,30464,305665
110,30528,305696
110,30592,305696
110,30656,308393
110,30720,308393
110,30784,309344
110,30848,309344
110,30912,312459
110,30976,312459
110,31040,312330
110,31104,312330
110,31168,310000
110,31232,310000
110,31296,309844
110,31360,309844
110,31424,309128
110,31488,309128
110,31552,309552
110,31616,309552
110,31680,308311
110,31744,308311
110,31808,308297
110,31872,308297
110,31936,308176
110,32000,308176
110,32064,308205
110,32128,308205
110,32192,308499
110,32256,308499
110,32320,308713
110,32384,308713
110,32448,312125
110,32512,312125
110,32576,313134
110,32640,313134
110,32704,313740
110,32768,313740
110,32832,314030
110,32896,314030
110,32960,315576
110,33024,315576
110,33088,316213
110,33152,316213
110,33216,321039
110,33280,321039
110,33344,321039
110,33408,321039
110,33472,333814
110,33536,333814
110,33600,333901
110,33664,333901
110,33728,337030
110,33792,337030
110,33856,337041
110,33920,337041
110,33984,341008
110,34048,341008
110,34112,342205
110,34176,342205
110,34240,347530
110,34304,347530
110,34368,348357
110,34432,348357
110,34496,349927
110,34560,349927
110,34624,350250
110,34688,350250
110,34752,353435
110,34816,353435
110,34880,354777
110,34944,354777
110,35008,359547
110,35072,359547
110,35136,360158
110,35200,360158
110,35264,361225
110,35328,361225
110,35392,361440
110,35456,361440
110,35520,362121
110,35584,362121
110,35648,363141
110,35712,363141
110,35776,367085
110,35840,367085
110,35904,367085
110,35968,367085
110,36032,363765
110,36096,363765
110,36160,363335
110,36224,363335
110,36288,361098
110,36352,361098
110,36416,360949
110,36480,360949
110,36544,358760
110,36608,358760
110,36672,358815
110,36736,358815
110,36800,357372
110,36864,357372
110,36928,357788
110,36992,357788
110,37056,357868
110,37120,357868
110,37184,358275
110,37248,358275
110,37312,358028
110,37376,358028
110,37440,358092
110,37504,358092
110,37568,357170
110,37632,357170
110,37696,357810
110,37760,357810
110,37824,359096
110,37888,359096
110,37952,359853
110,38016,359853
110,38080,360203
110,38144,360203
110,38208,360599
110,38272,360599
110,38336,362221
110,38400,362221
110,38464,363034
110,38528,363034
110,38592,366604
110,38656,366604
110,38720,367174
110,38784,367174
110,38848,369135
110,38912,369135
110,38976,369135
110,39040,369135
110,39104,374650
110,39168,374650
110,39232,374608
110,39296,374608
110,39360,379482
110,39424,379482
110,39488,379962
110,39552,379962
110,39616,388962
110,39680,388962
110,39744,390036
110,39808,390036
110,39872,392769
110,39936,392769
110,40000,393264
110,40064,393264
110,40128,397653
110,40192,397653
110,40256,397947
110,40320,397947
110,40384,399074
110,40448,399074
110,40512,399087
110,40576,399087
110,40640,399511
110,40704,399511
110,40768,399511
110,40832,399511
110,40896,399511
110,40960,399511
110,41024,399511
110,41088,399511
110,41152,399511
110,41216,399511
110,41280,399511
110,41344,399511
110,41408,399511
110,41472,399511
110,41536,399511
110,41600,399511
110,41664,399511
110,41728,399511
110,41792,399511
110,41856,399511
110,41920,399511
110,41984,399511
110,42048,399511
110,42112,399511
110,42176,399511
110,42240,399511
110,42304,399511
110,42368,399511
110,42432,399511
110,42496,399511
110,42560,399511
110,42624,399511
110,42688,399511
110,42752,399511
110,42816,399511
110,42880,399511
110,42944,399511
110,43008,399511
110,43072,399511
110,43136,399511
110,43200,399511
110,43264,399511
110,43328,399511
110,43392,399511
110,43456,399511
110,43520,399511
110,43584,399511
110,43648,399511
110,43712,399511
110,43776,399511
110,43840,399511
110,43904,399511
110,43968,399511
110,44032,399511
110,44096,399511
110,44160,399511
110,44224,399511
110,44288,399511
110,44352,399511
110,44416,399511
110,44480,399511
110,44544,399511
110,44608,399511
110,44672,399511
110,44736,399511
110,44800,399511
110,44864,399511
110,44928,399511
110,44992,399511
110,45056,399511
110,45120,399511
110,45184,399511
110,45248,399511
110,45312,399511
110,45376,399511
110,45440,399511
110,45504,399511
110,45568,399511
110,45632,399511
110,45696,399511
110,45760,399511
110,45824,399511
110,45888,399511
110,45952,399511
110,46016,399511
110,46080,399511
110,46144,399511
110,46208,399511
110,46272,399511
110,46336,399511
110,46400,399511
110,46464,399511
110,46528,399511
110,46592,399511
110,46656,399511
110,46720,399511
110,46784,399511
110,46848,399511
110,46912,399511
110,46976,399511
110,47040,399511
110,47104,399511
110,47168,399511
110,47232,399511
110,47296,399511
110,47360,399511
110,47424,399511
110,47488,399511
110,47552,399511
110,47616,399511
110,47680,399511
110,47744,399511
110,47808,399511
110,47872,399511
110,47936,399511
110,48000,399511
110,48064,399511
110,48128,399511
110,48192,399511
110,48256,399511
110,48320,399511
110,48384,399511
110,48448,399511
110,48512,399511
110,48576,399511
110,48640,399511
110,48704,399511
110,48768,399511
110,48832,399511
110,48896,399511
110,48960,399511
110,49024,399511
110,49088,399511
110,49152,399511
110,49216,399511
110,49280,399511
110,49344,399511
110,49408,399511
110,49472,399511
110,49536,399511
110,49600,399511
110,49664,399511
110,49728,399511
110,49792,399511
110,49856,399511
110,49920,399511
110,49984,399511
110,50048,399511
110,50112,399511
110,50176,399511
110,50240,399511
110,50304,399511
110,50368,399511
110,50432,399511
110,50496,399511
110,50560,399511
110,50624,399511
110,50688,399511
110,50752,399511
110,50816,399511
110,50880,399511
110,50944,399511
110,51008,399511
110,51072,399511
110,51136,399511
110,51200,399511
110,51264,399511
110,51328,399511
110,51392,399511
110,51456,399511
110,51520,399511
110,51584,399511
110,51648,399511
110,51712,399511
110,51776,399511
110,51840,399511
110,51904,399511
110,51968,399511
110,52032,399511
110,52096,399511
110,52160,399511
110,52224,399511
110,52288,399511
110,52352,399511
110,52416,399511
110,52480,399511
110,52544,399511
110,52608,399511
110,52672,399511
110,52736,399511
110,52800,399511
110,52864,399511
110,52928,399511
110,52992,399511
110,53056,399511
110,53120,399511
110,53184,399511
110,53248,399511
110,53312,399511
110,53376,399511
110,53440,399511
110,53504,399511
110,53568,399511
110,53632,399511
110,53696,399511
110,53760,399511
110,53824,399511
110,53888,399511
110,53952,399511
110,54016,399511
110,54080,399511
110,54144,399511
110,54208,399511
110,54272,399511
110,54336,399511
110,54400,399511
110,54464,399511
110,54528,399511
110,54592,399511
110,54656,399511
110,54720,399511
110,54784,399511
110,54848,399511
110,54912,399511
110,54976,399511
110,55040,399511
110,55104,399511
110,55168,399511
110,55232,399511
110,55296,399511
110,55360,399511
110,55424,399511
110,55488,399511
110,55552,399511
110,55616,399511
110,55680,399511
110,55744,399511
110,55808,399511
110,55872,399511
110,55936,399511
110,56000,399511
110,56064,399511
110,56128,399511
110,56192,399511
110,56256,399511
110,56320,399511
110,56384,399511
110,56448,399511
110,56512,399511
110,56576,399511
110,56640,399511
110,56704,399511
110,56768,399511
110,56832,399511
110,56896,399511
110,56960,399511
110,57024,399511
110,57088,399511
110,57152,399511
110,57216,399511
110,57280,399511
110,57344,399511
110,57408,399511
110,57472,399511
110,57536,399511
110,57600,399511
110,57664,399511
110,57728,399511
110,57792,399511
110,57856,399511
110,57920,399511
110,57984,399511
110,58048,399511
110,58112,399511
110,58176,399511
110,58240,399511
110,58304,399511
110,58368,399511
110,58432,399511
110,58496,399511
110,58560,399511
110,58624,399511
110,58688,399511
110,58752,399511
110,58816,399511
110,58880,399511
110,58944,399511
110,59008,399511
110,59072,399511
110,59136,399511
110,59200,399511
110,59264,399511
110,59328,399511
110,59392,399511
110,59456,399511
110,59520,399511
110,59584,399511
110,59648,399511
110,59712,399511
110,59776,399511
110,59840,399511
110,59904,399511
110,59968,399511
110,60032,399511
110,60096,399511
110,60160,399511
110,60224,399511
110,60288,399511
110,60352,399511
110,60416,399511
110,60480,399511
110,60544,399511
110,60608,399511
110,60672,399511
110,60736,399511
110,60800,399511
110,60864,399511
110,60928,399511
110,60992,399511
110,61056,399511
110,61120,399511
110,61184,399511
110,61248,399511
110,61312,399511
110,61376,399511
110,61440,399511
110,61504,399511
110,61568,399511
110,61632,399511
110,61696,399511
110,61760,399511
110,61824,399511
110,61888,399511
110,61952,399511
110,62016,399511
110,62080,399511
110,62144,399511
110,62208,399511
110,62272,399511
110,62336,399511
110,62400,399511
110,62464,399511
110,62528,399511
110,62592,399511
110,62656,399511
110,62720,399511
110,62784,399511
110,62848,399511
110,62912,399511
110,62976,399511
110,63040,399511
110,63104,399511
110,63168,399511
110,63232,399511
110,63296,399511
110,63360,399511
110,63424,399511
110,63488,399511
110,63552,399511
110,63616,399511
110,63680,399511
110,63744,399511
110,63808,399511
110,63872,399511
110,63936,399511
110,64000,399511
110,64064,399511
110,64128,399511
110,64192,399511
110,64256,399511
110,64320,399511
110,64384,399511
110,64448,399511
110,64512,399511
110,64576,399511
110,64640,399511
110,64704,399511
110,64768,399511
110,64832,399511
110,64896,399511
110,64960,399511
110,65024,399511
110,65088,399511
110,65152,399511
110,65216,399511
110,65280,399511
110,65344,399511
110,65408,399511
110,65472,399511
111,0,2859
111,64,2856
111,128,93108
111,192,93120
111,256,93124
111,320,93116
111,384,93268
111,448,93265
111,512,93235
111,576,93683
111,640,93901
111,704,93850
111,768,93945
111,832,93971
111,896,92318
111,960,92059
111,1024,92220
111,1088,92235
111,1152,92233
111,1216,92220
111,1280,92214
111,1344,92199
111,1408,92185
111,1472,92000
111,1536,91933
111,1600,91803
111,1664,91739
111,1728,91714
111,1792,91612
111,1856,91687
111,1920,92701
111,1984,93105
111,2048,93063
111,2112,93023
111,2176,93002
111,2240,92958
111,2304,92836
111,2368,92273
111,2432,92074
111,2496,92027
111,2560,92004
111,2624,91988
111,2688,91795
111,2752,92079
111,2816,93993
111,2880,94357
111,2944,94761
111,3008,94562
111,3072,94376
111,3136,94355
111,3200,94095
111,3264,93463
111,3328,93231
111,3392,93161
111,3456,93188
111,3520,93205
111,3584,92917
111,3648,93958
111,3712,97364
111,3776,97794
111,3840,97700
111,3904,97677
111,3968,97723
111,4032,97724
111,4096,97663
111,4160,97663
111,4224,97663
111,4288,97663
111,4352,97663
111,4416,97663
111,4480,97663
111,4544,97663
111,4608,97663
111,4672,97663
111,4736,97663
111,4800,97663
111,4864,97663
111,4928,97663
111,4992,97663
111,5056,97663
111,5120,97663
111,5184,97663
111,5248,97663
111,5312,97663
111,5376,97663
111,5440,97663
111,5504,97663
111,5568,97663
111,5632,97663
111,5696,97663
111,5760,97663
111,5824,97663
111,5888,97663
111,5952,97663
111,6016,97663
111,6080,97663
111,6144,97663
111,6208,97663
111,6272,97663
111,6336,97663
111,6400,97663
111,6464,97663
111,6528,97663
111,6592,97663
111,6656,97663
111,6720,97663
111,6784,97663
111,6848,97663
111,6912,97663
111,6976,97663
111,7040,97663
111,7104,97663
111,7168,97663
111,7232,97663
111,7296,97663
111,7360,97663
111,7424,97663
111,7488,97663
111,7552,97663
111,7616,97663
111,7680,97663
111,7744,97663
111,7808,97663
111,7872,97663
111,7936,97663
111,8000,97663
111,8064,97663
111,8128,97663
111,8192,97663
111,8256,97663
111,8320,97663
111,8384,97663
111,8448,97663
111,8512,97663
111,8576,97663
111,8640,97782
111,8704,97782
111,8768,97782
111,8832,97782
111,8896,97909
111,8960,97909
111,9024,97909
111,9088,97909
111,9152,98775
111,9216,98775
111,9280,98775
111,9344,98775
111,9408,110167
111,9472,110167
111,9536,110167
111,9600,110167
111,9664,117340
111,9728,117340
111,9792,117340
111,9856,117340
111,9920,119202
111,9984,119202
111,10048,119202
111,10112,119202
111,10176,119378
111,10240,119378
111,10304,119378
111,10368,119378
111,10432,117539
111,10496,117539
111,10560,117539
111,10624,117539
111,10688,114913
111,10752,114913
111,10816,114913
111,10880,114913
111,10944,129716
111,11008,129716
111,11072,129716
111,11136,129716
111,11200,129877
111,11264,129877
111,11328,129877
111,11392,129877
111,11456,128072
111,11520,128072
111,11584,128072
111,11648,128072
111,11712,123107
111,11776,123107
111,11840,123107
111,11904,123107
111,11968,127062
111,12032,127062
111,12096,127062
111,12160,127062
111,12224,139499
111,12288,139499
111,12352,139499
111,12416,139499
111,12480,138266
111,12544,138266
111,12608,138266
111,12672,138266
111,12736,134553
111,12800,134553
111,12864,134553
111,12928,134553
111,12992,132232
111,13056,132232
111,13120,132133
111,13184,132133
111,13248,134808
111,13312,134808
111,13376,134808
111,13440,134808
111,13504,140290
111,13568,140290
111,13632,140290
111,13696,140290
111,13760,141531
111,13824,141531
111,13888,141531
111,13952,141531
111,14016,142663
111,14080,142663
111,14144,142663
111,14208,142663
111,14272,143949
111,14336,143949
111,14400,143949
111,14464,143949
111,14528,155578
111,14592,155578
111,14656,155578
111,14720,155578
111,14784,155189
111,14848,155189
111,14912,155189
111,14976,155189
111,15040,153504
111,15104,153504
111,15168,153504
111,15232,153504
111,15296,153267
111,15360,153267
111,15424,153267
111,15488,153267
111,15552,161873
111,15616,161873
111,15680,161873
111,15744,161873
111,15808,163496
111,15872,163496
111,15936,163218
111,16000,163218
111,16064,163077
111,16128,163077
111,16192,163300
111,16256,163300
111,16320,170149
111,16384,170149
111,16448,170470
111,16512,170470
111,16576,170316
111,16640,170316
111,16704,170316
111,16768,170316
111,16832,171960
111,16896,171960
111,16960,171969
111,17024,171969
111,17088,173410
111,17152,173410
111,17216,173410
111,17280,173410
111,17344,174692
111,17408,174692
111,17472,174692
111,17536,174692
111,17600,178461
111,17664,178461
111,17728,178461
111,17792,178461
111,17856,178480
111,17920,178480
111,17984,178486
111,18048,178486
111,18112,183516
111,18176,183516
111,18240,183525
111,18304,183525
111,18368,186271
111,18432,186271
111,18496,186271
111,18560,186271
111,18624,189576
111,18688,189576
111,18752,189576
111,18816,189576
111,18880,190224
111,18944,190224
111,19008,190353
111,19072,190353
111,19136,193010
111,19200,193010
111,19264,193015
111,19328,193015
111,19392,194076
111,19456,194076
111,19520,194076
111,19584,194076
111,19648,198577
111,19712,198577
111,19776,198577
111,19840,198577
111,19904,202210
111,19968,202210
111,20032,202211
111,20096,202211
111,20160,202524
111,20224,202524
111,20288,202524
111,20352,202524
111,20416,201911
111,20480,201911
111,20544,201887
111,20608,201887
111,20672,203542
111,20736,203542
111,20800,203549
111,20864,203549
111,20928,204655
111,20992,204655
111,21056,204655
111,21120,204655
111,21184,209175
111,21248,209175
111,21312,209190
111,21376,209190
111,21440,212106
111,21504,212106
111,21568,212363
111,21632,212363
111,21696,219753
111,21760,219753
111,21824,219817
111,21888,219817
111,21952,223187
111,22016,223187
111,22080,223219
111,22144,223219
111,22208,221755
111,22272,221755
111,22336,221761
111,22400,221761
111,22464,220671
111,22528,220671
111,22592,220682
111,22656,220682
111,22720,219817
111,22784,219817
111,22848,219964
111,22912,219964
111,22976,222382
111,23040,222382
111,23104,222382
111,23168,222382
111,23232,230957
111,23296,230957
111,23360,230957
111,23424,230957
111,23488,236237
111,23552,236237
111,23616,236241
111,23680,236241
111,23744,237645
111,23808,237645
111,23872,237691
111,23936,237691
111,24000,240036
111,24064,240036
111,24128,240272
111,24192,240272
111,24256,242866
111,24320,242866
111,24384,242959
111,24448,242959
111,24512,246393
111,24576,246393
111,24640,246393
111,24704,246393
111,24768,244274
111,24832,244274
111,24896,244283
111,24960,244283
111,25024,243746
111,25088,243746
111,25152,243990
111,25216,243990
111,25280,243905
111,25344,243905
111,25408,244202
111,25472,244202
111,25536,248797
111,25600,248797
111,25664,249643
111,25728,249643
111,25792,251841
111,25856,251841
111,25920,251842
111,25984,251842
111,26048,256752
111,26112,256752
111,26176,257256
111,26240,257256
111,26304,265279
111,26368,265279
111,26432,265808
111,26496,265808
111,26560,267272
111,26624,267272
111,26688,267398
111,26752,267398
111,26816,269248
111,26880,269248
111,26944,269245
111,27008,269245
111,27072,270923
111,27136,270923
111,27200,271225
111,27264,271225
111,27328,274819
111,27392,274819
111,27456,274718
111,27520,274718
111,27584,271580
111,27648,271580
111,27712,271757
111,27776,271757
111,27840,272937
111,27904,272937
111,27968,273302
111,28032,273302
111,28096,272789
111,28160,272789
111,28224,272823
111,28288,272823
111,28352,272936
111,28416,272936
111,28480,272978
111,28544,272978
111,28608,273799
111,28672,273799
111,28736,274544
111,28800,274544
111,28864,281437
111,28928,281437
111,28992,282038
111,29056,282038
111,29120,282779
111,29184,282779
111,29248,282776
111,29312,282776
111,29376,289156
111,29440,289156
111,29504,289367
111,29568,289367
111,29632,294244
111,29696,294244
111,29760,294620
111,29824,294620
111,29888,299437
111,29952,299437
111,30016,299911
111,30080,299911
111,30144,303706
111,30208,303706
111,30272,303733
111,30336,303733
111,30400,305665
111,30464,305665
111,30528,305696
111,30592,305696
111,30656,308393
111,30720,308393
111,30784,309344
111,30848,309344
111,30912,312459
111,30976,312459
111,31040,312330
111,31104,312330
111,31168,310000
111,31232,310000
111,31296,309844
111,31360,309844
111,31424,309128
111,31488,309128
111,31552,309552
111,31616,309552
111,31680,308311
111,31744,308311
111,31808,308297
111,31872,308297
111,31936,308176
111,32000,308176
111,32064,308205
111,32128,308205
111,32192,308499
111,32256,308499
111,32320,308713
111,32384,308713
111,32448,312125
111,32512,312125
111,32576,313134
111,32640,313134
111,32704,313740
111,32768,313740
111,32832,314030
111,32896,314030
111,32960,315576
111,33024,315576
111,33088,316213
111,33152,316213
111,33216,321039
111,33280,321039
111,33344,321039
111,33408,321039
111,33472,333814
111,33536,333814
111,33600,333901
111,33664,333901
111,33728,337030
111,33792,337030
111,33856,337041
111,33920,337041
111,33984,341008
111,34048,341008
111,34112,342205
111,34176,342205
111,34240,347530
111,34304,347530
111,34368,348357
111,34432,348357
111,34496,349927
111,34560,349927
111,34624,350250
111,34688,350250
111,34752,353435
111,34816,353435
111,34880,354777
111,34944,354777
111,35008,359547
111,35072,359547
111,35136,360158
111,35200,360158
111,35264,361225
111,35328,361225
111,35392,361440
111,35456,361440
111,35520,362121
111,35584,362121
111,35648,363141
111,35712,363141
111,35776,367085
111,35840,367085
111,35904,367085
111,35968,367085
111,36032,363765
111,36096,363765
111,36160,363335
111,36224,363335
111,36288,361098
111,36352,361098
111,36416,360949
111,36480,360949
111,36544,358760
111,36608,358760
111,36672,358815
111,36736,358815
111,36800,357372
111,36864,357372
111,36928,357788
111,36992,357788
111,37056,357868
111,37120,357868
111,37184,358275
111,37248,358275
111,37312,358028
111,37376,358028
111,37440,358092
111,37504,358092
111,37568,357170
111,37632,357170
111,37696,357810
111,37760,357810
111,37824,359096
111,37888,359096
111,37952,359853
111,38016,359853
111,38080,360203
111,38144,360203
111,38208,360599
111,38272,360599
111,38336,362221
111,38400,362221
111,38464,363034
111,38528,363034
111,38592,366604
111,38656,366604
111,38720,367174
111,38784,367174
111,38848,369135
111,38912,369135
111,38976,369135
111,39040,369135
111,39104,374650
111,39168,374650
111,39232,374608
111,39296,374608
111,39360,379482
111,39424,379482
111,39488,379962
111,39552,379962
111,39616,388962
111,39680,388962
111,39744,390036
111,39808,390036
111,39872,392769
111,39936,392769
111,40000,393264
111,40064,393264
111,40128,397653
111,40192,397653
111,40256,397947
111,40320,397947
111,40384,399074
111,40448,399074
111,40512,399087
111,40576,399087
111,40640,399511
111,40704,399511
111,40768,399511
111,40832,399511
111,40896,399511
111,40960,399511
111,41024,399511
111,41088,399511
111,41152,399511
111,41216,399511
111,41280,399511
111,41344,399511
111,41408,399511
111,41472,399511
111,41536,399511
111,41600,399511
111,41664,399511
111,41728,399511
111,41792,399511
111,41856,399511
111,41920,399511
111,41984,399511
111,42048,399511
111,42112,399511
111,42176,399511
111,42240,399511
111,42304,399511
111,42368,399511
111,42432,399511
111,42496,399511
111,42560,399511
111,42624,399511
111,42688,399511
111,42752,399511
111,42816,399511
111,42880,399511
111,42944,399511
111,43008,399511
111,43072,399511
111,43136,399511
111,43200,399511
111,43264,399511
111,43328,399511
111,43392,399511
111,43456,399511
111,43520,399511
111,43584,399511
111,43648,399511
111,43712,399511
111,43776,399511
111,43840,399511
111,43904,399511
111,43968,399511
111,44032,399511
111,44096,399511
111,44160,399511
111,44224,399511
111,44288,399511
111,44352,399511
111,44416,399511
111,44480,399511
111,44544,399511
111,44608,399511
111,44672,399511
111,44736,399511
111,44800,399511
111,44864,399511
111,44928,399511
111,44992,399511
111,45056,399511
111,45120,399511
111,45184,399511
111,45248,399511
111,45312,399511
111,45376,399511
111,45440,399511
111,45504,399511
111,45568,399511
111,45632,399511
111,45696,399511
111,45760,399511
111,45824,399511
111,45888,399511
111,45952,399511
111,46016,399511
111,46080,399511
111,46144,399511
111,46208,399511
111,46272,399511
111,46336,399511
111,46400,399511
111,46464,399511
111,46528,399511
111,46592,399511
111,46656,399511
111,46720,399511
111,46784,399511
111,46848,399511
111,46912,399511
111,46976,399511
111,47040,399511
111,47104,399511
111,47168,399511
111,47232,399511
111,47296,399511
111,47360,399511
111,47424,399511
111,47488,399511
111,47552,399511
111,47616,399511
111,47680,399511
111,47744,399511
111,47808,399511
111,47872,399511
111,47936,399511
111,48000,399511
111,48064,399511
111,48128,399511
111,48192,399511
111,48256,399511
111,48320,399511
111,48384,399511
111,48448,399511
111,48512,399511
111,48576,399511
111,48640,399511
111,48704,399511
111,48768,399511
111,48832,399511
111,48896,399511
111,48960,399511
111,49024,399511
111,49088,399511
111,49152,399511
111,49216,399511
111,49280,399511
111,49344,399511
111,49408,399511
111,49472,399511
111,49536,399511
111,49600,399511
111,49664,399511
111,49728,399511
111,49792,399511
111,49856,399511
111,49920,399511
111,49984,399511
111,50048,399511
111,50112,399511
111,50176,399511
111,50240,399511
111,50304,399511
111,50368,399511
111,50432,399511
111,50496,399511
111,50560,399511
111,50624,399511
111,50688,399511
111,50752,399511
111,50816,399511
111,50880,399511
111,50944,399511
111,51008,399511
111,51072,399511
111,51136,399511
111,51200,399511
111,51264,399511
111,51328,399511
111,51392,399511
111,51456,399511
111,51520,399511
111,51584,399511
111,51648,399511
111,51712,399511
111,51776,399511
111,51840,399511
111,51904,399511
111,51968,399511
111,52032,399511
111,52096,399511
111,52160,399511
111,52224,399511
111,52288,399511
111,52352,399511
111,52416,399511
111,52480,399511
111,52544,399511
111,52608,399511
111,52672,399511
111,52736,399511
111,52800,399511
111,52864,399511
111,52928,399511
111,52992,399511
111,53056,399511
111,53120,399511
111,53184,399511
111,53248,399511
111,53312,399511
111,53376,399511
111,53440,399511
111,53504,399511
111,53568,399511
111,53632,399511
111,53696,399511
111,53760,399511
111,53824,399511
111,53888,399511
111,53952,399511
111,54016,399511
111,54080,399511
111,54144,399511
111,54208,399511
111,54272,399511
111,54336,399511
111,54400,399511
111,54464,399511
111,54528,399511
111,54592,399511
111,54656,399511
111,54720,399511
111,54784,399511
111,54848,399511
111,54912,399511
111,54976,399511
111,55040,399511
111,55104,399511
111,55168,399511
111,55232,399511
111,55296,399511
111,55360,399511
111,55424,399511
111,55488,399511
111,55552,399511
111,55616,399511
111,55680,399511
111,55744,399511
111,55808,399511
111,55872,399511
111,55936,399511
111,56000,399511
111,56064,399511
111,56128,399511
111,56192,399511
111,56256,399511
111,56320,399511
111,56384,399511
111,56448,399511
111,56512,399511
111,56576,399511
111,56640,399511
111,56704,399511
111,56768,399511
111,56832,399511
111,56896,399511
111,56960,399511
111,57024,399511
111,57088,399511
111,57152,399511
111,57216,399511
111,57280,399511
111,57344,399511
111,57408,399511
111,57472,399511
111,57536,399511
111,57600,399511
111,57664,399511
111,57728,399511
111,57792,399511
111,57856,399511
111,57920,399511
111,57984,399511
111,58048,399511
111,58112,399511
111,58176,399511
111,58240,399511
111,58304,399511
111,58368,399511
111,58432,399511
111,58496,399511
111,58560,399511
111,58624,399511
111,58688,399511
111,58752,399511
111,58816,399511
111,58880,399511
111,58944,399511
111,59008,399511
111,59072,399511
111,59136,399511
111,59200,399511
111,59264,399511
111,59328,399511
111,59392,399511
111,59456,399511
111,59520,399511
111,59584,399511
111,59648,399511
111,59712,399511
111,59776,399511
111,59840,399511
111,59904,399511
111,59968,399511
111,60032,399511
111,60096,399511
111,60160,399511
111,60224,399511
111,60288,399511
111,60352,399511
111,60416,399511
111,60480,399511
111,60544,399511
111,60608,399511
111,60672,399511
111,60736,399511
111,60800,399511
111,60864,399511
111,60928,399511
111,60992,399511
111,61056,399511
111,61120,399511
111,61184,399511
111,61248,399511
111,61312,399511
111,61376,399511
111,61440,399511
111,61504,399511
111,61568,399511
111,61632,399511
111,61696,399511
111,61760,399511
111,61824,399511
111,61888,399511
111,61952,399511
111,62016,399511
111,62080,399511
111,62144,399511
111,62208,399511
111,62272,399511
111,62336,399511
111,62400,399511
111,62464,399511
111,62528,399511
111,62592,399511
111,62656,399511
111,62720,399511
111,62784,399511
111,62848,399511
111,62912,399511
111,62976,399511
111,63040,399511
111,63104,399511
111,63168,399511
111,63232,399511
111,63296,399511
111,63360,399511
111,63424,399511
111,63488,399511
111,63552,399511
111,63616,399511
111,63680,399511
111,63744,399511
111,63808,399511
111,63872,399511
111,63936,399511
111,64000,399511
111,64064,399511
111,64128,399511
111,64192,399511
111,64256,399511
111,64320,399511
111,64384,399511
111,64448,399511
111,64512,399511
111,64576,399511
111,64640,399511
111,64704,399511
111,64768,399511
111,64832,399511
111,64896,399511
111,64960,399511
111,65024,399511
111,65088,399511
111,65152,399511
111,65216,399511
111,65280,399511
111,65344,399511
111,65408,399511
111,65472,399511
112,0,2791
112,64,2774
112,128,94221
112,192,94239
112,256,94262
112,320,94258
112,384,94372
112,448,94336
112,512,94322
112,576,94669
112,640,94966
112,704,94964
112,768,94998
112,832,95009
112,896,93524
112,960,93034
112,1024,93252
112,1088,93258
112,1152,93256
112,1216,93248
112,1280,93245
112,1344,93241
112,1408,93218
112,1472,93173
112,1536,93131
112,1600,92859
112,1664,92760
112,1728,92741
112,1792,92569
112,1856,92598
112,1920,93816
112,1984,94105
112,2048,94068
112,2112,94058
112,2176,94051
112,2240,94025
112,2304,93944
112,2368,93429
112,2432,93148
112,2496,93117
112,2560,93099
112,2624,93106
112,2688,92973
112,2752,93115
112,2816,94780
112,2880,95340
112,2944,95862
112,3008,95561
112,3072,95489
112,3136,95432
112,3200,95330
112,3264,94456
112,3328,94112
112,3392,94045
112,3456,94025
112,3520,94023
112,3584,93767
112,3648,94187
112,3712,97649
112,3776,99171
112,3840,99012
112,3904,98983
112,3968,99028
112,4032,99053
112,4096,98988
112,4160,98988
112,4224,98988
112,4288,98988
112,4352,98988
112,4416,98988
112,4480,98988
112,4544,98988
112,4608,98988
112,4672,98988
112,4736,98988
112,4800,98988
112,4864,98988
112,4928,98988
112,4992,98988
112,5056,98988
112,5120,98988
112,5184,98988
112,5248,98988
112,5312,98988
112,5376,98988
112,5440,98988
112,5504,98988
112,5568,98988
112,5632,98988
112,5696,98988
112,5760,98988
112,5824,98988
112,5888,98988
112,5952,98988
112,6016,98988
112,6080,98988
112,6144,98988
112,6208,98988
112,6272,98988
112,6336,98988
112,6400,98988
112,6464,98988
112,6528,98988
112,6592,98988
112,6656,98988
112,6720,98988
112,6784,98988
112,6848,98988
112,6912,98988
112,6976,98988
112,7040,98988
112,7104,98988
