batch_size,kv_cache_size,prediction
113,1472,133854
113,1536,133943
113,1600,133999
113,1664,134011
113,1728,134130
113,1792,134081
113,1856,133743
113,1920,134597
113,1984,134283
113,2048,134187
114,0,2981
114,64,2988
114,128,132855
114,192,133487
114,256,133509
114,320,133779
114,384,133613
114,448,133594
114,512,133907
114,576,133814
114,640,133875
114,704,133836
114,768,134020
114,832,133886
114,896,133427
114,960,133941
114,1024,133888
114,1088,134015
114,1152,133684
114,1216,134080
114,1280,134294
114,1344,134286
114,1408,134164
114,1472,134138
114,1536,134393
114,1600,134530
114,1664,134534
114,1728,134656
114,1792,134587
114,1856,134255
114,1920,135109
114,1984,134851
114,2048,134824
115,0,2992
115,64,3003
115,128,133495
115,192,134156
115,256,134082
115,320,134217
115,384,134271
115,448,134282
115,512,134410
115,576,134479
115,640,134546
115,704,134438
115,768,134657
115,832,134509
115,896,134078
115,960,134561
115,1024,134545
115,1088,134689
115,1152,134289
115,1216,134694
115,1280,134943
115,1344,134941
115,1408,134788
115,1472,134775
115,1536,135032
115,1600,135163
115,1664,135152
115,1728,135141
115,1792,135176
115,1856,134867
115,1920,135770
115,1984,135478
115,2048,135450
116,0,2994
116,64,3005
116,128,136029
116,192,136758
116,256,136723
116,320,136854
116,384,136849
116,448,136853
116,512,136973
116,576,136935
116,640,137117
116,704,137072
116,768,137189
116,832,136604
116,896,136523
116,960,136934
116,1024,137203
116,1088,137190
116,1152,136881
116,1216,137535
116,1280,137702
116,1344,137523
116,1408,137228
116,1472,137281
116,1536,137310
116,1600,137529
116,1664,137541
116,1728,137633
116,1792,137736
116,1856,137343
116,1920,138132
116,1984,137878
116,2048,137878
117,0,3029
117,64,3034
117,128,136755
117,192,137568
117,256,137493
117,320,137623
117,384,137660
117,448,137693
117,512,137841
117,576,137768
117,640,138024
117,704,138082
117,768,138171
117,832,137465
117,896,137342
117,960,137780
117,1024,138001
117,1088,138136
117,1152,137735
117,1216,138344
117,1280,138505
117,1344,138423
117,1408,138294
117,1472,138290
117,1536,138595
117,1600,138711
117,1664,138778
117,1728,138690
117,1792,138647
117,1856,138204
117,1920,139185
117,1984,138956
117,2048,138956
118,0,3017
118,64,3023
118,128,137293
118,192,138112
118,256,138028
118,320,138059
118,384,138159
118,448,138198
118,512,138346
118,576,138276
118,640,138526
118,704,138576
118,768,138657
118,832,138006
118,896,137889
118,960,138290
118,1024,138529
118,1088,138634
118,1152,138226
118,1216,138913
118,1280,139036
118,1344,139045
118,1408,138838
118,1472,138913
118,1536,139142
118,1600,139204
118,1664,139294
118,1728,139172
118,1792,139144
118,1856,138701
118,1920,139829
118,1984,139640
118,2048,139640
119,0,3031
119,64,3039
119,128,138011
119,192,138719
119,256,138664
119,320,138701
119,384,138825
119,448,138863
119,512,138613
119,576,138934
119,640,139158
119,704,139235
119,768,139245
119,832,138586
119,896,138512
119,960,138872
119,1024,138938
119,1088,139149
119,1152,138855
119,1216,139489
119,1280,139646
119,1344,139674
119,1408,139447
119,1472,139516
119,1536,139503
119,1600,139741
119,1664,139874
119,1728,139791
119,1792,139749
119,1856,139312
119,1920,140365
119,1984,140349
119,2048,140349
120,0,3051
120,64,3053
120,128,140340
120,192,141137
120,256,141092
120,320,141127
120,384,141104
120,448,141232
120,512,141015
120,576,141344
120,640,141502
120,704,141451
120,768,141516
120,832,140926
120,896,140805
120,960,141089
120,1024,141092
120,1088,141361
120,1152,141106
120,1216,141547
120,1280,141583
120,1344,141801
120,1408,141665
120,1472,141669
120,1536,141680
120,1600,141960
120,1664,142268
120,1728,142173
120,1792,142013
120,1856,141570
120,1920,142413
120,1984,142413
120,2048,142413
121,0,3056
121,64,3057
121,128,141201
121,192,141452
121,256,141505
121,320,142160
121,384,142254
121,448,142219
121,512,142202
121,576,142497
121,640,142659
121,704,142625
121,768,142587
121,832,141940
121,896,141938
121,960,142367
121,1024,142363
121,1088,142497
121,1152,142259
121,1216,142721
121,1280,142909
121,1344,143092
121,1408,142991
121,1472,142989
121,1536,142976
121,1600,143216
121,1664,143406
121,1728,143443
121,1792,143264
121,1856,142790
121,1920,142732
121,1984,142732
121,2048,142732
122,0,3086
122,64,3085
122,128,141809
122,192,141972
122,256,142100
122,320,142673
122,384,142759
122,448,142820
122,512,142739
122,576,143014
122,640,143113
122,704,143157
122,768,143098
122,832,142457
122,896,142364
122,960,142867
122,1024,142852
122,1088,143032
122,1152,142790
122,1216,143293
122,1280,143403
122,1344,143612
122,1408,143511
122,1472,143533
122,1536,143477
122,1600,143689
122,1664,143897
122,1728,143968
122,1792,143781
122,1856,143400
122,1920,143389
122,1984,143389
122,2048,143389
123,0,3086
123,64,3083
123,128,142515
123,192,142547
123,256,142681
123,320,143284
123,384,143413
123,448,143414
123,512,143266
123,576,143656
123,640,143708
123,704,143755
123,768,143684
123,832,143076
123,896,142927
123,960,143468
123,1024,143487
123,1088,143614
123,1152,143237
123,1216,143760
123,1280,143951
123,1344,143976
123,1408,144049
123,1472,144159
123,1536,144063
123,1600,144280
123,1664,144469
123,1728,144553
123,1792,144427
123,1856,144019
123,1920,144019
123,1984,144019
123,2048,144019
124,0,3095
124,64,3107
124,128,144313
124,192,144693
124,256,144777
124,320,145554
124,384,145629
124,448,145412
124,512,145328
124,576,145825
124,640,145750
124,704,145769
124,768,145660
124,832,145056
124,896,144880
124,960,145354
124,1024,145137
124,1088,145453
124,1152,145254
124,1216,145713
124,1280,145925
124,1344,145953
124,1408,146025
124,1472,146068
124,1536,145984
124,1600,146031
124,1664,146373
124,1728,146521
124,1792,146399
124,1856,145885
124,1920,145885
124,1984,145885
124,2048,145885
125,0,3119
125,64,3119
125,128,145620
125,192,145841
125,256,145748
125,320,146711
125,384,146838
125,448,146697
125,512,146734
125,576,146869
125,640,147148
125,704,147201
125,768,147120
125,832,146530
125,896,146412
125,960,146976
125,1024,146569
125,1088,146939
125,1152,146670
125,1216,147410
125,1280,147540
125,1344,147508
125,1408,147486
125,1472,147588
125,1536,147535
125,1600,147524
125,1664,147829
125,1728,147980
125,1792,147913
125,1856,147480
125,1920,147480
125,1984,147480
125,2048,147480
126,0,3120
126,64,3119
126,128,146250
126,192,146416
126,256,146184
126,320,147266
126,384,147309
126,448,147211
126,512,147168
126,576,147363
126,640,147672
126,704,147667
126,768,147611
126,832,147107
126,896,146762
126,960,146864
126,1024,147070
126,1088,147423
126,1152,147095
126,1216,147974
126,1280,148081
126,1344,148017
126,1408,147996
126,1472,148105
126,1536,148032
126,1600,148081
126,1664,148373
126,1728,148446
126,1792,148457
126,1856,148436
126,1920,148436
126,1984,148436
126,2048,148436
127,0,3141
127,64,3128
127,128,146890
127,192,147117
127,256,146800
127,320,147814
127,384,147893
127,448,147826
127,512,147797
127,576,147976
127,640,148324
127,704,148183
127,768,148187
127,832,147706
127,896,147555
127,960,147404
127,1024,147648
127,1088,147950
127,1152,147714
127,1216,148549
127,1280,148684
127,1344,148612
127,1408,148591
127,1472,148676
127,1536,148667
127,1600,148691
127,1664,148941
127,1728,149018
127,1792,149008
127,1856,149008
127,1920,149008
127,1984,149008
127,2048,149008
128,0,3063
128,64,3065
128,128,148292
128,192,148806
128,256,148528
128,320,149810
128,384,149727
128,448,149757
128,512,149828
128,576,149820
128,640,150105
128,704,150049
128,768,149909
128,832,149257
128,896,149300
128,960,149201
128,1024,149566
128,1088,149946
128,1152,149557
128,1216,150375
128,1280,150521
128,1344,150455
128,1408,150402
128,1472,150665
128,1536,150438
128,1600,150434
128,1664,150794
128,1728,150799
128,1792,150799
128,1856,150799
128,1920,150799
128,1984,150799
128,2048,150799
129,0,3063
129,64,3065
129,128,148292
129,192,148806
129,256,148528
129,320,149810
129,384,149727
129,448,149757
129,512,149828
129,576,149820
129,640,150105
129,704,150049
129,768,149909
129,832,149257
129,896,149300
129,960,149201
129,1024,149566
129,1088,149946
129,1152,149557
129,1216,150375
129,1280,150521
129,1344,150455
129,1408,150402
129,1472,150665
129,1536,150438
129,1600,150434
129,1664,150794
129,1728,150799
129,1792,150799
129,1856,150799
129,1920,150799
129,1984,150799
129,2048,150799
130,0,3063
130,64,3065
130,128,147735
130,192,148806
130,256,148528
130,320,149810
130,384,149727
130,448,149757
130,512,149828
130,576,149820
130,640,150105
130,704,150049
130,768,149909
130,832,149257
130,896,149300
130,960,149201
130,1024,149566
130,1088,149946
130,1152,149557
130,1216,150375
130,1280,150521
130,1344,150455
130,1408,150402
130,1472,150665
130,1536,150438
130,1600,150434
130,1664,150794
130,1728,150799
130,1792,150799
130,1856,150799
130,1920,150799
130,1984,150799
130,2048,150799
131,0,3063
131,64,3065
131,128,147164
131,192,148806
131,256,148528
131,320,149810
131,384,149727
131,448,149757
131,512,149828
131,576,149820
131,640,150105
131,704,150049
131,768,149909
131,832,149257
131,896,149300
131,960,149201
131,1024,149566
131,1088,149946
131,1152,149557
131,1216,150375
131,1280,150521
131,1344,150455
131,1408,150402
131,1472,150665
131,1536,150438
131,1600,150434
131,1664,150794
131,1728,150799
131,1792,150799
131,1856,150799
131,1920,150799
131,1984,150799
131,2048,150799
132,0,3063
132,64,3065
132,128,136837
132,192,148806
132,256,148528
132,320,149810
132,384,149727
132,448,149757
132,512,149828
132,576,149820
132,640,150105
132,704,150049
132,768,149909
132,832,149257
132,896,149300
132,960,149201
132,1024,149566
132,1088,149946
132,1152,149557
132,1216,150375
132,1280,150521
132,1344,150455
132,1408,150402
132,1472,150665
132,1536,150438
132,1600,150434
132,1664,150794
132,1728,150799
132,1792,150799
132,1856,150799
132,1920,150799
132,1984,150799
132,2048,150799
133,0,3140
133,64,3143
133,128,31237
133,192,157144
133,256,157195
133,320,158292
133,384,158210
133,448,158244
133,512,158442
133,576,158517
133,640,158521
133,704,158489
133,768,157882
133,832,157867
133,896,157718
133,960,158303
133,1024,158252
133,1088,158403
133,1152,158079
133,1216,158509
133,1280,158382
133,1344,158875
133,1408,158985
133,1472,159188
133,1536,159119
133,1600,159056
133,1664,159037
133,1728,159037
133,1792,159037
133,1856,159037
133,1920,159037
133,1984,159037
133,2048,159037
134,0,3140
134,64,3143
134,128,31237
134,192,157144
134,256,157195
134,320,158292
134,384,158210
134,448,158244
134,512,158442
134,576,158517
134,640,158521
134,704,158489
134,768,157882
134,832,157867
134,896,157718
134,960,158303
134,1024,158252
134,1088,158403
134,1152,158079
134,1216,158509
134,1280,158382
134,1344,158875
134,1408,158985
134,1472,159188
134,1536,159119
134,1600,159056
134,1664,159037
134,1728,159037
134,1792,159037
134,1856,159037
134,1920,159037
134,1984,159037
134,2048,159037
135,0,3140
135,64,3143
135,128,31237
135,192,157144
135,256,157195
135,320,158292
135,384,158210
135,448,158244
135,512,158442
135,576,158517
135,640,158521
135,704,158489
135,768,157882
135,832,157867
135,896,157718
135,960,158303
135,1024,158252
135,1088,158403
135,1152,158079
135,1216,158509
135,1280,158382
135,1344,158875
135,1408,158985
135,1472,159188
135,1536,159119
135,1600,159056
135,1664,159037
135,1728,159037
135,1792,159037
135,1856,159037
135,1920,159037
135,1984,159037
135,2048,159037
136,0,3140
136,64,3143
136,128,30663
136,192,157144
136,256,157195
136,320,158292
136,384,158210
136,448,158244
136,512,158442
136,576,158517
136,640,158521
136,704,158489
136,768,157882
136,832,157867
136,896,157718
136,960,158303
136,1024,158252
136,1088,158403
136,1152,158079
136,1216,158509
136,1280,158382
136,1344,158875
136,1408,158985
136,1472,159188
136,1536,159119
136,1600,159056
136,1664,159037
136,1728,159037
136,1792,159037
136,1856,159037
136,1920,159037
136,1984,159037
136,2048,159037
137,0,3143
137,64,3146
137,128,19035
137,192,157144
137,256,157195
137,320,158292
137,384,158210
137,448,158244
137,512,158442
137,576,158517
137,640,158521
137,704,158489
137,768,157882
137,832,157867
137,896,157718
137,960,158303
137,1024,158252
137,1088,158403
137,1152,158079
137,1216,158509
137,1280,158382
137,1344,158875
137,1408,158985
137,1472,159188
137,1536,159119
137,1600,159056
137,1664,159037
137,1728,159037
137,1792,159037
137,1856,159037
137,1920,159037
137,1984,159037
137,2048,159037
138,0,3143
138,64,3146
138,128,19035
138,192,157144
138,256,157195
138,320,158292
138,384,158210
138,448,158244
138,512,158442
138,576,158517
138,640,158521
138,704,158489
138,768,157882
138,832,157867
138,896,157718
138,960,158303
138,1024,158252
138,1088,158403
138,1152,158079
138,1216,158509
138,1280,158382
138,1344,158875
138,1408,158985
138,1472,159188
138,1536,159119
138,1600,159056
138,1664,159037
138,1728,159037
138,1792,159037
138,1856,159037
138,1920,159037
138,1984,159037
138,2048,159037
139,0,3143
139,64,3146
139,128,19035
139,192,157144
139,256,157195
139,320,158292
139,384,158210
139,448,158244
139,512,158442
139,576,158517
139,640,158521
139,704,158489
139,768,157882
139,832,157867
139,896,157718
139,960,158303
139,1024,158252
139,1088,158403
139,1152,158079
139,1216,158509
139,1280,158382
139,1344,158875
139,1408,158985
139,1472,159188
139,1536,159119
139,1600,159056
139,1664,159037
139,1728,159037
139,1792,159037
139,1856,159037
139,1920,159037
139,1984,159037
139,2048,159037
140,0,3143
140,64,3146
140,128,19035
140,192,157144
140,256,157195
140,320,158292
140,384,158210
140,448,158244
140,512,158442
140,576,158517
140,640,158521
140,704,158489
140,768,157882
140,832,157867
140,896,157718
140,960,158303
140,1024,158252
140,1088,158403
140,1152,158079
140,1216,158509
140,1280,158382
140,1344,158875
140,1408,158985
140,1472,159188
140,1536,159119
140,1600,159056
140,1664,159037
140,1728,159037
140,1792,159037
140,1856,159037
140,1920,159037
140,1984,159037
140,2048,159037
141,0,3156
141,64,3144
141,128,21323
141,192,166752
141,256,166184
141,320,167235
141,384,166338
141,448,167050
141,512,167227
141,576,167374
141,640,167382
141,704,167260
141,768,166776
141,832,166629
141,896,166638
141,960,168033
141,1024,167054
141,1088,167372
141,1152,166963
141,1216,167496
141,1280,167085
141,1344,167755
141,1408,167957
141,1472,168177
141,1536,168018
141,1600,167965
141,1664,167965
141,1728,167965
141,1792,167965
141,1856,167965
141,1920,167965
141,1984,167965
141,2048,167965
142,0,3156
142,64,3144
142,128,21323
142,192,166752
142,256,166184
142,320,167235
142,384,166338
142,448,167050
142,512,167227
142,576,167374
142,640,167382
142,704,167260
142,768,166776
142,832,166629
142,896,166638
142,960,168033
142,1024,167054
142,1088,167372
142,1152,166963
142,1216,167496
142,1280,167085
142,1344,167755
142,1408,167957
142,1472,168177
142,1536,168018
142,1600,167965
142,1664,167965
142,1728,167965
142,1792,167965
142,1856,167965
142,1920,167965
142,1984,167965
142,2048,167965
143,0,3156
143,64,3144
143,128,21323
143,192,166752
143,256,166184
143,320,167235
143,384,166338
143,448,167050
143,512,167227
143,576,167374
143,640,167382
143,704,167260
143,768,166776
143,832,166629
143,896,166638
143,960,168033
143,1024,167054
143,1088,167372
143,1152,166963
143,1216,167496
143,1280,167085
143,1344,167755
143,1408,167957
143,1472,168177
143,1536,168018
143,1600,167965
143,1664,167965
143,1728,167965
143,1792,167965
143,1856,167965
143,1920,167965
143,1984,167965
143,2048,167965
144,0,3156
144,64,3144
144,128,20749
144,192,166752
144,256,166184
144,320,167235
144,384,166338
144,448,167050
144,512,167227
144,576,167374
144,640,167382
144,704,167260
144,768,166776
144,832,166629
144,896,166638
144,960,168033
144,1024,167054
144,1088,167372
144,1152,166963
144,1216,167496
144,1280,167085
144,1344,167755
144,1408,167957
144,1472,168177
144,1536,168018
144,1600,167965
144,1664,167965
144,1728,167965
144,1792,167965
144,1856,167965
144,1920,167965
144,1984,167965
144,2048,167965
145,0,3163
145,64,3151
145,128,20754
145,192,166752
145,256,166184
145,320,167235
145,384,166338
145,448,167050
145,512,167227
145,576,167374
145,640,167382
145,704,167260
145,768,166776
145,832,166629
145,896,166638
145,960,168033
145,1024,167054
145,1088,167372
145,1152,166963
145,1216,167496
145,1280,167085
145,1344,167755
145,1408,167957
145,1472,168177
145,1536,168018
145,1600,167965
145,1664,167965
145,1728,167965
145,1792,167965
145,1856,167965
145,1920,167965
145,1984,167965
145,2048,167965
146,0,3163
146,64,3151
146,128,20754
146,192,166752
146,256,166184
146,320,167235
146,384,166338
146,448,167050
146,512,167227
146,576,167374
146,640,167382
146,704,167260
146,768,166776
146,832,166629
146,896,166638
146,960,168033
146,1024,167054
146,1088,167372
146,1152,166963
146,1216,167496
146,1280,167085
146,1344,167755
146,1408,167957
146,1472,168177
146,1536,168018
146,1600,167965
146,1664,167965
146,1728,167965
146,1792,167965
146,1856,167965
146,1920,167965
146,1984,167965
146,2048,167965
147,0,3163
147,64,3151
147,128,20754
147,192,166752
147,256,166184
147,320,167235
147,384,166338
147,448,167050
147,512,167227
147,576,167374
147,640,167382
147,704,167260
147,768,166776
147,832,166629
147,896,166638
147,960,168033
147,1024,167054
147,1088,167372
147,1152,166963
147,1216,167496
147,1280,167085
147,1344,167755
147,1408,167957
147,1472,168177
147,1536,168018
147,1600,167965
147,1664,167965
147,1728,167965
147,1792,167965
147,1856,167965
147,1920,167965
147,1984,167965
147,2048,167965
148,0,3163
148,64,3151
148,128,20754
148,192,166752
148,256,166184
148,320,167235
148,384,166338
148,448,167050
148,512,167227
148,576,167374
148,640,167382
148,704,167260
148,768,166776
148,832,166629
148,896,166638
148,960,168033
148,1024,167054
148,1088,167372
148,1152,166963
148,1216,167496
148,1280,167085
148,1344,167755
148,1408,167957
148,1472,168177
148,1536,168018
148,1600,167965
148,1664,167965
148,1728,167965
148,1792,167965
148,1856,167965
148,1920,167965
148,1984,167965
148,2048,167965
149,0,3311
149,64,3316
149,128,30699
149,192,176733
149,256,175294
149,320,176313
149,384,175413
149,448,176040
149,512,176410
149,576,176446
149,640,176377
149,704,176362
149,768,175670
149,832,175538
149,896,175517
149,960,177103
149,1024,176134
149,1088,176521
149,1152,176113
149,1216,176542
149,1280,176162
149,1344,176634
149,1408,177056
149,1472,177247
149,1536,176190
149,1600,176190
149,1664,176190
149,1728,176190
149,1792,176190
149,1856,176190
149,1920,176190
149,1984,176190
149,2048,176190
150,0,3311
150,64,3316
150,128,30699
150,192,176733
150,256,175294
150,320,176313
150,384,175413
150,448,176040
150,512,176410
150,576,176446
150,640,176377
150,704,176362
150,768,175670
150,832,175538
150,896,175517
150,960,177103
150,1024,176134
150,1088,176521
150,1152,176113
150,1216,176542
150,1280,176162
150,1344,176634
150,1408,177056
150,1472,177247
150,1536,176190
150,1600,176190
150,1664,176190
150,1728,176190
150,1792,176190
150,1856,176190
150,1920,176190
150,1984,176190
150,2048,176190
151,0,3311
151,64,3316
151,128,30699
151,192,176733
151,256,175294
151,320,176313
151,384,175413
151,448,176040
151,512,176410
151,576,176446
151,640,176377
151,704,176362
151,768,175670
151,832,175538
151,896,175517
151,960,177103
151,1024,176134
151,1088,176521
151,1152,176113
151,1216,176542
151,1280,176162
151,1344,176634
151,1408,177056
151,1472,177247
151,1536,176190
151,1600,176190
151,1664,176190
151,1728,176190
151,1792,176190
151,1856,176190
151,1920,176190
151,1984,176190
151,2048,176190
152,0,3311
152,64,3316
152,128,30699
152,192,176733
152,256,175294
152,320,176313
152,384,175413
152,448,176040
152,512,176410
152,576,176446
152,640,176377
152,704,176362
152,768,175670
152,832,175538
152,896,175517
152,960,177103
152,1024,176134
152,1088,176521
152,1152,176113
152,1216,176542
152,1280,176162
152,1344,176634
152,1408,177056
152,1472,177247
152,1536,176190
152,1600,176190
152,1664,176190
152,1728,176190
152,1792,176190
152,1856,176190
152,1920,176190
152,1984,176190
152,2048,176190
153,0,3315
153,64,3321
153,128,30125
153,192,176952
153,256,175294
153,320,176313
153,384,175413
153,448,176040
153,512,176410
153,576,176446
153,640,176377
153,704,176362
153,768,175670
153,832,175538
153,896,175517
153,960,177103
153,1024,176134
153,1088,176521
153,1152,176113
153,1216,176542
153,1280,176162
153,1344,176634
153,1408,177056
153,1472,177247
153,1536,176190
153,1600,176190
153,1664,176190
153,1728,176190
153,1792,176190
153,1856,176190
153,1920,176190
153,1984,176190
153,2048,176190
154,0,3315
154,64,3321
154,128,30125
154,192,176952
154,256,175294
154,320,176313
154,384,175413
154,448,176040
154,512,176410
154,576,176446
154,640,176377
154,704,176362
154,768,175670
154,832,175538
154,896,175517
154,960,177103
154,1024,176134
154,1088,176521
154,1152,176113
154,1216,176542
154,1280,176162
154,1344,176634
154,1408,177056
154,1472,177247
154,1536,176190
154,1600,176190
154,1664,176190
154,1728,176190
154,1792,176190
154,1856,176190
154,1920,176190
154,1984,176190
154,2048,176190
155,0,3315
155,64,3321
155,128,30125
155,192,176952
155,256,175294
155,320,176313
155,384,175413
155,448,176040
155,512,176410
155,576,176446
155,640,176377
155,704,176362
155,768,175670
155,832,175538
155,896,175517
155,960,177103
155,1024,176134
155,1088,176521
155,1152,176113
155,1216,176542
155,1280,176162
155,1344,176634
155,1408,177056
155,1472,177247
155,1536,176190
155,1600,176190
155,1664,176190
155,1728,176190
155,1792,176190
155,1856,176190
155,1920,176190
155,1984,176190
155,2048,176190
156,0,3315
156,64,3321
156,128,30125
156,192,176952
156,256,175294
156,320,176313
156,384,175413
156,448,176040
156,512,176410
156,576,176446
156,640,176377
156,704,176362
156,768,175670
156,832,175538
156,896,175517
156,960,177103
156,1024,176134
156,1088,176521
156,1152,176113
156,1216,176542
156,1280,176162
156,1344,176634
156,1408,177056
156,1472,177247
156,1536,176190
156,1600,176190
156,1664,176190
156,1728,176190
156,1792,176190
156,1856,176190
156,1920,176190
156,1984,176190
156,2048,176190
157,0,3328
157,64,3329
157,128,34844
157,192,184788
157,256,184443
157,320,185349
157,384,184520
157,448,185242
157,512,185637
157,576,185636
157,640,185550
157,704,185544
157,768,184592
157,832,184636
157,896,184668
157,960,186393
157,1024,185358
157,1088,185729
157,1152,185040
157,1216,185582
157,1280,185236
157,1344,185834
157,1408,185955
157,1472,185955
157,1536,185955
157,1600,185955
157,1664,185955
157,1728,185955
157,1792,185955
157,1856,185955
157,1920,185955
157,1984,185955
157,2048,185955
158,0,3328
158,64,3329
158,128,34844
158,192,184788
158,256,184443
158,320,185349
158,384,184520
158,448,185242
158,512,185637
158,576,185636
158,640,185550
158,704,185544
158,768,184592
158,832,184636
158,896,184668
158,960,186393
158,1024,185358
158,1088,185729
158,1152,185040
158,1216,185582
158,1280,185236
158,1344,185834
158,1408,185955
158,1472,185955
158,1536,185955
158,1600,185955
158,1664,185955
158,1728,185955
158,1792,185955
158,1856,185955
158,1920,185955
158,1984,185955
158,2048,185955
159,0,3328
159,64,3329
159,128,34844
159,192,184788
159,256,184443
159,320,185349
159,384,184520
159,448,185242
159,512,185637
159,576,185636
159,640,185550
159,704,185544
159,768,184592
159,832,184636
159,896,184668
159,960,186393
159,1024,185358
159,1088,185729
159,1152,185040
159,1216,185582
159,1280,185236
159,1344,185834
159,1408,185955
159,1472,185955
159,1536,185955
159,1600,185955
159,1664,185955
159,1728,185955
159,1792,185955
159,1856,185955
159,1920,185955
159,1984,185955
159,2048,185955
160,0,3328
160,64,3329
160,128,34844
160,192,184788
160,256,184443
160,320,185349
160,384,184520
160,448,185242
160,512,185637
160,576,185636
160,640,185550
160,704,185544
160,768,184592
160,832,184636
160,896,184668
160,960,186393
160,1024,185358
160,1088,185729
160,1152,185040
160,1216,185582
160,1280,185236
160,1344,185834
160,1408,185955
160,1472,185955
160,1536,185955
160,1600,185955
160,1664,185955
160,1728,185955
160,1792,185955
160,1856,185955
160,1920,185955
160,1984,185955
160,2048,185955
161,0,3332
161,64,3332
161,128,31492
161,192,186571
161,256,184443
161,320,185349
161,384,184520
161,448,185242
161,512,185637
161,576,185636
161,640,185550
161,704,185544
161,768,184592
161,832,184636
161,896,184668
161,960,186393
161,1024,185358
161,1088,185729
161,1152,185040
161,1216,185582
161,1280,185236
161,1344,185834
161,1408,185955
161,1472,185955
161,1536,185955
161,1600,185955
161,1664,185955
161,1728,185955
161,1792,185955
161,1856,185955
161,1920,185955
161,1984,185955
161,2048,185955
162,0,3332
162,64,3332
162,128,31492
162,192,186571
162,256,184443
162,320,185349
162,384,184520
162,448,185242
162,512,185637
162,576,185636
162,640,185550
162,704,185544
162,768,184592
162,832,184636
162,896,184668
162,960,186393
162,1024,185358
162,1088,185729
162,1152,185040
162,1216,185582
162,1280,185236
162,1344,185834
162,1408,185955
162,1472,185955
162,1536,185955
162,1600,185955
162,1664,185955
162,1728,185955
162,1792,185955
162,1856,185955
162,1920,185955
162,1984,185955
162,2048,185955
163,0,3332
163,64,3332
163,128,31492
163,192,186571
163,256,184443
163,320,185349
163,384,184520
163,448,185242
163,512,185637
163,576,185636
163,640,185550
163,704,185544
163,768,184592
163,832,184636
163,896,184668
163,960,186393
163,1024,185358
163,1088,185729
163,1152,185040
163,1216,185582
163,1280,185236
163,1344,185834
163,1408,185955
163,1472,185955
163,1536,185955
163,1600,185955
163,1664,185955
163,1728,185955
163,1792,185955
163,1856,185955
163,1920,185955
163,1984,185955
163,2048,185955
164,0,3332
164,64,3332
164,128,31492
164,192,186571
164,256,184443
164,320,185349
164,384,184520
164,448,185242
164,512,185637
164,576,185636
164,640,185550
164,704,185544
164,768,184592
164,832,184636
164,896,184668
164,960,186393
164,1024,185358
164,1088,185729
164,1152,185040
164,1216,185582
164,1280,185236
164,1344,185834
164,1408,185955
164,1472,185955
164,1536,185955
164,1600,185955
164,1664,185955
164,1728,185955
164,1792,185955
164,1856,185955
164,1920,185955
164,1984,185955
164,2048,185955
165,0,3390
165,64,3389
165,128,9358
165,192,192219
165,256,193552
165,320,194488
165,384,193678
165,448,193383
165,512,194257
165,576,194752
165,640,194471
165,704,194296
165,768,193705
165,832,193404
165,896,193727
165,960,195697
165,1024,194415
165,1088,194857
165,1152,194165
165,1216,194778
165,1280,194433
165,1344,194907
165,1408,194907
165,1472,194907
165,1536,194907
165,1600,194907
165,1664,194907
165,1728,194907
165,1792,194907
165,1856,194907
165,1920,194907
165,1984,194907
165,2048,194907
166,0,3390
166,64,3389
166,128,9358
166,192,192219
166,256,193552
166,320,194488
166,384,193678
166,448,193383
166,512,194257
166,576,194752
166,640,194471
166,704,194296
166,768,193705
166,832,193404
166,896,193727
166,960,195697
166,1024,194415
166,1088,194857
166,1152,194165
166,1216,194778
166,1280,194433
166,1344,194907
166,1408,194907
166,1472,194907
166,1536,194907
166,1600,194907
166,1664,194907
166,1728,194907
166,1792,194907
166,1856,194907
166,1920,194907
166,1984,194907
166,2048,194907
167,0,3390
167,64,3389
167,128,9358
167,192,192219
167,256,193552
167,320,194488
167,384,193678
167,448,193383
167,512,194257
167,576,194752
167,640,194471
167,704,194296
167,768,193705
167,832,193404
167,896,193727
167,960,195697
167,1024,194415
167,1088,194857
167,1152,194165
167,1216,194778
167,1280,194433
167,1344,194907
167,1408,194907
167,1472,194907
167,1536,194907
167,1600,194907
167,1664,194907
167,1728,194907
167,1792,194907
167,1856,194907
167,1920,194907
167,1984,194907
167,2048,194907
168,0,3390
168,64,3389
168,128,9358
168,192,192219
168,256,193552
168,320,194488
168,384,193678
168,448,193383
168,512,194257
168,576,194752
168,640,194471
168,704,194296
168,768,193705
168,832,193404
168,896,193727
168,960,195697
168,1024,194415
168,1088,194857
168,1152,194165
168,1216,194778
168,1280,194433
168,1344,194907
168,1408,194907
168,1472,194907
168,1536,194907
168,1600,194907
168,1664,194907
168,1728,194907
168,1792,194907
168,1856,194907
168,1920,194907
168,1984,194907
168,2048,194907
169,0,3394
169,64,3393
169,128,7919
169,192,193854
169,256,193552
169,320,194488
169,384,193678
169,448,193383
169,512,194257
169,576,194752
169,640,194471
169,704,194296
169,768,193705
169,832,193404
169,896,193727
169,960,195697
169,1024,194415
169,1088,194857
169,1152,194165
169,1216,194778
169,1280,194433
169,1344,194907
169,1408,194907
169,1472,194907
169,1536,194907
169,1600,194907
169,1664,194907
169,1728,194907
169,1792,194907
169,1856,194907
169,1920,194907
169,1984,194907
169,2048,194907
170,0,3394
170,64,3393
