batch_size,kv_cache_size,prediction
110,1152,1363352
110,1216,1428756
110,1280,1469853
110,1344,1536738
110,1408,1608348
110,1472,1672945
110,1536,1725638
110,1600,1792222
110,1664,1862548
110,1728,1929866
110,1792,1973582
110,1856,2040041
110,1920,2119397
110,1984,2166951
110,2048,2166951
111,0,309836
111,64,324230
111,128,393992
111,192,460327
111,256,494970
111,320,547091
111,384,612904
111,448,691064
111,512,720866
111,576,793537
111,640,867339
111,704,919312
111,768,980504
111,832,1049450
111,896,1118857
111,960,1171502
111,1024,1237717
111,1088,1303411
111,1152,1376329
111,1216,1443421
111,1280,1485668
111,1344,1549006
111,1408,1624246
111,1472,1688841
111,1536,1743450
111,1600,1808185
111,1664,1879322
111,1728,1948770
111,1792,1992164
111,1856,2056683
111,1920,2135123
111,1984,2184985
111,2048,2184985
112,0,311903
112,64,326798
112,128,397831
112,192,464333
112,256,498798
112,320,551552
112,384,617859
112,448,696987
112,512,727393
112,576,801184
112,640,873729
112,704,928784
112,768,988975
112,832,1057385
112,896,1128811
112,960,1182150
112,1024,1248287
112,1088,1315907
112,1152,1390180
112,1216,1455088
112,1280,1499780
112,1344,1564816
112,1408,1639805
112,1472,1703263
112,1536,1757681
112,1600,1825815
112,1664,1897272
112,1728,1964963
112,1792,2009717
112,1856,2073910
112,1920,2155382
112,1984,2205616
112,2048,2205616
113,0,315141
113,64,329960
113,128,404822
113,192,468171
113,256,503460
113,320,556306
113,384,622977
113,448,703008
113,512,734054
113,576,808958
113,640,881526
113,704,936738
113,768,998814
113,832,1066704
113,896,1138436
113,960,1191844
113,1024,1259513
113,1088,1326819
113,1152,1402114
113,1216,1469553
113,1280,1513563
113,1344,1577747
113,1408,1653021
113,1472,1717140
113,1536,1772816
113,1600,1841938
113,1664,1913856
113,1728,1981851
113,1792,2026327
113,1856,2092255
113,1920,2173349
113,1984,2224494
113,2048,2224494
114,0,318031
114,64,332879
114,128,407974
114,192,473016
114,256,507672
114,320,561166
114,384,629161
114,448,709068
114,512,740941
114,576,815412
114,640,889584
114,704,944050
114,768,1006923
114,832,1075026
114,896,1147302
114,960,1202689
114,1024,1271189
114,1088,1338460
114,1152,1415815
114,1216,1480458
114,1280,1526061
114,1344,1592985
114,1408,1668012
114,1472,1732976
114,1536,1791529
114,1600,1858567
114,1664,1931275
114,1728,2001602
114,1792,2048232
114,1856,2114353
114,1920,2193437
114,1984,2246620
114,2048,2246620
115,0,320602
115,64,335760
115,128,409119
115,192,476718
115,256,512030
115,320,565775
115,384,634729
115,448,715273
115,512,747186
115,576,822821
115,640,898205
115,704,952710
115,768,1017601
115,832,1087429
115,896,1156588
115,960,1213559
115,1024,1281567
115,1088,1349276
115,1152,1426179
115,1216,1492886
115,1280,1540523
115,1344,1605530
115,1408,1682910
115,1472,1748346
115,1536,1811083
115,1600,1874322
115,1664,1948646
115,1728,2020694
115,1792,2066300
115,1856,2133476
115,1920,2211453
115,1984,2265426
115,2048,2265426
116,0,323229
116,64,338937
116,128,411853
116,192,480843
116,256,516450
116,320,570585
116,384,640459
116,448,720999
116,512,753187
116,576,830010
116,640,906348
116,704,960629
116,768,1024577
116,832,1094613
116,896,1166993
116,960,1224320
116,1024,1292635
116,1088,1361053
116,1152,1436726
116,1216,1506682
116,1280,1553105
116,1344,1619466
116,1408,1697963
116,1472,1764976
116,1536,1865178
116,1600,1893863
116,1664,1965135
116,1728,2036142
116,1792,2084391
116,1856,2151762
116,1920,2232940
116,1984,2286025
116,2048,2286025
117,0,326346
117,64,343313
117,128,414860
117,192,489517
117,256,520990
117,320,575092
117,384,645424
117,448,727577
117,512,760023
117,576,837807
117,640,914715
117,704,968628
117,768,1031557
117,832,1103830
117,896,1178298
117,960,1234090
117,1024,1302981
117,1088,1372532
117,1152,1449779
117,1216,1519661
117,1280,1566593
117,1344,1633808
117,1408,1710053
117,1472,1777414
117,1536,1850911
117,1600,1905924
117,1664,1981159
117,1728,2051666
117,1792,2099886
117,1856,2168345
117,1920,2252068
117,1984,2304149
117,2048,2304149
118,0,328863
118,64,344892
118,128,418659
118,192,490214
118,256,525492
118,320,580021
118,384,650868
118,448,733919
118,512,766615
118,576,845122
118,640,921595
118,704,976623
118,768,1040656
118,832,1113640
118,896,1186955
118,960,1244065
118,1024,1315167
118,1088,1383996
118,1152,1464284
118,1216,1532524
118,1280,1578387
118,1344,1647570
118,1408,1725439
118,1472,1793598
118,1536,1852582
118,1600,1922781
118,1664,1996739
118,1728,2070377
118,1792,2118523
118,1856,2188780
118,1920,2272998
118,1984,2323869
118,2048,2323869
119,0,331866
119,64,347322
119,128,421609
119,192,493374
119,256,532747
119,320,585535
119,384,656329
119,448,740330
119,512,772427
119,576,851583
119,640,928452
119,704,986441
119,768,1051108
119,832,1122612
119,896,1196763
119,960,1254463
119,1024,1325361
119,1088,1395669
119,1152,1475972
119,1216,1544665
119,1280,1592032
119,1344,1660624
119,1408,1740053
119,1472,1811203
119,1536,1866139
119,1600,1938193
119,1664,2012910
119,1728,2086702
119,1792,2137152
119,1856,2205800
119,1920,2283838
119,1984,2322127
119,2048,2322127
120,0,334269
120,64,349903
120,128,425386
120,192,496911
120,256,533969
120,320,590104
120,384,661939
120,448,746526
120,512,779736
120,576,858483
120,640,937116
120,704,994510
120,768,1060340
120,832,1130810
120,896,1208062
120,960,1265886
120,1024,1337725
120,1088,1407239
120,1152,1487921
120,1216,1558539
120,1280,1606654
120,1344,1675918
120,1408,1756108
120,1472,1832416
120,1536,1881190
120,1600,1953409
120,1664,2028232
120,1728,2103700
120,1792,2153055
120,1856,2227244
120,1920,2300390
120,1984,2322446
120,2048,2322446
121,0,337208
121,64,353229
121,128,429258
121,192,501515
121,256,538016
121,320,595423
121,384,667937
121,448,752514
121,512,785444
121,576,865823
121,640,945526
121,704,1003069
121,768,1068585
121,832,1141251
121,896,1216801
121,960,1276206
121,1024,1348842
121,1088,1419120
121,1152,1499994
121,1216,1570187
121,1280,1620061
121,1344,1688054
121,1408,1771155
121,1472,1885292
121,1536,1902662
121,1600,1971066
121,1664,2047558
121,1728,2132377
121,1792,2172378
121,1856,2249468
121,1920,2318043
121,1984,2328027
121,2048,2328027
122,0,339675
122,64,356101
122,128,432371
122,192,505446
122,256,542922
122,320,600491
122,384,673155
122,448,758730
122,512,792034
122,576,872881
122,640,952197
122,704,1010986
122,768,1077978
122,832,1151247
122,896,1227521
122,960,1286534
122,1024,1359849
122,1088,1430985
122,1152,1512114
122,1216,1583268
122,1280,1634651
122,1344,1702358
122,1408,1783009
122,1472,1869931
122,1536,1913358
122,1600,1986943
122,1664,2062573
122,1728,2197907
122,1792,2197508
122,1856,2269493
122,1920,2334982
122,1984,2339006
122,2048,2339006
123,0,342609
123,64,359034
123,128,435614
123,192,509579
123,256,547381
123,320,604798
123,384,678712
123,448,765620
123,512,799803
123,576,880141
123,640,960504
123,704,1018662
123,768,1086801
123,832,1161500
123,896,1238518
123,960,1296732
123,1024,1370320
123,1088,1443347
123,1152,1524158
123,1216,1597310
123,1280,1646604
123,1344,1716835
123,1408,1798185
123,1472,1873762
123,1536,1926236
123,1600,2003363
123,1664,2078092
123,1728,2174388
123,1792,2208415
123,1856,2279430
123,1920,2331683
123,1984,2335451
123,2048,2335451
124,0,345398
124,64,361791
124,128,440147
124,192,513840
124,256,551790
124,320,609375
124,384,684316
124,448,772373
124,512,824752
124,576,886950
124,640,967994
124,704,1027873
124,768,1095910
124,832,1171436
124,896,1247646
124,960,1307935
124,1024,1382184
124,1088,1455115
124,1152,1536525
124,1216,1610488
124,1280,1659316
124,1344,1730404
124,1408,1813339
124,1472,1888274
124,1536,1944056
124,1600,2019877
124,1664,2096758
124,1728,2176643
124,1792,2224250
124,1856,2294853
124,1920,2330511
124,1984,2332727
124,2048,2332727
125,0,348195
125,64,366728
125,128,444010
125,192,519131
125,256,557446
125,320,614951
125,384,690444
125,448,778098
125,512,816087
125,576,894900
125,640,976154
125,704,1036576
125,768,1104525
125,832,1180659
125,896,1258169
125,960,1319591
125,1024,1393842
125,1088,1468176
125,1152,1549027
125,1216,1623485
125,1280,1674014
125,1344,1745389
125,1408,1828694
125,1472,1903035
125,1536,1960419
125,1600,2036174
125,1664,2114573
125,1728,2193669
125,1792,2242368
125,1856,2314792
125,1920,2332573
125,1984,2333785
125,2048,2333785
126,0,350688
126,64,368904
126,128,447821
126,192,525495
126,256,562296
126,320,619896
126,384,695740
126,448,783393
126,512,819191
126,576,901783
126,640,982959
126,704,1044726
126,768,1113189
126,832,1189131
126,896,1269101
126,960,1328382
126,1024,1405413
126,1088,1478500
126,1152,1562408
126,1216,1636053
126,1280,1687844
126,1344,1761599
126,1408,1843429
126,1472,1917949
126,1536,1974347
126,1600,2051461
126,1664,2130334
126,1728,2211759
126,1792,2260738
126,1856,2331578
126,1920,2338297
126,1984,2338716
126,2048,2338716
127,0,353389
127,64,373588
127,128,452131
127,192,539257
127,256,570432
127,320,625777
127,384,702032
127,448,789568
127,512,825232
127,576,908950
127,640,991604
127,704,1052905
127,768,1123172
127,832,1199042
127,896,1277485
127,960,1339006
127,1024,1416588
127,1088,1490075
127,1152,1577031
127,1216,1648800
127,1280,1700264
127,1344,1775600
127,1408,1858295
127,1472,1931866
127,1536,1990814
127,1600,2069590
127,1664,2150009
127,1728,2226514
127,1792,2278430
127,1856,2344700
127,1920,2347860
127,1984,2348037
127,2048,2348037
128,0,357106
128,64,375309
128,128,456594
128,192,532800
128,256,571123
128,320,631141
128,384,708986
128,448,797747
128,512,831467
128,576,917189
128,640,1000484
128,704,1061363
128,768,1132861
128,832,1210238
128,896,1289608
128,960,1352278
128,1024,1428976
128,1088,1503754
128,1152,1592806
128,1216,1664348
128,1280,1718321
128,1344,1792459
128,1408,1874121
128,1472,1947630
128,1536,2009946
128,1600,2087364
128,1664,2168661
128,1728,2246647
128,1792,2296753
128,1856,2344479
128,1920,2347211
128,1984,2347433
128,2048,2347433
129,0,357106
129,64,375309
129,128,456594
129,192,532800
129,256,571123
129,320,631141
129,384,708986
129,448,797747
129,512,831467
129,576,917189
129,640,1000484
129,704,1061363
129,768,1132861
129,832,1210238
129,896,1289608
129,960,1352278
129,1024,1428976
129,1088,1503754
129,1152,1592806
129,1216,1664348
129,1280,1718321
129,1344,1792459
129,1408,1874121
129,1472,1947630
129,1536,2009946
129,1600,2087364
129,1664,2168661
129,1728,2246647
129,1792,2296753
129,1856,2344479
129,1920,2347211
129,1984,2347433
129,2048,2347433
130,0,357106
130,64,375309
130,128,456594
130,192,532800
130,256,571123
130,320,631141
130,384,708986
130,448,797747
130,512,831467
130,576,917189
130,640,1000484
130,704,1061363
130,768,1132861
130,832,1210238
130,896,1289608
130,960,1352278
130,1024,1428976
130,1088,1503754
130,1152,1592806
130,1216,1664348
130,1280,1718321
130,1344,1792459
130,1408,1874121
130,1472,1947630
130,1536,2009946
130,1600,2087364
130,1664,2168661
130,1728,2246647
130,1792,2296753
130,1856,2344479
130,1920,2347211
130,1984,2347433
130,2048,2347433
131,0,357106
131,64,375309
131,128,456594
131,192,532977
131,256,571123
131,320,631141
131,384,708986
131,448,797747
131,512,831467
131,576,917189
131,640,1000484
131,704,1061363
131,768,1132861
131,832,1210238
131,896,1289608
131,960,1352278
131,1024,1428976
131,1088,1503754
131,1152,1592806
131,1216,1664348
131,1280,1718321
131,1344,1792459
131,1408,1874121
131,1472,1947630
131,1536,2009946
131,1600,2087364
131,1664,2168661
131,1728,2246647
131,1792,2296753
131,1856,2344479
131,1920,2347211
131,1984,2347433
131,2048,2347433
132,0,357296
132,64,375585
132,128,457853
132,192,533707
132,256,571174
132,320,632014
132,384,709180
132,448,797991
132,512,831694
132,576,917971
132,640,1000761
132,704,1061363
132,768,1133171
132,832,1210238
132,896,1289608
132,960,1352278
132,1024,1428976
132,1088,1504170
132,1152,1593685
132,1216,1664810
132,1280,1718798
132,1344,1792459
132,1408,1875693
132,1472,1947630
132,1536,2010506
132,1600,2087364
132,1664,2169266
132,1728,2247963
132,1792,2297297
132,1856,2344479
132,1920,2347211
132,1984,2347433
132,2048,2347433
133,0,380686
133,64,393936
133,128,479084
133,192,563436
133,256,605568
133,320,664715
133,384,745758
133,448,844780
133,512,883792
133,576,967716
133,640,1059786
133,704,1121933
133,768,1197714
133,832,1279327
133,896,1363484
133,960,1437836
133,1024,1512979
133,1088,1590291
133,1152,1677378
133,1216,1755532
133,1280,1820217
133,1344,1898919
133,1408,1985657
133,1472,2069573
133,1536,2127578
133,1600,2195487
133,1664,2271584
133,1728,2343058
133,1792,2342569
133,1856,2354322
133,1920,2354259
133,1984,2354448
133,2048,2354448
134,0,380686
134,64,393936
134,128,479084
134,192,563436
134,256,605568
134,320,664715
134,384,745758
134,448,844780
134,512,883792
134,576,967716
134,640,1059786
134,704,1121933
134,768,1197714
134,832,1279327
134,896,1363484
134,960,1437836
134,1024,1512979
134,1088,1590291
134,1152,1677378
134,1216,1755532
134,1280,1820217
134,1344,1898919
134,1408,1985657
134,1472,2069573
134,1536,2127578
134,1600,2195487
134,1664,2271584
134,1728,2343058
134,1792,2342569
134,1856,2354322
134,1920,2354259
134,1984,2354448
134,2048,2354448
135,0,380686
135,64,393936
135,128,479084
135,192,563436
135,256,605568
135,320,664715
135,384,745758
135,448,844780
135,512,883792
135,576,967716
135,640,1059786
135,704,1121933
135,768,1197714
135,832,1279327
135,896,1363484
135,960,1437836
135,1024,1512979
135,1088,1590291
135,1152,1677378
135,1216,1755532
135,1280,1820217
135,1344,1898919
135,1408,1985657
135,1472,2069573
135,1536,2127578
135,1600,2195487
135,1664,2271584
135,1728,2343058
135,1792,2342569
135,1856,2354322
135,1920,2354259
135,1984,2354448
135,2048,2354448
136,0,380686
136,64,393936
136,128,479320
136,192,563436
136,256,605568
136,320,664715
136,384,745758
136,448,844780
136,512,883792
136,576,967716
136,640,1059786
136,704,1121933
136,768,1197714
136,832,1279327
136,896,1363484
136,960,1437836
136,1024,1512979
136,1088,1590291
136,1152,1677378
136,1216,1755532
136,1280,1820217
136,1344,1898919
136,1408,1985657
136,1472,2069573
136,1536,2127578
136,1600,2195487
136,1664,2271584
136,1728,2343058
136,1792,2342569
136,1856,2354322
136,1920,2354259
136,1984,2354448
136,2048,2354448
137,0,384096
137,64,397604
137,128,483656
137,192,564971
137,256,607028
137,320,667347
137,384,749915
137,448,846595
137,512,885221
137,576,970223
137,640,1061576
137,704,1122458
137,768,1200099
137,832,1282134
137,896,1365203
137,960,1438026
137,1024,1513686
137,1088,1594850
137,1152,1684842
137,1216,1761704
137,1280,1825700
137,1344,1903586
137,1408,1989004
137,1472,2074337
137,1536,2134138
137,1600,2202047
137,1664,2274632
137,1728,2343606
137,1792,2342569
137,1856,2354322
137,1920,2354259
137,1984,2354448
137,2048,2354448
138,0,384096
138,64,397604
138,128,483656
138,192,564971
138,256,607028
138,320,667347
138,384,749915
138,448,846595
138,512,885221
138,576,970223
138,640,1061576
138,704,1122458
138,768,1200099
138,832,1282134
138,896,1365203
138,960,1438026
138,1024,1513686
138,1088,1594850
138,1152,1684842
138,1216,1761704
138,1280,1825700
138,1344,1903586
138,1408,1989004
138,1472,2074337
138,1536,2134138
138,1600,2202047
138,1664,2274632
138,1728,2343606
138,1792,2342569
138,1856,2354322
138,1920,2354259
138,1984,2354448
138,2048,2354448
139,0,384096
139,64,397604
139,128,483656
139,192,564971
139,256,607028
139,320,667347
139,384,749915
139,448,846595
139,512,885221
139,576,970223
139,640,1061576
139,704,1122458
139,768,1200099
139,832,1282134
139,896,1365203
139,960,1438026
139,1024,1513686
139,1088,1594850
139,1152,1684842
139,1216,1761704
139,1280,1825700
139,1344,1903586
139,1408,1989004
139,1472,2074337
139,1536,2134138
139,1600,2202047
139,1664,2274632
139,1728,2343606
139,1792,2342569
139,1856,2354322
139,1920,2354259
139,1984,2354448
139,2048,2354448
140,0,384096
140,64,397604
140,128,483656
140,192,565302
140,256,607028
140,320,667347
140,384,749915
140,448,846595
140,512,885221
140,576,970223
140,640,1061576
140,704,1122458
140,768,1200099
140,832,1282134
140,896,1365203
140,960,1438026
140,1024,1513686
140,1088,1594850
140,1152,1684842
140,1216,1761704
140,1280,1825700
140,1344,1903586
140,1408,1989004
140,1472,2074337
140,1536,2134138
140,1600,2202047
140,1664,2274632
140,1728,2343606
140,1792,2342569
140,1856,2354322
140,1920,2354259
140,1984,2354448
140,2048,2354448
141,0,402542
141,64,421149
141,128,511874
141,192,597646
141,256,641588
141,320,705437
141,384,789633
141,448,893984
141,512,936915
141,576,1025885
141,640,1122509
141,704,1183738
141,768,1262440
141,832,1361499
141,896,1447445
141,960,1522617
141,1024,1604067
141,1088,1680782
141,1152,1784722
141,1216,1858383
141,1280,1921226
141,1344,2008585
141,1408,2101582
141,1472,2187123
141,1536,2242038
141,1600,2301050
141,1664,2304927
141,1728,2346122
141,1792,2342434
141,1856,2353936
141,1920,2353911
141,1984,2354100
141,2048,2354100
142,0,402542
142,64,421149
142,128,511874
142,192,597646
142,256,641588
142,320,705437
142,384,789633
142,448,893984
142,512,936915
142,576,1025885
142,640,1122509
142,704,1183738
142,768,1262440
142,832,1361499
142,896,1447445
142,960,1522617
142,1024,1604067
142,1088,1680782
142,1152,1784722
142,1216,1858383
142,1280,1921226
142,1344,2008585
142,1408,2101582
142,1472,2187123
142,1536,2242038
142,1600,2301050
142,1664,2304927
142,1728,2346122
142,1792,2342434
142,1856,2353936
142,1920,2353911
142,1984,2354100
142,2048,2354100
143,0,402542
143,64,421149
143,128,511874
143,192,597646
143,256,641588
143,320,705437
143,384,789633
143,448,893984
143,512,936915
143,576,1025885
143,640,1122509
143,704,1183738
143,768,1262440
143,832,1361499
143,896,1447445
143,960,1522617
143,1024,1604067
143,1088,1680782
143,1152,1784722
143,1216,1858383
143,1280,1921226
143,1344,2008585
143,1408,2101582
143,1472,2187123
143,1536,2242038
143,1600,2301050
143,1664,2304927
143,1728,2346122
143,1792,2342434
143,1856,2353936
143,1920,2353911
143,1984,2354100
143,2048,2354100
144,0,402542
144,64,421149
144,128,511874
144,192,597646
144,256,641588
144,320,705437
144,384,789633
144,448,893984
144,512,936915
144,576,1025885
144,640,1122509
144,704,1183738
144,768,1262440
144,832,1361499
144,896,1447445
144,960,1522617
144,1024,1604067
144,1088,1680782
144,1152,1784722
144,1216,1858383
144,1280,1921226
144,1344,2008585
144,1408,2101582
144,1472,2187123
144,1536,2242038
144,1600,2301050
144,1664,2304927
144,1728,2346122
144,1792,2342434
144,1856,2353936
144,1920,2353911
144,1984,2354100
144,2048,2354100
145,0,403341
145,64,422336
145,128,514062
145,192,599302
145,256,641874
145,320,706368
145,384,790823
145,448,894533
145,512,937738
145,576,1027254
145,640,1123334
145,704,1184506
145,768,1263003
145,832,1363087
145,896,1447445
145,960,1522617
145,1024,1604067
145,1088,1682281
145,1152,1785505
145,1216,1859239
145,1280,1924224
145,1344,2012247
145,1408,2107863
145,1472,2193807
145,1536,2250327
145,1600,2306503
145,1664,2307759
145,1728,2346122
145,1792,2342434
145,1856,2353936
145,1920,2353911
145,1984,2354100
145,2048,2354100
146,0,403341
146,64,422336
146,128,514062
146,192,599302
146,256,641874
146,320,706368
146,384,790823
146,448,894533
146,512,937738
146,576,1027254
146,640,1123334
146,704,1184506
146,768,1263003
146,832,1363087
146,896,1447445
146,960,1522617
146,1024,1604067
146,1088,1682281
146,1152,1785505
146,1216,1859239
146,1280,1924224
146,1344,2012247
146,1408,2107863
146,1472,2193807
146,1536,2250327
146,1600,2306503
146,1664,2307759
146,1728,2346122
146,1792,2342434
146,1856,2353936
146,1920,2353911
146,1984,2354100
146,2048,2354100
147,0,403341
147,64,422336
147,128,514062
147,192,599302
147,256,641874
147,320,706368
147,384,790823
147,448,894533
147,512,937738
147,576,1027254
147,640,1123334
147,704,1184506
147,768,1263003
147,832,1363087
147,896,1447445
147,960,1522617
147,1024,1604067
147,1088,1682281
147,1152,1785505
147,1216,1859239
147,1280,1924224
147,1344,2012247
147,1408,2107863
147,1472,2193807
147,1536,2250327
147,1600,2306503
147,1664,2307759
147,1728,2346122
147,1792,2342434
147,1856,2353936
147,1920,2353911
147,1984,2354100
147,2048,2354100
148,0,403341
148,64,422336
148,128,514062
148,192,599302
148,256,641874
148,320,706368
148,384,790823
148,448,894533
148,512,937738
148,576,1027254
148,640,1123334
148,704,1184506
148,768,1263003
148,832,1363087
148,896,1447445
148,960,1522617
148,1024,1604067
148,1088,1682281
148,1152,1785505
148,1216,1859239
148,1280,1924224
148,1344,2012247
148,1408,2107863
148,1472,2193807
148,1536,2250327
148,1600,2306503
148,1664,2307759
148,1728,2346122
148,1792,2342434
148,1856,2353936
148,1920,2353911
148,1984,2354100
148,2048,2354100
149,0,409003
149,64,443910
149,128,541124
149,192,632710
149,256,678921
149,320,743370
149,384,834824
149,448,943554
149,512,988400
149,576,1085603
149,640,1183510
149,704,1252072
149,768,1335299
149,832,1433029
149,896,1527673
149,960,1604024
149,1024,1693618
149,1088,1769119
149,1152,1873257
149,1216,1959553
149,1280,2029673
149,1344,2108313
149,1408,2209413
149,1472,2295425
149,1536,2346995
149,1600,2355371
149,1664,2329701
149,1728,2347127
149,1792,2342356
149,1856,2353967
149,1920,2353942
149,1984,2354130
149,2048,2354130
150,0,409003
150,64,443910
150,128,541124
150,192,632710
150,256,678921
150,320,743370
150,384,834824
150,448,943554
150,512,988400
150,576,1085603
150,640,1183510
150,704,1252072
150,768,1335299
150,832,1433029
150,896,1527673
150,960,1604024
150,1024,1693618
150,1088,1769119
150,1152,1873257
150,1216,1959553
150,1280,2029673
150,1344,2108313
150,1408,2209413
150,1472,2295425
150,1536,2346995
150,1600,2355371
150,1664,2329701
150,1728,2347127
150,1792,2342356
150,1856,2353967
150,1920,2353942
150,1984,2354130
150,2048,2354130
151,0,409003
151,64,443910
151,128,541124
151,192,632710
151,256,678921
151,320,743370
151,384,834824
151,448,943554
151,512,988400
151,576,1085603
151,640,1183510
151,704,1252072
151,768,1335299
151,832,1433029
151,896,1527673
151,960,1604024
151,1024,1693618
151,1088,1769119
151,1152,1873257
151,1216,1959553
151,1280,2029673
151,1344,2108313
151,1408,2209413
151,1472,2295425
151,1536,2346995
151,1600,2355371
151,1664,2329701
151,1728,2347127
151,1792,2342356
151,1856,2353967
151,1920,2353942
151,1984,2354130
151,2048,2354130
152,0,409003
152,64,443910
152,128,541124
152,192,632710
152,256,678921
152,320,743370
152,384,834824
152,448,943554
152,512,988400
152,576,1085603
152,640,1183510
152,704,1252072
152,768,1335299
152,832,1433029
152,896,1527673
152,960,1604024
152,1024,1693618
152,1088,1769119
152,1152,1873257
152,1216,1959553
152,1280,2029673
152,1344,2108313
152,1408,2209413
152,1472,2295425
152,1536,2346995
152,1600,2355371
152,1664,2329701
152,1728,2347127
152,1792,2342356
152,1856,2353967
152,1920,2353942
152,1984,2354130
152,2048,2354130
153,0,410367
153,64,445310
153,128,543595
153,192,634072
153,256,679205
153,320,743684
153,384,837940
153,448,944543
153,512,989229
153,576,1086881
153,640,1184576
153,704,1252602
153,768,1335299
153,832,1433029
153,896,1527813
153,960,1605856
153,1024,1695045
153,1088,1769119
153,1152,1874847
153,1216,1961803
153,1280,2031390
153,1344,2110629
153,1408,2213158
153,1472,2300572
153,1536,2350973
153,1600,2357033
153,1664,2331018
153,1728,2347127
153,1792,2342356
153,1856,2353967
153,1920,2353942
153,1984,2354130
153,2048,2354130
154,0,410367
154,64,445310
154,128,543595
154,192,634072
154,256,679205
154,320,743684
154,384,837940
154,448,944543
154,512,989229
154,576,1086881
154,640,1184576
154,704,1252602
154,768,1335299
154,832,1433029
154,896,1527813
154,960,1605856
154,1024,1695045
154,1088,1769119
154,1152,1874847
154,1216,1961803
154,1280,2031390
154,1344,2110629
154,1408,2213158
154,1472,2300572
154,1536,2350973
154,1600,2357033
154,1664,2331018
154,1728,2347127
154,1792,2342356
154,1856,2353967
154,1920,2353942
154,1984,2354130
154,2048,2354130
155,0,410367
155,64,445310
155,128,543595
155,192,634072
155,256,679205
155,320,743684
155,384,837940
155,448,944543
155,512,989229
155,576,1086881
155,640,1184576
155,704,1252602
155,768,1335299
155,832,1433029
155,896,1527813
155,960,1605856
155,1024,1695045
155,1088,1769119
155,1152,1874847
155,1216,1961803
155,1280,2031390
155,1344,2110629
155,1408,2213158
155,1472,2300572
155,1536,2350973
155,1600,2357033
155,1664,2331018
155,1728,2347127
155,1792,2342356
155,1856,2353967
155,1920,2353942
155,1984,2354130
155,2048,2354130
156,0,410367
156,64,445310
156,128,543595
156,192,634072
156,256,679205
156,320,743684
156,384,837940
156,448,944543
156,512,989229
156,576,1086881
156,640,1184576
156,704,1252602
156,768,1335299
156,832,1433029
156,896,1527813
156,960,1605856
156,1024,1695045
156,1088,1769119
156,1152,1874847
156,1216,1961803
156,1280,2031390
156,1344,2110629
156,1408,2213158
156,1472,2300572
156,1536,2350973
156,1600,2357033
156,1664,2331018
156,1728,2347127
156,1792,2342356
156,1856,2353967
156,1920,2353942
156,1984,2354130
156,2048,2354130
157,0,426600
157,64,466620
157,128,568914
157,192,668818
157,256,715345
157,320,788358
157,384,886391
157,448,998839
157,512,1040302
157,576,1140243
157,640,1246016
157,704,1318345
157,768,1412971
157,832,1515470
157,896,1614235
157,960,1700002
157,1024,1786051
157,1088,1875589
157,1152,1979559
157,1216,2070510
157,1280,2135368
157,1344,2217704
157,1408,2303661
157,1472,2389699
157,1536,2402219
157,1600,2393850
157,1664,2351554
157,1728,2349531
157,1792,2344012
157,1856,2355367
157,1920,2355572
157,1984,2355807
157,2048,2355807
158,0,426600
158,64,466620
158,128,568914
158,192,668818
158,256,715345
158,320,788358
158,384,886391
158,448,998839
158,512,1040302
158,576,1140243
158,640,1246016
158,704,1318345
158,768,1412971
158,832,1515470
158,896,1614235
158,960,1700002
158,1024,1786051
158,1088,1875589
158,1152,1979559
158,1216,2070510
158,1280,2135368
158,1344,2217704
158,1408,2303661
158,1472,2389699
158,1536,2402219
158,1600,2393850
158,1664,2351554
158,1728,2349531
158,1792,2344012
158,1856,2355367
158,1920,2355572
158,1984,2355807
158,2048,2355807
159,0,426600
159,64,466620
159,128,568914
159,192,668818
159,256,715345
159,320,788358
159,384,886391
159,448,998839
159,512,1040302
159,576,1140243
159,640,1246016
159,704,1318345
159,768,1412971
159,832,1515470
159,896,1614235
159,960,1700002
159,1024,1786051
159,1088,1875589
159,1152,1979559
159,1216,2070510
159,1280,2135368
159,1344,2217704
159,1408,2303661
159,1472,2389699
159,1536,2402219
159,1600,2393850
159,1664,2351554
159,1728,2349531
159,1792,2344012
159,1856,2355367
159,1920,2355572
159,1984,2355807
159,2048,2355807
160,0,426600
160,64,466620
160,128,568914
160,192,668818
160,256,715345
160,320,788358
160,384,886391
160,448,998839
160,512,1040302
160,576,1140243
160,640,1246016
160,704,1318345
160,768,1412971
160,832,1515470
160,896,1614235
160,960,1700002
160,1024,1786051
160,1088,1875589
160,1152,1979559
160,1216,2070510
160,1280,2135368
160,1344,2217704
160,1408,2303661
160,1472,2389699
160,1536,2402219
160,1600,2393850
160,1664,2351554
160,1728,2349531
160,1792,2344012
160,1856,2355367
160,1920,2355572
160,1984,2355807
160,2048,2355807
161,0,428606
161,64,468206
161,128,571237
161,192,669988
161,256,715627
161,320,789600
161,384,887913
161,448,999234
161,512,1040302
161,576,1140243
161,640,1247011
161,704,1319083
161,768,1414100
161,832,1515470
161,896,1615292
161,960,1700675
161,1024,1788189
161,1088,1879311
161,1152,1983526
161,1216,2072796
161,1280,2136984
161,1344,2221444
161,1408,2304633
161,1472,2389699
161,1536,2402219
161,1600,2393850
161,1664,2351554
161,1728,2349531
161,1792,2344012
161,1856,2355367
161,1920,2355572
161,1984,2355807
161,2048,2355807
162,0,428606
162,64,468206
162,128,571237
162,192,669988
